"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"T/NK","Endothelial","TNF","TNFRSF1A",0.180300106341031,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.493667291418186,1.67192636423406,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Perivascular","COL1A1","ITGA1",0.170678315913913,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.05827106047613,1.19786096256684,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","SPP1","CD44",0.166400614255996,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.260862157096609,2.40017967250602,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","VEGFA","KDR",0.157321565658224,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.594005167958656,0.752925706771861,1,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","CAF/Fibroblast","COL1A1","ITGA1",0.145803183913404,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,6.5441637470035,0.455499771793701,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Perivascular","MMP2","ITGAV",0.138984952421121,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,5.78426897915716,0.491241010510787,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CSF1","CSF1R",0.132212824044642,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.299558801156245,2.04878552971576,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Myeloid","CSF1","CSF1R",0.128834687493988,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.29190484971418,2.04878552971576,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","CAF/Fibroblast","TNF","TNFRSF1A",0.127650359625535,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.526521239954076,1.1098432983417,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Tumor/Malignant","SPP1","CD44",0.125966231200255,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.197474167623421,2.40017967250602,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","TGFB1","TGFBR1",0.124647857664931,0.536133781437529,0.536133781437529,0.731884057971014,0.471014492753623,0.730392156862745,1.26904392764858,0.203560018256504,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Normal/Epithelial","SPP1","CD44",0.123364368781283,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.707823800131492,1.38094144661309,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Endothelial","VEGFA","FLT1",0.122647794395913,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.230769230769231,1.88862590401052,0.8,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","CXCL12","CXCR4",0.120375807593837,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.115970435705827,2.8590180878553,0.9,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","TNF","TNFRSF1A",0.119685214010344,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.493667291418186,1.1098432983417,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","VEGFA","FLT1",0.118698235623084,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.223337897459303,1.88862590401052,0.8,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","SPP1","CD44",0.11189762144749,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.260862157096609,3.39875968992248,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","SPP1","CD44",0.110965403866587,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.707823800131492,1.0171915411532,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","CXCL12","CXCR4",0.109820480769315,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.115970435705827,2.60832095096582,0.9,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","SPP1","CD44",0.108141919439348,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.707823800131492,1.21054126199807,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","MMP2","ITGAV",0.103770800318756,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,5.78426897915716,0.366776920249908,0.5,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Normal/Epithelial","TNF","TNFRSF1A",0.0899613730420938,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.493667291418186,0.834213547646383,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CSF1","CSF1R",0.0851377940735878,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.192899408284024,2.04878552971576,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Myeloid","SPP1","CD44",0.0847071491715075,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.197474167623421,3.39875968992248,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Perivascular","SPP1","CD44",0.0821381088403162,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.260862157096609,1.18476857827771,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Endothelial","VEGFA","FLT1",0.0785989246033431,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.147888622533653,1.88862590401052,0.8,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","IFNG","IFNGR1",0.077892352840901,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,1.17819617197705,0.523827024378292,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","T/NK","CXCL12","CXCR4",0.0767695299412078,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0422502870264064,5.00477082978361,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Myeloid","TNF","TNFRSF1A",0.0732613393681022,0.175999303610376,0.175999303610376,0.350845410628019,0.0899758454106281,0.593137254901961,0.526521239954076,1.12940568475452,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","TNF","TNFRSF1A",0.0727379094351581,0.118659420289855,0.0739492872312503,0.379528985507246,0.118659420289855,0.509803921568627,1.01405684754522,0.863571399403814,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Myeloid","CSF1","CSF1R",0.0708403200024442,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.160505166475316,2.04878552971576,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","TNF","TNFRSF1A",0.068689967710845,0.175999303610376,0.175999303610376,0.350845410628019,0.0899758454106281,0.593137254901961,0.493667291418186,1.12940568475452,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","TGFB1","TGFBR1",0.0666124874538705,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,1.26904392764858,0.178855812813916,0.9,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Perivascular","COL1A1","ITGA1",0.0633033285206938,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.392504930966469,1.19786096256684,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","TGFB1","TGFBR1",0.0630660555755372,0.536133781437529,0.536133781437529,0.731884057971014,0.471014492753623,0.730392156862745,0.642077580539119,0.203560018256504,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Perivascular","SPP1","CD44",0.0621790253286771,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.197474167623421,1.18476857827771,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Endothelial","VEGFA","KDR",0.0611189576264533,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.230769230769231,0.752925706771861,1,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CSF1","CSF1R",0.0600234529153315,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.135997046629182,2.04878552971576,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","TNF","TNFRSF1A",0.0599687023506231,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.164196169708849,1.67192636423406,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","VEGFA","KDR",0.0591507777951839,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.223337897459303,0.752925706771861,1,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","CSF1","CSF1R",0.0568076279765414,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.128710849769284,2.04878552971576,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","SPP1","CD44",0.0523789144191947,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.707823800131492,0.586329866270431,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","TNF","TNFRSF1A",0.0494384609237047,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.135364041604755,1.67192636423406,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","CAF/Fibroblast","TGFB1","TGFBR1",0.049119987096627,0.536133781437529,0.536133781437529,0.731884057971014,0.471014492753623,0.730392156862745,0.50009219988936,0.203560018256504,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Normal/Epithelial","SPP1","CD44",0.0454648393331347,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.260862157096609,1.38094144661309,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Myeloid","CXCL12","CXCR4",0.0438552497532743,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0422502870264064,2.8590180878553,0.9,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","SPP1","CD44",0.0421964118608723,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0983706970476541,3.39875968992248,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","TGFB1","TGFBR1",0.0413204596240977,0.536133781437529,0.536133781437529,0.731884057971014,0.471014492753623,0.730392156862745,0.420684954847504,0.203560018256504,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","SPP1","CD44",0.0408953112488686,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.260862157096609,1.0171915411532,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","B/Plasma","CXCL12","CXCR4",0.0400097387376492,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0422502870264064,2.60832095096582,0.9,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","TNF","TNFRSF1A",0.0398078909680796,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.164196169708849,1.1098432983417,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Endothelial","VEGFA","KDR",0.0391681266342984,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.147888622533653,0.752925706771861,1,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Tumor/Malignant","TNF","TNFRSF1A",0.0377671669593049,0.118659420289855,0.0739492872312503,0.379528985507246,0.118659420289855,0.509803921568627,0.526521239954076,0.863571399403814,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","TNF","TNFRSF1A",0.0354105658092058,0.118659420289855,0.0739492872312503,0.379528985507246,0.118659420289855,0.509803921568627,0.493667291418186,0.863571399403814,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Perivascular","COL1A1","ITGA1",0.033996636431379,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.210792192881745,1.19786096256684,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","TGFB1","TGFBR1",0.0337028402612691,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.642077580539119,0.178855812813916,0.9,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","TNF","TNFRSF1A",0.0328177997011478,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.135364041604755,1.1098432983417,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","TGFB1","TGFBR1",0.0312721720616636,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.595770576601248,0.178855812813916,0.9,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Perivascular","SPP1","CD44",0.0309741478439343,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0983706970476541,1.18476857827771,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","CAF/Fibroblast","SPP1","CD44",0.0309579880748293,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.197474167623421,1.0171915411532,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","T/NK","SPP1","CD44",0.0301702705143811,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.197474167623421,1.21054126199807,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Normal/Epithelial","TNF","TNFRSF1A",0.0299215952363916,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.164196169708849,0.834213547646383,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Myeloid","CCL2","CCR2",0.0297237974719891,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,6.63286004056795,0.0572609819121447,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","SPP1","CD44",0.026493714909735,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0415335463258786,2.40017967250602,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Tumor/Malignant","TGFB1","TGFBR1",0.0262499860447173,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.50009219988936,0.178855812813916,0.9,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","MMP2","ITGAV",0.0260895593377669,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.691781722550953,0.771033013844515,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Normal/Epithelial","TNF","TNFRSF1A",0.0246674941908908,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.135364041604755,0.834213547646383,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","COL1A1","ITGA1",0.0235781523852435,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,1.05827106047613,0.455499771793701,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","TNF","TNFRSF1A",0.0228466211791032,0.175999303610376,0.175999303610376,0.350845410628019,0.0899758454106281,0.593137254901961,0.164196169708849,1.12940568475452,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","TGFB1","TGFBR1",0.0227676233107938,0.536133781437529,0.536133781437529,0.731884057971014,0.471014492753623,0.730392156862745,0.231797919762259,0.203560018256504,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Perivascular","TGFB1","TGFBR1",0.0226634972527416,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,1.26904392764858,0.0608519269776876,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","TGFB1","TGFBR1",0.0220818764947997,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.420684954847504,0.178855812813916,0.9,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","TGFB1","TGFBR1",0.0216465919299775,0.536133781437529,0.536133781437529,0.731884057971014,0.471014492753623,0.730392156862745,0.220384662501531,0.203560018256504,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","CXCL12","CXCR4",0.0199790978213653,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0109955423476969,5.00477082978361,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","SPP1","CD44",0.0193037823809139,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.260862157096609,0.586329866270431,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","TNF","TNFRSF1A",0.0188348545846106,0.175999303610376,0.175999303610376,0.350845410628019,0.0899758454106281,0.593137254901961,0.135364041604755,1.12940568475452,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","SPP1","CD44",0.0186721791638949,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0292719167904903,2.40017967250602,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","IFNG","IFNGR1",0.0183472573452836,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,1.17819617197705,0.101040118870728,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Perivascular","COL1A1","ITGA1",0.0179033679194063,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.111007751937984,1.19786096256684,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","SPP1","CD44",0.0178159419360462,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0415335463258786,3.39875968992248,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Normal/Epithelial","SPP1","CD44",0.0171447172949035,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0983706970476541,1.38094144661309,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Perivascular","MMP2","ITGAV",0.016622195499725,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.691781722550953,0.491241010510787,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CCL2","CCR2",0.0156153298638592,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,3.48455804046858,0.0572609819121447,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","SPP1","CD44",0.0154215556534025,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.0983706970476541,1.0171915411532,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
