cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
P08:91,P08,Primary,Tumor/Epithelial,0.936426245424844,0.5898526551448713,P08,Primary,2596.0,2461,0.05653710247349823,False,2461,7,5,5,5,6,4,0.6852663403465635,-0.5236337729516973,-0.20169114574943622,0.15539296468098962,-0.1466844696359536,-0.10889076700015944,Tumor/Epithelial,scanpy_full_v1
P08:92,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P08,Primary,2364.0,1720,0.03649635036496351,False,1720,7,5,5,5,6,4,0.671117907154317,0.05888236779246836,-0.09342643895100072,-0.01503341727786589,-0.11211173067387846,-0.07397848732617436,Tumor/Epithelial,scanpy_full_v1
P08:93,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,2650.0,2548,0.045092838196286476,False,2548,7,5,5,5,6,4,0.4674249934501389,-0.5690771964600849,-0.20505325081422157,-0.29679999869279183,-0.20505325081422157,-0.11070592062813896,Tumor/Epithelial,scanpy_full_v1
P08:94,P08,Primary,Tumor/Epithelial,1.017519267046477,0.5695793997394633,P08,Primary,2385.0,2093,0.06010928961748633,False,2093,7,5,5,5,6,4,0.6938883463541667,-0.07098522791402595,-0.17072270580173768,0.27407649069121387,-0.09484594876004249,-0.11265375176254584,Tumor/Epithelial,scanpy_full_v1
P08:95,P08,Primary,Tumor/Epithelial,0.5545177444479562,0.138629436111989,P08,Primary,2827.0,2827,0.07228915662650603,False,2827,7,5,5,5,6,4,-0.06398766316524163,0.4615555032255686,-0.2334486381294801,0.1143663350981895,-0.1616182818855207,-0.1777434641001176,Tumor/Epithelial,scanpy_full_v1
P08:96,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P08,Primary,2285.0,1912,0.04235537190082645,False,1912,7,5,5,5,6,4,1.0792867933000836,-0.27652047249266337,0.5099523346039029,-0.06707144205016324,-0.07746111486375946,-0.11500603812081474,Tumor/Epithelial,scanpy_full_v1
P08:97,P08,Primary,CAF/Fibroblast,0.4158883083359671,0.277258872223978,P08,Primary,2556.0,2402,0.2622950819672132,False,2402,2,2,2,2,2,9,-1.026090440458181,0.609421248847458,-0.17084684076997422,-0.6756497007427793,-0.15186386501666196,-0.03757855600240279,CAF/Fibroblast,scanpy_full_v1
P08:98,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8213534164441316,P08,Primary,2289.0,1699,0.03344324069712671,False,1699,7,5,5,5,6,4,0.9134348681183901,0.41894653412291244,-0.09496095991626229,-0.1831330488426517,-0.018992191737460105,0.0,Tumor/Epithelial,scanpy_full_v1
P08:99,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,4373.0,4373,0.034944949736716135,False,4373,7,5,5,5,6,4,0.07961973852040827,-0.3312201330504442,-0.1809912612757732,-0.04433371803977271,-0.0904956306378866,-0.059714803890306124,Tumor/Epithelial,scanpy_full_v1
P08:100,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2376.0,2063,0.04325169359041168,False,2063,7,5,5,5,6,4,0.7930326838071653,-0.3850944635226642,-0.09537793188979946,-0.23375234218558882,-0.09537793188979946,-0.037761875561305454,Tumor/Epithelial,scanpy_full_v1
P08:101,P08,Primary,Tumor/Epithelial,1.2712215321391782,0.8232816648321645,P08,Primary,2376.0,1444,0.031988873435326845,False,1444,7,5,5,5,6,4,0.9987383524576823,-0.23330750441188133,-0.017985663463159936,0.4454257319671939,-0.03597132692631987,0.0,Tumor/Epithelial,scanpy_full_v1
P08:102,P08,Primary,Myeloid,0.6931471805599453,0.2772588722239781,P08,Primary,3065.0,3065,0.027888446215139442,False,3065,3,4,4,3,3,2,-0.3799050986361343,-0.5099229376933296,-0.31595084593468103,0.8771094914638635,-0.22818671550947367,-0.17373715614785953,Myeloid,scanpy_full_v1
P08:103,P08,Primary,Myeloid,0.6931471805599453,0.4158883083359672,P08,Primary,3439.0,3439,0.02854594112399643,False,3439,3,4,4,3,3,2,-0.6961568855103992,-0.5428518692248969,0.12438382438777651,0.797701176970896,-0.012721074303400859,-0.26861367906842915,Myeloid,scanpy_full_v1
P08:104,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.650672421361096,P08,Primary,2311.0,1815,0.06658130601792574,False,1815,7,5,5,5,6,4,1.098360572866842,-0.2946341267697097,-0.11581561491661466,0.4107686485907044,-0.07721040666717843,0.0,Tumor/Epithelial,scanpy_full_v1
P08:105,P08,Primary,Myeloid,0.6931471805599453,0.138629436111989,P08,Primary,3081.0,3081,0.009810791871058164,False,3081,3,4,4,3,3,2,-0.004683437477163821,-0.6640254761361833,0.14787138532527122,0.7910677086223256,-0.3903807807214481,-0.24588913820227798,Myeloid,scanpy_full_v1
P08:106,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.4158883083359672,P08,Primary,2893.0,2893,0.047001620745542955,False,2893,2,2,2,2,2,9,-0.5848743377088689,1.2667537166382457,0.4381702171568198,-0.7727728949652778,-0.11267234369651559,0.0,CAF/Fibroblast,scanpy_full_v1
P08:107,P08,Primary,Unknown,0.2772588722239781,0.0462098120373296,P08,Primary,4519.0,4519,0.02854594112399643,False,4519,7,5,5,5,6,4,-0.7842838981524618,-0.729709450968631,0.22723801848814662,-0.43924459243061564,-0.14819870781652705,-0.08801187787737165,Tumor/Epithelial,scanpy_full_v1
P08:108,P08,Primary,Unknown,0.6591673732008658,0.0379407107538657,P08,Primary,2355.0,1689,0.014157973174366617,False,1689,3,4,4,3,3,2,-0.049369947602148745,-0.2816246923456337,-0.2214035938695534,0.6902210965301051,-0.23985388844283587,-0.18262032100132533,Myeloid,scanpy_full_v1
P08:109,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.5198603854199589,P08,Primary,2895.0,2895,0.024744027303754274,False,2895,2,2,2,2,2,9,-1.5044248412255528,1.1495333385951627,-0.21887053656823857,-0.34401199673161365,-0.14591368449102973,-0.07221239440295162,CAF/Fibroblast,scanpy_full_v1
P08:110,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.4158883083359672,P08,Primary,2629.0,2519,0.031988873435326845,False,2519,2,2,2,2,2,9,-0.4356082961672829,1.245066805418373,-0.13511821904133275,-0.2222236111910656,-0.13511821904133275,0.0,CAF/Fibroblast,scanpy_full_v1
P08:111,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P08,Primary,2755.0,2755,0.05103757711721817,False,2755,7,5,5,5,6,4,0.2757454515314428,0.3113229616039296,-0.19985690559308553,-0.30708051329911357,-0.07267523303474348,-0.03596682451209243,Tumor/Epithelial,scanpy_full_v1
P08:112,P08,Primary,Tumor/Epithelial,0.8553332238032111,0.6820464286632247,P08,Primary,2632.0,2515,0.034944949736716135,False,2515,7,5,5,5,6,4,0.47543903143227495,-0.4509936492455187,-0.09159355556841978,-0.2439282370938195,-0.10991226274942614,-0.036263570493581344,Tumor/Epithelial,scanpy_full_v1
P08:113,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,2678.0,2587,0.08019872249822567,False,2587,7,5,5,5,6,4,0.2400514823238864,-0.46572357022822813,-0.2182733201489006,0.160397960682108,-0.1273261001429607,-0.0360076768057687,Tumor/Epithelial,scanpy_full_v1
P08:114,P08,Primary,Myeloid,0.3465735902799726,0.0693147180559945,P08,Primary,4536.0,4536,0.030579643998174352,False,4536,7,5,5,5,6,4,-0.7530249790269502,-0.49764187154431033,-0.25798003206548004,-0.08921226708575936,-0.18210356014291035,-0.15020446388088926,Tumor/Epithelial,scanpy_full_v1
P08:115,P08,Primary,Unknown,0.6931471805599453,0.0339798073590794,P08,Primary,2247.0,1605,0.009002770083102494,False,1605,2,2,2,2,2,8,0.1047154413599547,1.470994396500176,0.49144750894959444,-0.17049801921603658,-0.09699621888780102,0.0,CAF/Fibroblast,scanpy_full_v1
P08:116,P08,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P08,Primary,2572.0,2421,0.057703747769185,False,2421,7,5,5,5,6,4,0.6128495845664925,-0.4569957752518242,-0.12993757503548847,-0.062276727623409744,-0.09281254797866664,-0.03674619295159165,Tumor/Epithelial,scanpy_full_v1
P08:117,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.4158883083359672,P08,Primary,4324.0,4324,0.07228915662650603,False,4324,2,2,2,2,14,18,-0.7034504076250557,0.781115373621132,0.3067018629349384,-0.8471157960217408,-0.11104722367119543,0.0,CAF/Fibroblast,scanpy_full_v1
P08:118,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2108.0,1749,0.0785413744740533,False,1749,4,5,5,5,6,4,1.7149465392235996,-0.37917041294465814,-0.12834461448118858,0.2058577405081855,-0.06417231215644129,-0.04234499347453215,Tumor/Epithelial,scanpy_full_v1
P08:119,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,2702.0,2702,0.030579643998174352,False,2702,7,5,5,5,6,4,0.18036647589028276,-0.5204074685343631,-0.127558098625891,-0.2544259444029644,-0.10933551591696199,0.0,Tumor/Epithelial,scanpy_full_v1
P08:120,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3389.0,3389,0.04898183819482664,False,3389,7,5,5,5,6,4,0.17587690548020962,-0.533154637680441,-0.1832428568417264,-0.33051869423702507,-0.1832428568417264,-0.131907657701142,Tumor/Epithelial,scanpy_full_v1
P08:121,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2400.0,2120,0.1014729950900164,False,2120,7,5,5,5,6,4,0.8370377131870812,-0.34870701513919733,-0.0931840483675298,-0.09111252276584358,-0.07454724164353203,-0.07378655550431232,Tumor/Epithelial,scanpy_full_v1
P08:122,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,4255.0,4255,0.04235537190082645,False,4255,7,5,5,5,6,4,0.05058487288805891,-0.43483409748464674,-0.32196957303076673,-0.09764412858269433,0.2184793798579383,-0.09105262950975068,Tumor/Epithelial,scanpy_full_v1
P08:123,P08,Primary,Tumor/Epithelial,1.0514990744055563,0.7049254841255836,P08,Primary,2361.0,1311,0.03344324069712671,False,1311,7,5,5,5,6,4,0.5288984921513771,-0.22030413090275025,-0.054077895646242755,0.018859059521646238,-0.018025964805760335,0.0,Tumor/Epithelial,scanpy_full_v1
P08:124,P08,Primary,Tumor/Epithelial,1.017519267046477,0.5695793997394633,P08,Primary,2410.0,2148,0.031988873435326845,False,2148,7,5,5,5,6,4,0.7330715049691754,-0.4183847262774627,-0.11329455228195977,0.27596207580181087,-0.09441212526301748,-0.03737949351875149,Tumor/Epithelial,scanpy_full_v1
P08:125,P08,Primary,Myeloid,0.3465735902799726,0.2079441541679836,P08,Primary,5350.0,5350,0.04416403785488959,False,5350,10,10,10,14,16,15,-0.4297244307135238,-0.898703173332408,-0.36504025803398843,0.1359128632930794,-0.2774306228480388,-0.23124182954126474,T/NK,scanpy_full_v1
P08:126,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P08,Primary,2247.0,1893,0.09927360774818401,False,1893,7,5,5,5,6,4,1.2457678853249063,-0.36112708851770703,-0.14261004851036466,-0.04988134027731539,-0.1018643231736016,-0.12098986761910575,Tumor/Epithelial,scanpy_full_v1
P08:127,P08,Primary,Tumor/Epithelial,0.2772588722239781,0.1039720770839917,P08,Primary,4807.0,4807,0.03649635036496351,False,4807,7,5,5,5,6,4,-0.6070200436780241,-0.5723825322795035,-0.25142423885384785,-0.3151766835439085,-0.19226559904432788,-0.08783248006081094,Tumor/Epithelial,scanpy_full_v1
P08:128,P08,Primary,Tumor/Epithelial,1.0514990744055563,0.7049254841255836,P08,Primary,2430.0,1345,0.02181967888019761,False,1345,7,5,5,5,6,4,0.5523359713911198,-0.19128766519769194,-0.017575566301640776,0.06879786590133052,-0.03515113260328155,0.0,Tumor/Epithelial,scanpy_full_v1
P08:129,P08,Primary,Tumor/Epithelial,1.156148703158466,0.8814956309914386,P08,Primary,2326.0,1558,0.058894230769230775,False,1558,7,5,5,5,6,4,0.7948767006802719,0.057980464436681145,-0.07359633003313516,-0.10965425618971236,-0.03679816501656758,0.0,Tumor/Epithelial,scanpy_full_v1
P08:130,P08,Primary,Tumor/Epithelial,0.7977968093128549,0.5205379370888767,P08,Primary,2421.0,2196,0.06134969325153375,False,2196,7,5,5,5,6,4,0.4338675790903521,0.3071492904333899,-0.07846515203259655,-0.15163783352784432,-0.09808144126970743,0.0,Tumor/Epithelial,scanpy_full_v1
P08:131,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.650672421361096,P08,Primary,2317.0,1586,0.027240773286467495,False,1586,7,5,5,5,6,4,0.806375539870489,-0.29413354941431036,-0.1120057351810416,0.38889882179221724,-0.0560028675905208,0.0,Tumor/Epithelial,scanpy_full_v1
P08:132,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,2955.0,2955,0.041474654377880185,False,2955,7,5,5,5,6,4,0.26406749673441143,-0.06511066201979737,-0.12179542816791337,-0.30259946289688655,-0.06959738682225808,0.0,Tumor/Epithelial,scanpy_full_v1
P08:133,P08,Primary,Unknown,0.5198603854199589,0.0228790554623588,P08,Primary,2552.0,2392,0.008213552361396304,False,2392,3,4,4,3,3,2,-0.12936415704740156,-0.46610558214526493,-0.3597181654468025,0.5210509143694483,-0.3029205872840488,-0.2248721609310228,Myeloid,scanpy_full_v1
P08:134,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3262.0,3262,0.038922155688622756,False,3262,7,5,5,5,6,4,0.2023329494761772,-0.27344009101693395,-0.18738376971372625,-0.3296422401461938,-0.2044186542943581,-0.10116637482935069,Tumor/Epithelial,scanpy_full_v1
P08:135,P08,Primary,Tumor/Epithelial,0.936426245424844,0.7631394502848576,P08,Primary,2596.0,2460,0.0479825517993457,False,2460,7,5,5,5,6,4,0.7537270241043195,-0.5180440215289895,-0.15030145153556904,-0.2715625004334883,-0.09393841458350113,-0.037191945679333746,Tumor/Epithelial,scanpy_full_v1
P08:136,P08,Primary,Tumor/Epithelial,0.5545177444479562,0.2079441541679835,P08,Primary,2671.0,2579,0.09927360774818401,False,2579,7,5,5,5,6,4,-0.1366122141987287,-0.4471003343611199,-0.14528457405640907,0.25800851800225,-0.07264228211235754,0.0,Tumor/Epithelial,scanpy_full_v1
P08:137,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3916.0,3916,0.05653710247349823,False,3916,7,5,5,5,6,4,0.062228034142734145,-0.3838553404444971,-0.2357607969303721,-0.03849947091304895,0.30255972724599933,-0.09334204148273079,Tumor/Epithelial,scanpy_full_v1
P08:138,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.1150728289807122,P08,Primary,2521.0,2375,0.009404388714733545,False,2375,2,2,2,2,2,8,0.10243882743679755,1.4075585399182313,-0.17991502506216778,0.4594879306928076,-0.09995279607084609,-0.039573146372425316,CAF/Fibroblast,scanpy_full_v1
P08:139,P08,Primary,Myeloid,0.7945134575869864,0.5747909998533645,P08,Primary,2507.0,2335,0.01105957902247592,False,2335,3,4,4,3,3,2,-0.9231109080671452,-0.5412051980265506,-0.34111510601240336,1.2265387327984127,-0.22741009033832355,-0.11254477987484056,Myeloid,scanpy_full_v1
P08:140,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,2711.0,2636,0.0930232558139535,False,2636,7,5,5,5,6,4,0.24153556045220825,-0.23069688402456684,-0.12811332388022512,-0.31829593488664343,-0.10981141906423666,-0.10869089437990773,Tumor/Epithelial,scanpy_full_v1
P08:141,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3073.0,3073,0.05317324185248713,False,3073,7,5,5,5,6,4,0.25799430535764123,-0.15401056514778716,-0.15994653996733046,-0.24813243445723943,-0.07108735055038609,0.0,Tumor/Epithelial,scanpy_full_v1
P08:142,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.2537022650927014,P08,Primary,2477.0,2288,0.03418803418803419,False,2288,2,2,2,2,2,9,-0.31327163994717755,1.4244180359816188,0.4951793983629889,-0.1044052893465216,-0.09773277990596811,0.0,CAF/Fibroblast,scanpy_full_v1
P08:143,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.4620981203732969,P08,Primary,2815.0,2815,0.020706455542021926,False,2815,2,2,2,2,2,9,-0.9888702356896433,1.1352119707214046,0.3408719362671842,-0.8106741857047033,-0.20452314553801546,-0.03680657853885573,CAF/Fibroblast,scanpy_full_v1
P08:144,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2424.0,2164,0.041474654377880185,False,2164,7,5,5,5,6,4,0.678729514037671,-0.3499454169103942,-0.13092097056280708,-0.180102547009786,-0.13092097056280708,-0.0370242960599004,Tumor/Epithelial,scanpy_full_v1
P08:145,P08,Primary,CAF/Fibroblast,0.5545177444479562,0.3234686842613078,P08,Primary,5984.0,5984,0.6666666666666664,True,5984,10,10,10,14,16,15,-0.14375878677887172,0.14016835992106336,0.16460625043849353,-0.3308628668086697,0.01815509703970447,-0.14375877380371094,T/NK,scanpy_full_v1
P08:146,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.7056030357945015,P08,Primary,2269.0,1592,0.04416403785488959,False,1592,7,5,5,5,6,4,0.45616714451588747,-0.41146529144442023,-0.18992191983252457,-0.2986191303441019,-0.11395314796683714,-0.03759678772517613,Tumor/Epithelial,scanpy_full_v1
P08:147,P08,Primary,Unknown,0.5780743515792329,0.0235566071312767,P08,Primary,2322.0,1729,0.031988873435326845,False,1729,2,2,2,2,2,8,-0.11466978488325275,1.0786779137432272,0.4800879435031275,0.2047004513066224,-0.09475419939178781,0.0,CAF/Fibroblast,scanpy_full_v1
P08:148,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.2772588722239781,P08,Primary,4284.0,4284,0.05103757711721817,False,4284,7,5,5,5,6,4,0.09061678542571827,0.18932966629260684,-0.16784373017930493,-0.029900397315169802,-0.16784373017930493,-0.06041128294808524,Tumor/Epithelial,scanpy_full_v1
P08:149,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3325.0,3325,0.030579643998174352,False,3325,7,5,5,5,6,4,0.1454095425248958,-0.701100073490046,-0.23731398828250846,-0.3446274351592016,-0.16950998601225234,-0.1006681675813636,Tumor/Epithelial,scanpy_full_v1
P08:150,P08,Primary,Tumor/Epithelial,0.5545177444479562,0.2079441541679835,P08,Primary,2818.0,2818,0.0785413744740533,False,2818,7,5,5,5,6,4,-0.09933727030851403,-0.4500425696978109,-0.10752986632671553,0.15803629942614628,-0.14337315510228738,-0.0709550818618463,Tumor/Epithelial,scanpy_full_v1
P08:151,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P08,Primary,2386.0,1861,0.03571428571428572,False,1861,7,5,5,5,6,4,0.8071457285459349,-0.39696553031805204,-0.18322919078708924,-0.15231743003382825,-0.16490627564105792,-0.14508761191854672,Tumor/Epithelial,scanpy_full_v1
P08:152,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.2576631684874877,P08,Primary,2378.0,2084,0.02354920100925147,False,2084,7,5,5,5,6,4,0.344357480159422,-0.11925087689143149,-0.19221415962140584,0.815669328275353,-0.1345499078023065,-0.11415167244113221,Tumor/Epithelial,scanpy_full_v1
P08:153,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3761.0,3761,0.0553935860058309,False,3761,7,5,5,5,6,4,0.1174600192478723,-0.5816630639400578,-0.21037127308009826,0.007927830171103434,-0.12945925329149383,-0.06406912025140256,Tumor/Epithelial,scanpy_full_v1
P08:154,P08,Primary,CAF/Fibroblast,0.4158883083359671,0.2426015131959808,P08,Primary,5419.0,5419,0.22302158273381287,False,5419,10,10,10,14,16,15,-0.3492670164627283,-0.03417974656003375,-0.361544736881846,-0.18066286107506413,-0.2747740008167385,-0.14314219416404256,T/NK,scanpy_full_v1
P08:155,P08,Primary,Tumor/Epithelial,0.9939626599152002,0.5460227926081864,P08,Primary,2318.0,1528,0.027888446215139442,False,1528,7,5,5,5,6,4,0.5521965052805793,-0.2541347639209728,-0.07373275461885118,0.4468000380679814,-0.09216594696044922,0.0,Tumor/Epithelial,scanpy_full_v1
P08:156,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.6016309587105098,P08,Primary,2360.0,1757,0.05317324185248713,False,1757,7,5,5,5,6,4,0.20195411370725047,0.398370891900232,-0.11083048397732764,-0.11131616433461511,-0.09235873664777304,-0.03656652022381218,Tumor/Epithelial,scanpy_full_v1
P08:157,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3053.0,3053,0.03975842979365879,False,3053,7,5,5,5,6,4,0.2976881273749734,-0.5297011167264832,-0.12145956766974066,0.07650383072670064,-0.1388109344797036,-0.06869724818638392,Tumor/Epithelial,scanpy_full_v1
P08:158,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3252.0,3252,0.05,False,3252,7,5,5,5,6,4,0.16679003190021136,-0.5725050408222954,-0.10110576865599327,0.04953178372045963,-0.1348076948185557,-0.033358024091136695,Tumor/Epithelial,scanpy_full_v1
P08:159,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P08,Primary,2884.0,2884,0.04898183819482664,False,2884,7,5,5,5,6,4,0.2144409530016842,0.2115745675140226,-0.09027155650030706,-0.2520765120332892,-0.05416292996750664,-0.03574016629433145,Tumor/Epithelial,scanpy_full_v1
P08:160,P08,Primary,CAF/Fibroblast,0.5545177444479562,0.1150728289807123,P08,Primary,2447.0,2226,0.01509433962264151,False,2226,2,2,2,2,14,18,-0.520890289099038,1.0167053179087373,0.47133964648361465,-0.18425765182032727,-0.17433109480081146,-0.03834493549502626,CAF/Fibroblast,scanpy_full_v1
P08:161,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3365.0,3365,0.06134969325153375,False,3365,7,5,5,5,6,4,0.10928996209384634,-0.5953258766135588,-0.24843772416262283,-0.04868377398962931,-0.132500147082142,-0.09836107370804767,Tumor/Epithelial,scanpy_full_v1
P08:162,P08,Primary,Tumor/Epithelial,1.017519267046477,0.5695793997394633,P08,Primary,2377.0,2045,0.07692307692307691,False,2045,7,5,5,5,6,4,0.7531017199665511,-0.42391956155070193,-0.16844672763470522,0.24305162526140311,-0.03743260422932733,0.0,Tumor/Epithelial,scanpy_full_v1
P08:163,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.4158883083359672,P08,Primary,3200.0,3200,0.024744027303754274,False,3200,2,2,2,2,2,9,-0.7634271251912019,1.0659357129014686,0.36080642991868894,-0.34337546909698335,-0.07097831214826132,0.0,CAF/Fibroblast,scanpy_full_v1
P08:164,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P08,Primary,2806.0,2806,0.12154696132596686,False,2806,7,5,5,5,6,4,0.27127142276893657,0.2798686741572346,-0.1787400196508034,-0.2845848392356526,-0.07149600491081316,-0.07076645384029466,Tumor/Epithelial,scanpy_full_v1
P08:165,P08,Primary,Tumor/Epithelial,0.8553332238032111,0.5087596335232385,P08,Primary,2632.0,2517,0.03649635036496351,False,2517,7,5,5,5,6,4,0.5501766542188165,-0.4756530529351404,-0.2004941370069366,0.19927255673841993,-0.14581392229217843,-0.07216300769728057,Tumor/Epithelial,scanpy_full_v1
P08:166,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.2772588722239781,P08,Primary,2699.0,2616,0.02181967888019761,False,2616,2,2,2,2,2,9,-0.23469654589283206,1.3786741411625432,0.4603583185943132,-0.2826838098993205,-0.11351301252227469,0.0,CAF/Fibroblast,scanpy_full_v1
P08:167,P08,Primary,Tumor/Epithelial,0.4158883083359671,0.1848392481493187,P08,Primary,3366.0,3366,0.42364532019704443,False,3366,2,2,2,2,14,18,-0.285037173705847,-0.3053170244100735,0.3889994797428039,-0.6911733608053188,-0.20901463695408143,-0.06896061313395598,CAF/Fibroblast,scanpy_full_v1
P08:168,P08,Primary,Myeloid,0.7945134575869864,0.3550685421197425,P08,Primary,2346.0,1965,0.01654482493266641,False,1965,3,4,4,3,3,2,-0.5485250583311327,0.32425288331085045,-0.2838509549799654,1.107789564614344,-0.2460041636044217,-0.18730301759680923,Myeloid,scanpy_full_v1
P08:169,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.430949963627474,P08,Primary,2409.0,2140,0.05317324185248713,False,2140,7,5,5,5,6,4,0.17992201565074262,-0.09831657821151812,-0.09418579966751571,0.3276134669178664,-0.11302296156735764,0.0,Tumor/Epithelial,scanpy_full_v1
P08:170,P08,Primary,Myeloid,0.7945134575869864,0.3550685421197425,P08,Primary,2570.0,2421,0.03649635036496351,False,2421,3,4,4,3,3,2,-0.40086127949409733,-0.5100110436454037,-0.35782029456699016,1.1702469346499202,-0.3389876454146867,-0.18640477316720144,Myeloid,scanpy_full_v1
P08:171,P08,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P08,Primary,2510.0,2321,0.09505106048703847,False,2321,7,5,5,5,6,4,0.5892619424936723,-0.39027830791957485,-0.14746550923770235,-0.1821105438049393,-0.09216594696044922,-0.07298037957172004,Tumor/Epithelial,scanpy_full_v1
P08:172,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3378.0,3378,0.15502183406113537,False,3378,7,5,5,5,6,4,0.18845450602421154,-0.2779382665750339,-0.16799775349725152,0.09053208069367846,-0.08399887674862576,0.0,Tumor/Epithelial,scanpy_full_v1
P08:173,P08,Primary,Unknown,0.138629436111989,0.0,P08,Primary,2706.0,2630,0.35443037974683544,False,2630,2,2,2,2,14,18,-1.031895932534925,-0.214797071878075,-0.16636179894516148,-0.6791707048512469,-0.12939251575273336,-0.03659205290735984,CAF/Fibroblast,scanpy_full_v1
P08:174,P08,Primary,Myeloid,0.7945134575869864,0.4361615637413754,P08,Primary,2453.0,2216,0.01856973528249704,False,2216,3,4,4,3,3,2,-0.788579866188724,-0.15493415200770805,0.15796185400068147,0.954862932966213,-0.3032867982215488,-0.18762000726193798,Myeloid,scanpy_full_v1
P08:175,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.6042367587674604,P08,Primary,2355.0,1971,0.06796116504854369,False,1971,7,5,5,5,6,4,0.2873410464955024,-0.40732624809148954,-0.05640343538264638,-0.08285485494016398,-0.07520457887157951,-0.03721859260481231,Tumor/Epithelial,scanpy_full_v1
P08:176,P08,Primary,CAF/Fibroblast,0.5545177444479562,0.138629436111989,P08,Primary,3128.0,3128,0.034944949736716135,False,3128,2,2,2,2,2,9,-0.3205769986522442,0.9068641091361265,0.3867244630335123,0.06216512424777254,0.31270299314223615,-0.03588546538839535,CAF/Fibroblast,scanpy_full_v1
P08:177,P08,Primary,Tumor/Epithelial,0.5545177444479562,0.1065778771409424,P08,Primary,2279.0,1466,0.0123546511627907,False,1466,3,4,4,3,3,2,-0.02024256193718954,-0.3395305188174175,-0.20500489854321038,0.3154060720193266,-0.20500489854321038,-0.14757311100862464,Myeloid,scanpy_full_v1
