sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Malignant,Endothelial,VEGFA,KDR,2.4781167312231016,0.3210958719172633,2.570668870967742,3.0022088378825473,1.0,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,TNF,TNFRSF1A,2.334089985009998,0.524424921875,3.016339464285714,2.1079291845238095,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,IFNG,IFNGR1,2.323086240998695,1.6504739933046388,1.454791016706444,1.3821589695798766,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,SPP1,CD44,2.2546652264989073,0.1623612903225806,3.8465282142857142,5.1574213095238095,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,TNF,TNFRSF1A,2.143495916884777,0.4014180474452555,3.2775261290322577,2.327456451612903,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,TNF,TNFRSF1A,2.123339381865012,0.4770733333333333,3.016339464285714,2.1079291845238095,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,MMP2,ITGAV,2.1033052769183116,4.984394821428571,1.117726935483871,0.7550646774193548,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,TNF,TNFRSF1A,1.9452832105197717,1.3754134453781517,1.6611161654733493,1.2163303076107133,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,TNF,TNFRSF1A,1.7866157866684411,0.4014180474452555,3.016339464285714,2.1079291845238095,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,TNF,TNFRSF1A,1.6408697725281098,0.524424921875,2.3039317647058826,1.9400956414565824,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,SPP1,CD44,1.5842566003110525,0.1140843185078909,3.8465282142857142,5.1574213095238095,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,VEGFA,FLT1,1.5438091450402578,0.4358437899159664,1.474795693548387,3.0022088378825473,0.8,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,TNF,TNFRSF1A,1.492711691021585,0.4770733333333333,2.3039317647058826,1.9400956414565824,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CCL5,CCR5,1.4362161857863316,6.994370081300813,0.3465464963503649,0.740661396593674,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,VEGFA,FLT1,1.3893392341343187,0.3922342857142857,1.474795693548387,3.0022088378825473,0.8,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,SPP1,CD44,1.300563309782663,0.1623612903225806,4.801065915672235,2.383489786320415,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,TNF,TNFRSF1A,1.2559943525284516,0.4014180474452555,2.3039317647058826,1.9400956414565824,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,IFNG,IFNGR1,1.2454060536793645,0.2927980474452554,2.869497096774193,2.1175758064516126,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,SPP1,CD44,1.209098187651344,0.1509428571428571,4.801065915672235,2.383489786320415,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,TNF,TNFRSF1A,1.182315439676785,1.3754134453781517,0.8139762408759125,1.5086563568734792,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,CXCL12,CXCR4,1.142496465044427,5.452458214285714,0.2754565552903739,0.8452144192521878,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,VEGFA,FLT1,1.1373587394605822,0.3210958719172633,1.474795693548387,3.0022088378825473,0.8,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,IL6,IL6R,1.0611671227141635,0.7908589285714286,1.5694427731092435,1.2213531012404963,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,TGFB1,TGFBR1,1.0534786073920257,0.2646196386554622,0.7869236071428573,5.6211938888888895,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CCL2,CCR2,1.0168503585643724,0.4021996350364963,1.223941596638655,2.5820502626050414,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,MMP2,ITGAV,0.9837390827489682,4.984394821428571,0.7555958130469372,0.5224057428533546,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,IL6,IL6R,0.9642562500269194,0.7908589285714286,1.7685386459854016,0.9848743934654153,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,TNF,TNFRSF1A,0.9527901429294804,1.3754134453781517,0.5419432137733142,1.8260479086561452,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,IL6,IL6R,0.9353787067529965,0.7908589285714286,1.740535724677188,0.9707501706406139,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,SPP1,CD44,0.9138500844513604,0.1140843185078909,4.801065915672235,2.383489786320415,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,IFNG,IFNGR1,0.9067301823402527,0.083989453125,4.60890693277311,3.346241956782713,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,CCL5,CCR5,0.9043289288933769,4.40408015625,0.3465464963503649,0.740661396593674,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CXCL12,CXCR4,0.8654495680871709,0.0249321472979435,7.74676640625,4.97873615234375,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,TGFB1,TGFBR1,0.8463142496440301,0.2125827419354838,0.7869236071428573,5.6211938888888895,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,SPP1,CD44,0.8419868870649326,0.0606325390625,3.8465282142857142,5.1574213095238095,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,SPP1,CD44,0.8058728782533212,0.1623612903225806,3.7623098319327735,1.8846532084833936,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,IFNG,IFNGR1,0.7827241592530132,0.2927980474452554,2.289579107142857,1.6679647534013604,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,VEGFA,KDR,0.7588199797724706,0.0983222299270073,2.570668870967742,3.0022088378825473,1.0,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,SPP1,CD44,0.7491980046217753,0.1509428571428571,3.7623098319327735,1.8846532084833936,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,IL6,IL6R,0.7477654949993405,0.7908589285714286,1.527360546875,0.8843553162202381,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,TNF,TNFRSF1A,0.7417078836401096,0.524424921875,1.6611161654733493,1.2163303076107133,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,SPP1,CD44,0.7357053865140346,0.1623612903225806,3.676164682926829,1.760874657785065,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,TGFB1,TGFBR1,0.7285563369384631,0.1830035401459853,0.7869236071428573,5.6211938888888895,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,TGFB1,TGFBR1,0.7226651534202679,0.1815237541846006,0.7869236071428573,5.6211938888888895,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,IFNG,IFNGR1,0.7011775021741778,0.2927980474452554,1.7026796875,2.009226056547619,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,SPP1,CD44,0.6839652039915703,0.1509428571428571,3.676164682926829,1.760874657785065,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,SPP1,CD44,0.6814089509577455,0.1623612903225806,3.391470967153285,1.7678246953423706,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,TNF,TNFRSF1A,0.6747372934578829,0.4770733333333333,1.6611161654733493,1.2163303076107133,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,TGFB1,TGFBR1,0.672472809235815,0.16891611328125,0.7869236071428573,5.6211938888888895,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CXCL12,CXCR4,0.6719699880453894,0.02215712890625,6.6376330320420855,5.0766899988044,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CCL5,CCR5,0.654190445201313,3.185906218487395,0.3465464963503649,0.740661396593674,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CCL5,CCR5,0.647808096714526,3.154824193548387,0.3465464963503649,0.740661396593674,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,SPP1,CD44,0.6334872908186946,0.1509428571428571,3.391470967153285,1.7678246953423706,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,TNF,TNFRSF1A,0.611371828267074,0.1144931901352426,3.2775261290322577,2.327456451612903,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,MMP2,ITGAV,0.6039317912177329,4.984394821428571,0.5767611344537815,0.42015492997198883,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,MMP2,ITGAV,0.5934190598864117,0.2937497239459029,1.1730387142857144,3.444305571428572,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,IL6,IL6R,0.5803417564120779,0.432512890625,1.5694427731092435,1.2213531012404963,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,TNF,TNFRSF1A,0.5677360438193145,0.4014180474452555,1.6611161654733493,1.2163303076107133,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,CCL5,CCR5,0.5663439204307474,2.7580938106603026,0.3465464963503649,0.740661396593674,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,SPP1,CD44,0.5662523249036804,0.1140843185078909,3.7623098319327735,1.8846532084833936,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,CXCL12,CXCR4,0.5363978622025435,0.0154527207637231,7.74676640625,4.97873615234375,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,IL6,IL6R,0.5273421629767924,0.432512890625,1.7685386459854016,0.9848743934654153,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,IL6,IL6R,0.5115493214669744,0.432512890625,1.740535724677188,0.9707501706406139,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,TNF,TNFRSF1A,0.5095818243935649,0.1144931901352426,3.016339464285714,2.1079291845238095,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,MMP2,ITGAV,0.4903743017669819,0.242741302919708,1.1730387142857144,3.444305571428572,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CCL5,CCR5,0.4876882596397385,2.375040892857143,0.3465464963503649,0.740661396593674,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,CXCL12,CXCR4,0.48692540188142475,5.452458214285714,0.0733190322580645,1.353352258064516,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,SPP1,CD44,0.4856850763317969,0.0606325390625,4.801065915672235,2.383489786320415,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CXCL12,CXCR4,0.48203927958757686,1.4901410084033613,0.2754348214285714,1.3049495089285714,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,SPP1,CD44,0.4787968587878347,0.1140843185078909,3.391470967153285,1.7678246953423706,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,MMP2,ITGAV,0.4780711176003508,0.2366510756302521,1.1730387142857144,3.444305571428572,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,CXCL12,CXCR4,0.4686421526364247,0.0154527207637231,6.6376330320420855,5.0766899988044,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,SPP1,CD44,0.452146216347333,4.162664369747899,0.2298422580645161,0.675117841781874,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,TNF,TNFRSF1A,0.45079949172202083,0.524424921875,0.8139762408759125,1.5086563568734792,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,COL1A1,ITGA1,0.4479952973905452,0.3506322226277372,1.5291369354838709,1.671110806451613,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,SPP1,CD44,0.4399423742911971,0.1623612903225806,2.844350447265625,1.3609186202566963,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,IFNG,IFNGR1,0.4121210744129598,0.2927980474452554,1.454791016706444,1.3821589695798766,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,TNF,TNFRSF1A,0.4100957204929686,0.4770733333333333,0.8139762408759125,1.5086563568734792,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CXCL12,CXCR4,0.4096173006473096,0.0249321472979435,4.880187572992701,3.740585474908759,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,SPP1,CD44,0.40900240951392597,0.1509428571428571,2.844350447265625,1.3609186202566963,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,IL6,IL6R,0.4025639655308839,0.7908589285714286,1.2282240322580644,0.5920525345622119,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,MMP2,ITGAV,0.3858577765233346,1.9550585483870968,0.7555958130469372,0.5224057428533546,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,COL1A1,ITGA1,0.3756147286744547,7.986839285714287,0.3727537154471544,0.252333948031245,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CXCL12,CXCR4,0.3746887532460865,0.0249321472979435,4.715860672268907,3.5408497478991596,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,IL6,IL6R,0.3640451144731818,0.7908589285714286,1.1384985433571997,0.5775979800734932,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,CXCL12,CXCR4,0.3640257385059336,0.02215712890625,4.880187572992701,3.740585474908759,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,TNF,TNFRSF1A,0.3632848711404636,0.524424921875,0.5419432137733142,1.8260479086561452,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,TNF,TNFRSF1A,0.35823700784764156,0.1144931901352426,2.3039317647058826,1.9400956414565824,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,IFNG,IFNGR1,0.3572461438174431,0.083989453125,2.869497096774193,2.1175758064516126,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CXCL12,CXCR4,0.3531305354196346,1.091641935483871,0.2754348214285714,1.3049495089285714,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,SPP1,CD44,0.3489432693164545,3.2125309506762134,0.2298422580645161,0.675117841781874,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,VEGFA,FLT1,0.34826871744881593,0.0983222299270073,1.474795693548387,3.0022088378825473,0.8,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CXCL12,CXCR4,0.3329848370533419,0.02215712890625,4.715860672268907,3.5408497478991596,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,COL1A1,ITGA1,0.3242755375832412,0.3506322226277372,0.8341067857142858,2.217536130952381,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CXCL12,CXCR4,0.3122409686805105,1.4901410084033613,0.2754565552903739,0.8452144192521878,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,SPP1,CD44,0.30912864669919643,0.1140843185078909,2.844350447265625,1.3609186202566963,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,SPP1,CD44,0.3009468492953227,0.0606325390625,3.7623098319327735,1.8846532084833936,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CSF1,CSF1R,0.29715544916459175,0.02106900390625,4.845564705882353,3.6383570028011203,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
