tool,sender,receiver,score,ligand,receptor,source_file,notes
LIANA,Endothelial,Unknown,0.47867652857995024,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.47743988037109375,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.47239561427961374,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.47239561427961374,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.471923828125,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.4660644531249999,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Unknown,0.46168115381985464,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.4596828449302047,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.4596828449302047,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Unknown,0.4543092438881441,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.45325058950932473,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.44676748667645605,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.44676748667645605,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Unknown,0.4457575781066794,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.44023316108102717,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,T/NK,0.44023316108102717,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.44023316108102717,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.4377349335028248,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.4367785384249686,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.43364776149532824,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.43364776149532824,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,T/NK,0.4270109139345841,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.4270109139345841,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.4270109139345841,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.42156982421875,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Unknown,0.42156982421875,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.4203224182128905,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.41933151154756565,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.41358207414434434,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.41358207414434434,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.4067896815430414,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.4067896815430414,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.4067896815430414,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.4019679052500006,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.399945040223078,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.399945040223078,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.3970289379063434,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.3970289379063434,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.39304776512359785,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Tumor/Epithelial,0.39304776512359785,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,CAF/Fibroblast,0.38877207385467727,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.38609802440004193,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.38609802440004193,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.3846876352580543,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.3790954343947688,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.37214572935259216,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Tumor/Epithelial,0.3720397949218749,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.3720397949218749,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.3720397949218749,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,CAF/Fibroblast,0.36749044328748703,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,B/Plasma,0.3649309057954566,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.36377716064453125,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Unknown,0.3577685668296098,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.3577685668296098,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,T/NK,0.35537215796300603,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.35537215796300603,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.35055257783843086,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.3503761291503905,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.34693100874062877,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.34693100874062877,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Unknown,0.3432825437888438,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.3432825437888438,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.3384543387545137,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.33595865274330994,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.33595865274330994,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.3333444926588567,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.328580511109387,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.328580511109387,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Unknown,0.3213957005960022,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Tumor/Epithelial,0.3211479187011719,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Unknown,0.3211479187011719,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,CAF/Fibroblast,0.31639533362497674,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Endothelial,0.3136606753327602,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Unknown,0.3136606753327602,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.3128144183677569,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Unknown,0.3061185808182486,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.3061185808182486,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.29952845186084276,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.2985214349717332,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.2985214349717332,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.29086883252598394,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.29086883252598394,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.28686820966739335,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Tumor/Epithelial,0.283160981974351,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,CAF/Fibroblast,0.283160981974351,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,B/Plasma,0.2827435912899483,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.2827435912899483,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Tumor/Epithelial,0.27815331664903153,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Tumor/Epithelial,0.2753974795276577,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.2753974795276577,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Tumor/Epithelial,0.267578125,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.267578125,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.2660406637745407,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.2606266402660571,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.2597027182054744,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.2518155397959295,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.25177105895817686,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.25177105895817686,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.24941941296448578,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.24378294707220383,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.24378294707220383,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.24297332763671875,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.23573796678423709,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.23573796678423709,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Unknown,0.23410028673073058,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.232879638671875,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,B/Plasma,0.22763634754238438,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.22763634754238438,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Unknown,0.22763634754238438,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.22519669837382628,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.21947767509879923,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.21947767509879923,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Tumor/Epithelial,0.21642114070880025,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.21126174926757812,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.21126174926757812,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Unknown,0.20730007538308404,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.20298836986281743,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.20298836986281743,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,CAF/Fibroblast,0.20004371888735317,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Myeloid,0.19830772282050613,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Tumor/Epithelial,0.19830772282050613,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Epithelial,0.19465733669861307,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.19465733669861307,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,CAF/Fibroblast,0.19465733669861307,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.18626844958906186,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.18626844958906186,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,B/Plasma,0.18374717301962562,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Epithelial,0.177821282012822,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.1711591839403932,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Myeloid,0.16931608489662786,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,CAF/Fibroblast,0.16753124892579707,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.16205380396149016,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.16075243327203048,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,T/NK,0.16075243327203048,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Unknown,0.16075243327203048,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.152921319983361,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.152130126953125,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.152130126953125,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.15139585467006522,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.1437620109925657,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,T/NK,0.14344896575400823,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Unknown,0.1353407358036598,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.13470874948877654,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Epithelial,0.13457627736091193,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.12590927797152573,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.12590927797152573,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.12536439629754914,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.11936569213867188,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.11705011366095697,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,T/NK,0.11705011366095697,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Unknown,0.11612701416015625,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Endothelial,0.10813152948630123,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.10813152948630123,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Unknown,0.10686440850267276,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.10347052348719354,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.09915308949656998,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Tumor/Epithelial,0.09915308949656998,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.09757685553194739,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.09011459350585938,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.09011459350585938,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,CAF/Fibroblast,0.09011459350585938,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Tumor/Epithelial,0.08826500362629719,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Endothelial,0.08765502966131633,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.08101584132826545,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,B/Plasma,0.07892912932132456,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Tumor/Epithelial,0.0719190104731322,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.07185663277788512,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,CAF/Fibroblast,0.06956963298883667,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.06263676766881376,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.06263676766881376,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.0562622136067652,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,B/Plasma,0.05335579717786132,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
