source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
T/NK,Unknown,VEGFA,ITGAV,0.28587875,1.0,0.050124254,-0.11027139561262177,-3.3302105777693627,0.007815022,0.3067155,1.0,0.49259453657967234
Myeloid,CAF/Fibroblast,VEGFA,CD44,0.5210427,1.0,0.26959568,-0.09234876996157027,-5.580086270395729,0.020194557,0.506422,1.0,0.4966981172961805
Endothelial,Endothelial,COL1A1,CD44,0.50505066,0.786,0.25497416,-0.006252279277706746,-21.77427296626984,0.015459958,0.4994521,1.0,0.4966981172961805
CAF/Fibroblast,Endothelial,COL1A2,CD44,0.8170849,0.0,0.5764641,0.5649527543093804,16.409386516143844,0.042636294,0.60005254,0.006367899749768468,0.4992383804298537
Myeloid,B/Plasma,VEGFA,CD44,0.5213941,0.843,0.2699313,-0.09196755567731324,-5.371717308669098,0.020219697,0.50657743,0.953071066857576,0.5027800447207587
Endothelial,Myeloid,TGFB1,ENG,0.50364125,0.0,0.22707711,0.7887049133891204,0.10713241513748228,0.03597127,0.48497263,0.007428133999094871,0.5027800447207587
B/Plasma,Unknown,MIF,CD44_CD74,0.8146374,0.992,0.65793276,-0.21038886124229467,-0.23808230609910375,0.015944779,0.61580473,1.0,0.5069695521234227
Myeloid,Tumor/Epithelial,MIF,CD74_CXCR4,0.7947596,1.0,0.27214235,-0.08247746255748464,-13.941367087337706,0.004135018,0.507597,1.0,0.508911418250654
Myeloid,Unknown,TNF,TNFRSF1A,0.50276333,0.0,0.25194514,0.3360061825044731,17.311112770839785,0.10081933,0.49795836,0.011176268689982942,0.508911418250654
Tumor/Epithelial,CAF/Fibroblast,TGFB1,ENG,0.2899372,0.0,0.050400324,0.3003625604924183,-0.4220778613254029,0.007983913,0.30729976,0.23165197889776729,0.510377508676555
Myeloid,Endothelial,VEGFA,ITGAV,0.50141174,0.0,0.2508453,0.1910857903531476,-2.999024796884329,0.039110042,0.49741146,0.06507705122865473,0.5150926037880867
Endothelial,Unknown,MIF,CD74_CXCR4,0.54173374,1.0,0.27786714,-0.26400819153026667,-17.756253864727423,0.004222003,0.51019835,1.0,0.5150926037880867
Endothelial,Unknown,TGFB1,CXCR4,0.5417338,0.0,0.2778672,0.5849519326262803,-14.619430953540324,0.012590489,0.51019835,0.5979847199675595,0.5213234714200498
CAF/Fibroblast,Endothelial,MIF,CD74_CXCR4,0.81222737,0.929,0.5169171,-0.042490717267714265,-18.190599365483088,0.007854205,0.586901,1.0,0.5225601196289062
Endothelial,CAF/Fibroblast,COL1A1,CD44,0.52973217,0.769,0.27940634,0.020257205539412765,-21.805530223315596,0.016941365,0.5108886,1.0,0.5276043857203863
Tumor/Epithelial,Endothelial,VEGFA,ITGAV,0.49878907,0.0,0.2480902,0.18762162093951337,3.436521553600414,0.038680486,0.49603102,0.07540155241559915,0.5276043857203863
CAF/Fibroblast,Tumor/Epithelial,CXCL12,CXCR4,0.22686651,0.0,0.05046413,0.4032797045591472,-16.070129864036126,0.010973427,0.30743444,0.7702611666428751,0.528076171875
Endothelial,B/Plasma,COL1A1,CD44,0.53008354,0.56,0.27975416,0.020638419823669776,-21.597161261588965,0.016962454,0.511044,1.0,0.5339355468750001
Unknown,Unknown,MIF,CD74_CXCR4,0.8134078,0.989,0.5043349,-0.04341967134540403,-16.82826515069714,0.0076630274,0.58391064,1.0,0.5383188461801454
Myeloid,Endothelial,VEGFA,CD44,0.4963612,0.992,0.24602138,-0.11885825477868978,-5.548829013349972,0.018428681,0.49498436,1.0,0.5403171550697953
Unknown,Endothelial,COL1A2,CD44,0.52978826,0.483,0.2804614,0.0789355383099897,-19.547644418704916,0.020743415,0.51135945,1.0,0.5403171550697953
B/Plasma,Unknown,TGFB1,ENG,0.23315996,0.108,0.050853368,0.14942135818316474,-0.23309503935235595,0.008055679,0.30825305,1.0,0.5456907561118559
CAF/Fibroblast,T/NK,VEGFA,CD44,0.56999874,0.889,0.28110036,-0.05418726685819407,-4.962603367162284,0.02105634,0.51164377,0.872576111557104,0.5467494104906753
Unknown,CAF/Fibroblast,VEGFA,ITGAV,0.4954551,0.0,0.24301797,0.18853924438339698,-2.936008736901148,0.037889656,0.49344918,0.07183288803005257,0.553232513323544
CAF/Fibroblast,Tumor/Epithelial,SPP1,CD44,0.55325556,1.0,0.28202084,-0.06826784425409921,-inf,0.0035915493,0.51205224,1.0,0.553232513323544
CAF/Fibroblast,Unknown,MIF,CD74_CXCR4,0.8034558,1.0,0.496039,-0.0515051920947521,-17.373588742535787,0.007536976,0.5818944,1.0,0.5542424218933206
Myeloid,Unknown,COL1A2,CD44,0.6038686,0.0,0.28270352,0.08847647432788708,-15.09279565497874,0.020909244,0.5123542,0.7227301796665281,0.5597668389189728
Tumor/Epithelial,T/NK,SPP1,CD44,0.52044725,1.0,0.20387146,-0.03393746524025851,-inf,0.0025963131,0.471524,1.0,0.5597668389189728
Tumor/Epithelial,Endothelial,VEGFA,CD44,0.49373853,0.994,0.24331923,-0.12232242419232399,0.8867173371347707,0.018226273,0.49360406,1.0,0.5597668389189728
Endothelial,Myeloid,VEGFA,CD44,0.85213006,0.0,0.4874996,0.2492382480466483,-1.896025572886523,0.03651705,0.57978046,0.03310734236531716,0.5622650664971752
T/NK,Endothelial,VEGFA,FLT1_KDR,0.30152887,0.012,0.05350806,1.5742538316751327,-2.960252292143056,0.03433566,0.3137046,0.17109684548052567,0.5632214615750314
Myeloid,Endothelial,VEGFA,FLT1_KDR,0.48626018,0.0,0.23637347,1.81832357841822,-2.643276593100549,0.15167882,0.48998484,0.013999740663343347,0.5663522385046718
Endothelial,T/NK,VEGFA,CD44,0.5714577,0.794,0.28337422,-0.05225814807321291,-4.916179738039875,0.021226665,0.51265025,0.7063281693849205,0.5663522385046718
B/Plasma,T/NK,VEGFA,CD44,0.52007425,0.868,0.20329015,-0.1201471793558845,-4.995528673717097,0.015227822,0.47116822,1.0,0.5729890860654159
T/NK,Myeloid,SPP1,CD44,0.77616763,0.761,0.28382564,0.2661895197920509,-inf,0.0036145335,0.5128491,1.0,0.5729890860654159
Unknown,Endothelial,VEGFA,ITGAV,0.4855659,0.001,0.2341992,0.17015267525505012,-3.00454781639452,0.036514696,0.48883027,0.11253253976655313,0.5729890860654159
CAF/Fibroblast,Myeloid,VEGFA,CD44,0.85067105,0.0,0.4835878,0.24730912926166715,-1.9424492020089321,0.03622403,0.5787987,0.034137844302040726,0.57843017578125
Unknown,Unknown,SPP1,CD44,0.7972528,0.918,0.6269831,0.037757607540708366,-inf,0.0079846615,0.61008924,1.0,0.57843017578125
Myeloid,Unknown,COL1A1,CD44,0.6050493,0.001,0.28480542,0.055631805472352705,-17.25193010919223,0.017268728,0.51327956,1.0,0.5796775817871095
T/NK,Endothelial,VEGFA,CD44,0.3116299,1.0,0.05569206,-0.36292800152177696,-5.86580471239248,0.004171716,0.31802702,1.0,0.5806684884524344
CAF/Fibroblast,Myeloid,CXCL12,CXCR4,0.5180062,0.0,0.20101655,0.7024946527838969,-14.547894461518469,0.04371106,0.46976724,0.10841449448190717,0.5864179258556557
Endothelial,Endothelial,MIF,CD74_CXCR4,0.5505053,1.0,0.2895625,-0.25499371670322885,-18.573264487674724,0.0043997057,0.5153485,1.0,0.5864179258556557
Endothelial,Endothelial,TGFB1,CXCR4,0.5505053,0.0,0.28956255,0.5939664074533182,-15.436441576487624,0.013120419,0.5153485,0.7216567665986274,0.5932103184569586
Tumor/Epithelial,Endothelial,VEGFA,FLT1_KDR,0.4836375,0.0,0.2337773,1.8148594090045858,3.792269757384194,0.15001288,0.48860496,0.006367899749768468,0.5932103184569586
Myeloid,T/NK,MMP9,CD44,0.51685333,0.001,0.19827013,0.31879949738971236,5.374797434178914,0.087052695,0.4680543,0.11253253976655313,0.5932103184569586
T/NK,Endothelial,VEGFA,ITGAV,0.3166804,0.981,0.056784064,-0.05298395638993958,-3.3160004959268363,0.008853373,0.3201365,1.0,0.5980320947499994
CAF/Fibroblast,B/Plasma,SPP1,CD44,0.48166248,1.0,0.22501732,-0.14516653624556147,-inf,0.0028656067,0.4838347,1.0,0.600054959776922
B/Plasma,Myeloid,COL1A1,CD44,0.77900743,0.003,0.29143992,0.21580751401085638,-18.24900927567356,0.017671,0.51615554,1.0,0.600054959776922
T/NK,B/Plasma,MIF,CD44_CD74,0.78260845,1.0,0.5652171,-0.2790021663478876,-2.3898520926566884,0.013697846,0.597686,1.0,0.6029710620936566
Endothelial,Myeloid,SPP1,CD44,0.84202904,0.525,0.4604163,0.2698037936818418,-inf,0.005863424,0.5728022,1.0,0.6029710620936566
Endothelial,T/NK,COL1A2,CD44,0.51590204,0.62,0.19678758,-0.026107355298724662,-19.077781109028294,0.014554752,0.46712005,1.0,0.6069522348764022
Tumor/Epithelial,Tumor/Epithelial,MIF,CD74_CXCR4,0.8442419,1.0,0.2914579,-0.04231930428408617,-17.89762477392879,0.004428505,0.5161632,1.0,0.6069522348764022
T/NK,CAF/Fibroblast,MIF,CD44_CD74,0.7822571,1.0,0.56451434,-0.27938338063214463,-2.59822105438332,0.013680816,0.5975364,1.0,0.6112279261453227
CAF/Fibroblast,CAF/Fibroblast,SPP1,CD44,0.4813111,1.0,0.22473755,-0.1455477505298185,-inf,0.002862044,0.48367932,1.0,0.6139019755999581
Myeloid,CAF/Fibroblast,TNF,TNFRSF1A,0.55376345,0.0,0.3002959,0.4180842358282366,17.398362887251643,0.120167546,0.5198924,0.0068094730377197266,0.6139019755999581
CAF/Fibroblast,CAF/Fibroblast,CXCL12,CXCR4,0.24038947,0.001,0.05745704,0.4171768593358054,-15.738898141645015,0.012494036,0.32141998,0.8778877209987875,0.6153123647419457
Endothelial,Unknown,SPP1,CD44,0.6167894,0.664,0.30570623,0.027854290755009482,-inf,0.0038931838,0.52212054,1.0,0.6209045656052312
Endothelial,Unknown,MIF,CD44_CD74,0.77840567,1.0,0.59342986,-0.23980763445607295,-0.5788407368128152,0.014381573,0.603528,1.0,0.6278542706474078
T/NK,Tumor/Epithelial,MIF,CD74_CXCR4,0.59758776,1.0,0.19517593,-0.24256838286084498,-16.42968673986844,0.0029655658,0.46609667,1.0,0.6279602050781251
Unknown,CAF/Fibroblast,COL1A2,CD44,0.55446976,0.054,0.30733582,0.10544502312710921,-19.57890167575067,0.022731092,0.5227837,1.0,0.6279602050781251
Unknown,Endothelial,VEGFA,CD44,0.4805154,0.998,0.22969536,-0.13979136987678725,-5.554352032860163,0.017205752,0.48640445,1.0,0.6279602050781251
T/NK,CAF/Fibroblast,VEGFA,ITGAV,0.3265696,0.998,0.05892227,-0.03459738726159273,-3.247461416433464,0.009186747,0.32417232,1.0,0.632509556712513
Unknown,B/Plasma,COL1A2,CD44,0.55482113,0.37,0.3077184,0.10582623741136622,-19.37053271402404,0.02275939,0.5229389,1.0,0.6350690942045434
Unknown,Endothelial,TGFB1,ENG,0.80518425,0.0,0.4297247,1.5875342598742792,3.4855477943324322,0.06807266,0.56434125,0.006367899749768468,0.6362228393554688
B/Plasma,Unknown,MIF,CD74_CXCR4,0.5779655,0.997,0.30806994,-0.23458941831648839,-17.415495434013714,0.004680914,0.5230813,1.0,0.6422314331703902
Endothelial,Unknown,TGFB1,ENG,0.47953695,0.0,0.19493802,0.7274306192496839,0.06357684043096373,0.03088012,0.4659449,0.017979594480489906,0.6422314331703902
B/Plasma,T/NK,MIF,CD44_CD74,0.7592046,0.997,0.5759887,-0.2699357544353236,-4.219184262184734,0.013958894,0.5999536,1.0,0.644627842036994
Myeloid,Myeloid,COL1A1,CD44,0.8302889,0.0,0.42893815,0.297581308399185,-18.212877900124507,0.026007988,0.56411606,0.35261705615827327,0.644627842036994
Unknown,Endothelial,COL1A1,CD44,0.5572522,0.42,0.3087576,0.0769908321100575,-21.673580494444778,0.018721031,0.5233594,1.0,0.6494474221615691
Endothelial,Unknown,CXCL12,CXCR4,0.27910736,0.0,0.0589415,0.2508826461661175,-14.821457938507528,0.0128168315,0.32420805,0.6629513907330586,0.6496238708496095
Myeloid,Myeloid,COL1A2,CD44,0.82910824,0.0,0.4257725,0.3304259772547194,-16.053743445911017,0.031490874,0.5632051,0.203125,0.6530689912593712
B/Plasma,Myeloid,MIF,CD74_CXCR4,0.7582929,0.83,0.57464087,-0.049261018205697255,-17.27608712215277,0.008731279,0.5996724,1.0,0.6530689912593712
B/Plasma,Unknown,COL1A1,CD44,0.55376786,0.457,0.19350967,-0.02614198891597594,-17.288061484741284,0.011733154,0.46503,1.0,0.6567174562111562
Myeloid,CAF/Fibroblast,MIF,CD74_CXCR4,0.80828255,1.0,0.3098536,-0.06858030778082647,-13.610135364946595,0.0047080154,0.5238014,1.0,0.6567174562111562
T/NK,Endothelial,MIF,CD44_CD74,0.75757563,1.0,0.51515144,-0.3058928654492641,-2.5669637973375634,0.012484522,0.58648616,1.0,0.6615456612454863
CAF/Fibroblast,T/NK,SPP1,CD44,0.58869326,1.0,0.31023687,-0.03019254076339553,-inf,0.003950882,0.5239556,1.0,0.6640413472566901
Myeloid,Unknown,VEGFA,ITGAV,0.47061008,0.0,0.2214254,0.13379835113046543,-3.0132348787268555,0.034523096,0.48182565,0.12142674727322708,0.6640413472566901
B/Plasma,Myeloid,TGFB1,ENG,0.25726426,0.045,0.059237476,0.21069565232260126,-0.1895394646458374,0.009383804,0.32475704,0.8820667212230866,0.6666555073411433
Unknown,Endothelial,VEGFA,FLT1_KDR,0.47041437,0.0,0.2206877,1.7973904633201225,-2.64879961261074,0.1416134,0.481409,0.01943548248986908,0.671419488890613
Endothelial,CAF/Fibroblast,TGFB1,ENG,0.57003987,0.0,0.31560865,0.9574944007639838,0.1948137435776004,0.049995545,0.526096,0.006367899749768468,0.671419488890613
Unknown,Unknown,COL1A1,CD44,0.7447486,0.0,0.5335105,0.27840241988662884,-16.97606321840433,0.03234857,0.5907259,0.2629469694171733,0.6786042994039978
Unknown,Tumor/Epithelial,VEGFA,CD44,0.57714134,0.989,0.31586236,-0.036001978783948466,-5.537061284447551,0.023660248,0.5261962,1.0,0.6788520812988281
Tumor/Epithelial,Unknown,VEGFA,ITGAV,0.46798742,0.0,0.21899341,0.1303341817168312,3.4223114717578875,0.034143917,0.48044708,0.12940836171218129,0.6788520812988281
T/NK,CAF/Fibroblast,VEGFA,CD44,0.33631137,1.0,0.0610286,-0.33641851670465744,-5.897061969438236,0.004571459,0.32803163,1.0,0.6836046663750233
B/Plasma,Endothelial,MIF,CD74_CXCR4,0.586737,0.989,0.32103652,-0.22557494348945056,-18.232506056961014,0.0048779324,0.5282212,1.0,0.6863393246672398
T/NK,Unknown,SPP1,CD44,0.550928,0.93,0.18845394,0.024240016865218574,-inf,0.0023999703,0.46173856,1.0,0.6863393246672398
Unknown,T/NK,SPP1,CD44,0.74182004,0.948,0.5488938,-0.02178928565232054,-inf,0.00699019,0.5941577,1.0,0.6871855816322431
CAF/Fibroblast,Unknown,VEGFA,CD44,0.6254315,0.224,0.3210916,0.005359626334834833,-0.9815014110766542,0.024051955,0.5282426,0.35197129064875304,0.6938814191817514
Endothelial,B/Plasma,VEGFA,CD44,0.4644269,0.945,0.20553362,-0.16723214355537885,-5.4554833533138165,0.015395873,0.4725358,1.0,0.6938814191817514
T/NK,B/Plasma,VEGFA,CD44,0.33666274,1.0,0.06110457,-0.3360373024204004,-5.6886930077116045,0.0045771496,0.32816878,1.0,0.7004715481391572
Endothelial,CAF/Fibroblast,VEGFA,CD44,0.46407554,1.0,0.20527808,-0.16761335783963588,-5.663852315040448,0.015376731,0.47238073,1.0,0.7014785650282668
Endothelial,Unknown,VEGFA,CD44,0.6268904,0.34,0.32368892,0.00728874511981599,-0.9350777819542451,0.024246514,0.52924633,0.373437929383835,0.7014785650282668
CAF/Fibroblast,Myeloid,TGFB1,CXCR4,0.602,0.0,0.33161935,0.4886075732321151,-14.584260997006247,0.015026063,0.53226054,0.5891094049154207,0.709131167474016
CAF/Fibroblast,B/Plasma,VEGFA,CD44,0.46296796,0.962,0.2038844,-0.16916126234036,-5.501906982436226,0.015272333,0.47153187,1.0,0.709131167474016
T/NK,Myeloid,VEGFA,CD44,0.72436583,0.0,0.14493226,0.08043308918162673,-2.129235227284311,0.010856415,0.4293168,0.7418861389160157,0.7131317903326067
Tumor/Epithelial,Tumor/Epithelial,SPP1,CD44,0.48500955,1.0,0.18532936,-0.07201276873096218,-inf,0.0023601786,0.4596616,1.0,0.716839018025649
Tumor/Epithelial,CAF/Fibroblast,MIF,CD74_CXCR4,0.8577649,0.969,0.33184573,-0.028422149507428,-17.56639305153768,0.005042171,0.5323454,1.0,0.716839018025649
B/Plasma,B/Plasma,TGFB1,CXCR4,1.2826086,0.0,0.415879,1.0215911764909174,-8.201283351412666,0.018843966,0.56031114,0.4456031980527286,0.7172564087100517
Endothelial,Endothelial,CXCL12,CXCR4,0.28787887,0.048,0.06142233,0.2598971209931553,-15.638468561454829,0.013356288,0.32874084,0.8312331726802691,0.7172564087100517
B/Plasma,Tumor/Epithelial,MIF,CD44_CD74,0.723767,0.999,0.5236026,-0.30801105792602723,-4.918308833726938,0.012689333,0.58845794,1.0,0.7218466833509685
Tumor/Epithelial,Tumor/Epithelial,VEGFA,CD44,0.5903645,1.0,0.33459702,-0.018533033099485213,0.9040080855473831,0.025063602,0.53337306,1.0,0.7246025204723423
CAF/Fibroblast,CAF/Fibroblast,VEGFA,CD44,0.4626166,1.0,0.2036309,-0.16954247662461702,-5.710275944162857,0.0152533455,0.47137684,1.0,0.7246025204723423
B/Plasma,Tumor/Epithelial,VEGFA,CD44,0.48463657,0.97,0.18480094,-0.15822248284658819,-5.6946532452593015,0.013842852,0.45930704,1.0,0.732421875
T/NK,Myeloid,TGFB1,CXCR4,0.6049438,0.0,0.33619678,0.49551917366093545,-14.35253673683182,0.015233472,0.5339666,0.5462055088326517,0.732421875
Tumor/Epithelial,Endothelial,COL1A2,CD44,0.3194856,1.0,0.063785836,-0.2768397694636074,-20.737362601406495,0.0047177123,0.33292016,1.0,0.7339593362254593
Endothelial,T/NK,MIF,CD44_CD74,0.7229729,1.0,0.5195195,-0.29935452764910186,-4.559942692898446,0.01259038,0.58750963,1.0,0.7393733597339429
Endothelial,B/Plasma,CXCL12,CXCR4,1.2663592,0.0,0.33816427,1.2655311510972735,-8.106638456596553,0.07353383,0.5346925,0.10841449448190717,0.7402972817945256
Endothelial,Myeloid,TGFB1,CXCR4,0.7220612,0.0,0.5183039,0.7702803327370715,-14.48002264167938,0.023484958,0.58722574,0.5162197384721089,0.7481844602040705
CAF/Fibroblast,Endothelial,SPP1,CD44,0.45662963,1.0,0.2050858,-0.172057235346938,-inf,0.0026117777,0.47226393,1.0,0.7482289410418231
Myeloid,Tumor/Epithelial,VEGFA,CD44,0.5929872,0.981,0.33831283,-0.015068863685850989,-5.53153826493736,0.025341941,0.5347472,1.0,0.7482289410418231
T/NK,Endothelial,COL1A1,CD44,0.3206389,1.0,0.06497407,-0.30032066854264605,-22.07488428991747,0.0039396,0.33497286,1.0,0.7505805870355142
Myeloid,Myeloid,TNF,TNFRSF1A,0.45572728,0.0,0.20735252,0.2602960478898231,17.25976975090824,0.08297498,0.47363392,0.028360987245813114,0.7562170529277962
Unknown,CAF/Fibroblast,COL1A1,CD44,0.58193374,0.025,0.3383434,0.10350031692717701,-21.704837751490533,0.02051492,0.5347584,1.0,0.7562170529277962
Endothelial,Myeloid,MIF,CD74_CXCR4,0.72206116,0.992,0.5183038,-0.07867979141947554,-17.616845552866483,0.007875275,0.58722574,1.0,0.7570266723632812
Myeloid,CAF/Fibroblast,TGFB1,ENG,0.45483044,0.0,0.20652543,0.6872061267813385,0.10698532560878674,0.032715682,0.4731357,0.010748518848856107,0.7642620332157629
Endothelial,Myeloid,COL1A2,CD44,0.7965744,0.0,0.33854127,0.2753890408211366,-16.05762694387494,0.025039101,0.53483117,0.41843226669927974,0.7642620332157629
Unknown,Unknown,COL1A2,CD44,0.7172847,0.0,0.4846168,0.2803471260865611,-14.85012714266447,0.0358431,0.5790578,0.25138321433252014,0.7658997132692694
Endothelial,Unknown,CXCL12,ITGAV,0.30253178,0.0,0.06556659,0.326328221372895,0.1940320479897512,0.047332413,0.3359848,0.012069940567016602,0.767120361328125
Unknown,B/Plasma,COL1A1,CD44,0.58228505,0.347,0.3387646,0.10388153121143402,-21.496468789763902,0.020540457,0.5349131,1.0,0.7723636524576156
Myeloid,Tumor/Epithelial,MMP9,CD44,0.48141563,0.0,0.18023747,0.2807241938990087,4.67567286263671,0.079135254,0.45620385,0.02059078574031653,0.7723636524576156
Unknown,Unknown,VEGFA,ITGAV,0.45476425,0.001,0.20673159,0.11286523603236795,-3.0187578982370464,0.03223214,0.4732601,0.1406548963592034,0.7723636524576156
T/NK,Endothelial,MIF,CD74_CXCR4,0.71717155,1.0,0.43434337,-0.11966735991984864,-15.863870272159026,0.0065995525,0.56565505,1.0,0.7748033016261737
Myeloid,Myeloid,TGFB1,CXCR4,0.6068518,0.0,0.3391635,0.4999920587544262,-14.567851059648195,0.015367898,0.5350596,0.5803332542418871,0.7805223249012008
Endothelial,CAF/Fibroblast,VEGFA,ITGAV,0.45433375,0.072,0.19819315,0.13420777160342884,-3.014251762035676,0.030900888,0.46800593,0.26020278028364374,0.7805223249012008
Unknown,Tumor/Epithelial,TGFB1,CXCR4,0.26640835,0.654,0.065899365,0.08511251243364905,-16.21662756056862,0.0029859776,0.3365497,1.0,0.7835788592911997
Endothelial,B/Plasma,SPP1,CD44,0.4543259,0.94,0.1941151,-0.14666659792018535,-inf,0.0024720652,0.4654186,1.0,0.7887382507324219
Myeloid,Myeloid,MMP9,CD44,0.79752564,0.0,0.34109175,0.6202958935095736,8.394951599332266,0.1497601,0.53576463,0.006367899749768468,0.7887382507324219
T/NK,Unknown,MIF,CD74_CXCR4,0.7084,1.0,0.41680035,-0.1286818347468865,-15.046859649211726,0.0063329986,0.5605837,1.0,0.792699924616916
Endothelial,CAF/Fibroblast,SPP1,CD44,0.45397455,1.0,0.19387376,-0.14704781220444238,-inf,0.0024689918,0.46526387,1.0,0.7970116301371826
Endothelial,Endothelial,MIF,CD44_CD74,0.5909093,1.0,0.34343457,-0.4412192222326443,-5.276358012853262,0.008323022,0.5366158,1.0,0.7970116301371826
Tumor/Epithelial,CAF/Fibroblast,COL1A2,CD44,0.34416708,1.0,0.069897935,-0.2503302846464879,-20.76861985845225,0.0051697735,0.3431576,1.0,0.7999562811126468
Tumor/Epithelial,Myeloid,COL1A2,CD44,0.7322216,0.0,0.16599539,0.1665213212397963,-17.000793116298325,0.012277309,0.44601315,1.0,0.8016922771794939
Unknown,Tumor/Epithelial,SPP1,CD44,0.7063824,0.972,0.49897197,-0.05986458914302423,-inf,0.0063544326,0.5826113,1.0,0.8016922771794939
Endothelial,Tumor/Epithelial,COL1A2,CD44,0.4804644,0.97,0.17888977,-0.06418265878942835,-19.776905680570497,0.013230998,0.45527303,1.0,0.8053426633013869
Unknown,T/NK,VEGFA,CD44,0.612579,0.471,0.3474642,0.002073324706755221,-4.837936712905347,0.026027441,0.53806573,0.43839907828576213,0.8053426633013869
T/NK,CAF/Fibroblast,TGFB1,ENG,0.45292246,0.0,0.20471892,0.6827332416878478,0.3222996484251609,0.032429513,0.47204083,0.012069940567016602,0.8053426633013869
CAF/Fibroblast,CAF/Fibroblast,VEGFA,ITGAV,0.4528748,0.0,0.19660282,0.1322786528184477,-3.0606753911580853,0.030652935,0.4670031,0.12404501969394263,0.8137315504109381
B/Plasma,Myeloid,VEGFA,CD44,0.80074656,0.028,0.3497279,0.18134921676397672,-1.9753745085637453,0.026197007,0.5388727,0.20341122709251802,0.8137315504109381
Tumor/Epithelial,B/Plasma,COL1A2,CD44,0.34451845,0.98,0.06998495,-0.24994907036223085,-20.56025089672562,0.005176209,0.3432978,1.0,0.8162528269803744
Endothelial,Tumor/Epithelial,COL1A1,CD44,0.60167664,0.034,0.35062414,0.09753711181513203,-21.756982217857228,0.021259543,0.53919065,1.0,0.822178717987178
T/NK,Myeloid,COL1A1,CD44,0.73337483,0.0,0.16908762,0.1430404221607576,-18.3383148048093,0.010252361,0.4482945,1.0,0.8288408160596068
Tumor/Epithelial,Myeloid,SPP1,CD44,0.80111957,1.0,0.35072795,0.2675589308796027,-inf,0.0044665374,0.5392275,1.0,0.8306839151033721
T/NK,CAF/Fibroblast,COL1A1,CD44,0.34532037,1.0,0.07120003,-0.2738111837255266,-22.106141546963226,0.004317101,0.3452407,1.0,0.8324687510742029
Endothelial,Unknown,COL1A1,CD44,0.6925471,0.002,0.4405767,0.19515930849886462,-17.076755690229394,0.026713677,0.5674046,0.8286233158018887,0.8379461960385098
CAF/Fibroblast,CAF/Fibroblast,TGFB1,ENG,0.44997862,0.0,0.2019316,0.6758216412590274,0.09057538825073458,0.031987973,0.47033292,0.014016963004668719,0.8392475667279695
B/Plasma,T/NK,COL1A1,CD44,0.49833512,0.773,0.16940847,-0.08568888210900484,-21.269163440826915,0.0102718165,0.448529,1.0,0.8392475667279695
CAF/Fibroblast,Unknown,SPP1,CD44,0.644126,1.0,0.35437325,0.02935435242963337,-inf,0.004512961,0.5405117,1.0,0.8392475667279695
Tumor/Epithelial,Endothelial,TGFB1,ENG,0.6895948,0.0,0.13549678,1.3163552916813865,3.0830257058010124,0.021464037,0.42109045,0.09527931070387338,0.847078680016639
Endothelial,Endothelial,VEGFA,ITGAV,0.44444457,0.152,0.19100101,0.115821202475082,-3.0827908415290484,0.02977954,0.46340728,0.3041675274701923,0.847869873046875
Unknown,Endothelial,SPP1,CD44,0.6097564,0.991,0.3628528,-0.163653980235863,-inf,0.004620949,0.5434467,1.0,0.847869873046875
T/NK,B/Plasma,COL1A1,CD44,0.34567174,0.991,0.07128866,-0.27342996944126957,-21.897772585236595,0.0043224753,0.34538132,1.0,0.8486041453299348
Unknown,T/NK,COL1A1,CD44,0.68931586,0.0,0.46706298,0.21885552669359998,-20.957165174489962,0.02831963,0.5745549,0.37384033203125,0.8562379890074343
Tumor/Epithelial,T/NK,VEGFA,CD44,0.62580216,0.304,0.36807325,0.01954227039121847,1.603132657089587,0.027571201,0.5452182,0.3666943026824643,0.8565510342459918
B/Plasma,Unknown,TGFB1,CXCR4,0.2953568,0.281,0.072487056,0.006942671559761186,-14.916102833323642,0.0032844737,0.34726834,1.0,0.8646592641963402
Myeloid,T/NK,VEGFA,CD44,0.6284248,0.276,0.37216082,0.023006439804852695,-4.832413693395156,0.027877389,0.54658717,0.3343357337743274,0.8652912505112235
Endothelial,Tumor/Epithelial,MIF,CD44_CD74,0.6875353,1.0,0.47226924,-0.3374298311398055,-5.259067264440649,0.011445287,0.57590914,1.0,0.8654237226390881
Endothelial,CAF/Fibroblast,MIF,CD44_CD74,0.6155908,1.0,0.37634325,-0.4147097374155248,-5.307615269899019,0.009120552,0.54797155,1.0,0.8740907220284743
Myeloid,Tumor/Epithelial,TNF,TNFRSF1A,0.44443965,0.0,0.19665127,0.24212771714538145,17.38081188509442,0.07869272,0.46703377,0.0349808375768888,0.8740907220284743
Myeloid,Unknown,VEGFA,CD44,0.68385756,0.001,0.4251069,0.08255333299788159,-0.8513117373095258,0.031843413,0.5630127,0.17882029903972707,0.8746356037024509
Endothelial,Endothelial,CXCL12,ITGAV,0.33333343,0.0,0.07427816,0.3836156605955772,0.20824212983227752,0.053621285,0.3500399,0.008790931022450212,0.8806343078613281
Endothelial,B/Plasma,MIF,CD44_CD74,0.6159421,1.0,0.37681174,-0.4143285231312678,-5.099246308172386,0.009131906,0.5481256,1.0,0.882949886339043
T/NK,T/NK,SPP1,CD44,0.4954953,0.986,0.16498242,-0.03530687632781033,-inf,0.0021010593,0.4452571,1.0,0.882949886339043
