source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Tumor/Malignant,CAF/Fibroblast,SPP1,CD44,3.52953,0.0,12.357095,0.4201840125407278,-0.6940104955818143,0.06066885,0.770509,0.8271856727705611,0.7020068253185934
Myeloid,Endothelial,TNF,TNFRSF1A,2.3264697,0.0,4.507953,1.0715693723640198,2.033904316494334,0.13172154,0.6697366,0.031726776194569824,0.7101162187756062
CAF/Fibroblast,Unknown,CXCL12,ITGAV,2.8607388,0.0,1.4668151,2.6392355939182277,3.412515448248594,0.04301525,0.53634053,0.09351492673683919,0.7101162187756062
Unknown,B/Plasma,SPP1,CD44,2.0064287,1.0,3.3236437,-0.21218727573865642,-0.1598364724775223,0.016317885,0.63520294,1.0,0.7101162187756062
Tumor/Malignant,Unknown,MMP2,PECAM1,0.59008056,0.0,0.2603831,0.0980002643225619,-1.1146876529213494,0.0033508355,0.3276731,1.0,0.7133902581694755
CAF/Fibroblast,Myeloid,MMP2,PECAM1,3.5046768,0.0,10.093194,3.1182231191801404,4.341259617797126,0.12988797,0.7521297,0.007736769414181085,0.7144703268347772
Tumor/Malignant,Endothelial,MMP2,PECAM1,2.6351964,0.0,1.4618875,1.7776530094223364,1.4478955952270294,0.018812835,0.5359221,0.3300697944452615,0.7212115587300285
Endothelial,Myeloid,CXCL12,CXCR4,2.9037511,0.005,5.1480308,0.4787443148660477,0.20727287633273717,0.024856284,0.6842515,0.5893250689432035,0.7212115587300285
T/NK,Myeloid,CCL5,CCR5,4.138481,0.0,8.970932,0.521164810003387,1.4490616616505942,0.108000085,0.74097973,0.06882645309586996,0.7270015085849203
Myeloid,B/Plasma,SPP1,CD44,3.5035074,0.0,11.8400755,0.3950061329171832,2.79486472276957,0.05813047,0.76670843,0.15309392615804768,0.7270015085849203
CAF/Fibroblast,CAF/Fibroblast,MMP2,PECAM1,2.6387246,0.0,1.4606981,2.4070168579438525,2.527173871266677,0.01879753,0.53582096,0.3300697944452615,0.732421875
Endothelial,Myeloid,MMP2,PECAM1,1.9900086,0.0,3.9589126,1.4696392454329992,1.6101593919924504,0.05094672,0.6552183,0.03295740657531356,0.732421875
Endothelial,Unknown,CXCL12,CXCR4,2.9859135,0.0,5.3274145,0.49952531432762337,1.1417174591153656,0.025722405,0.6879399,0.4944569992174266,0.732421875
B/Plasma,T/NK,TNF,TNFRSF1A,0.5331841,1.0,0.28420857,-0.06645486985210348,-0.09693057139154115,0.008304521,0.33738908,1.0,0.7373754771585802
Myeloid,Tumor/Malignant,MIF,CD44_CD74,3.5594907,1.0,8.8956375,-0.4891470956956794,-3.118008699098268,0.00512585,0.7401701,1.0,0.7395989522034585
CAF/Fibroblast,T/NK,VEGFA,CD44,2.0341992,0.045,1.4419178,0.23777170196027103,0.8815936816608634,0.048861556,0.5342113,0.7901234567901233,0.7437477602455209
Unknown,Tumor/Malignant,SPP1,CD44,2.9847875,0.0,5.6100826,0.2131726819514052,0.2735223359605441,0.027543468,0.69346213,0.4050347512644585,0.7437477602455209
Unknown,Unknown,COL1A2,CD44,1.9397157,0.999,1.6549054,-0.06669934756085848,-0.6822331645472772,0.0075207464,0.5513049,1.0,0.7437477602455209
Tumor/Malignant,Myeloid,SPP1,CD44,3.487421,0.0,12.086541,0.4018762246234217,-0.3953927233584289,0.05934053,0.76854587,0.7750380011751163,0.7522615885763044
Unknown,Tumor/Malignant,MIF,CD44_CD74,3.4976194,1.0,8.69558,-0.5096141422848255,-2.801001035802118,0.0050105727,0.7379769,1.0,0.7522615885763044
B/Plasma,Myeloid,CCL5,CCR5,2.843338,0.67,5.648648,0.04922517725048728,-2.4572950483384317,0.06800347,0.6941897,1.0,0.7551898071265912
Myeloid,Unknown,VEGFA,CD44,1.9136571,0.883,1.4781513,0.21971318239600116,0.23849772143224246,0.050089385,0.5372977,1.0,0.7551898071265912
Myeloid,Myeloid,MMP2,CCR2,0.7302964,0.0,0.28964716,0.5219794680503349,0.044211360469280425,0.019299513,0.33951116,1.0,0.76119237952423
T/NK,CAF/Fibroblast,MIF,CD44_CD74,3.4755073,1.0,11.521242,-0.561633136447121,-2.8212289368973655,0.006638778,0.7642582,1.0,0.7649882323834581
Endothelial,B/Plasma,CXCL12,CXCR4,4.4192038,0.0,8.456695,0.8620367365655549,1.8310327352079487,0.040831536,0.73527473,0.13208338157383848,0.7649882323834581
B/Plasma,Endothelial,TNF,TNFRSF1A,1.9009752,0.0,1.7188159,0.7554700577436652,1.0369799227255414,0.050223477,0.55598676,0.05130962156655931,0.7667486083032113
B/Plasma,T/NK,CCL5,CCR5,2.8579917,0.702,5.777718,0.05769748795164087,-0.08148347800764255,0.069557324,0.6965825,1.0,0.7667486083032113
CAF/Fibroblast,Unknown,TGFB1,CXCR4,2.5856743,0.017,1.4209315,0.1561703401525401,0.0892154900593295,0.043869287,0.5323867,0.6731405611811807,0.7667486083032113
Endothelial,Endothelial,MMP2,PECAM1,3.4658508,0.0,9.729629,2.681747735954419,3.6322804039212206,0.1252093,0.7486942,0.014524750499499443,0.7777778175142078
CAF/Fibroblast,Endothelial,CXCL12,ITGAV,3.2850926,0.0,6.0943584,3.1813526465158155,4.258676237054005,0.17872079,0.7021912,0.0017138824030146005,0.7784249746679561
Unknown,B/Plasma,TGFB1,CXCR4,3.9648848,0.0,1.4176853,0.43130110040472125,0.5739412100901341,0.043769065,0.53210205,0.17163070751534185,0.7784249746679561
Endothelial,Unknown,CXCL12,ITGAV,0.68033046,0.0,0.29367244,0.4229505593846947,1.1310965597838498,0.008612125,0.3410603,0.7957175925925926,0.7848415579305581
CAF/Fibroblast,Myeloid,MMP2,CCR2,3.1041684,0.0,6.100609,3.1057315119361157,4.9432523722797885,0.4064903,0.70229834,0.000682646626956339,0.7902190646144731
Endothelial,T/NK,TGFB1,CXCR4,3.4251077,0.0,1.4110461,0.31493517823198064,0.6729194126770809,0.043564092,0.5315177,0.2374239350063391,0.7902190646144731
T/NK,Endothelial,TNF,TNFRSF1A,1.8772995,0.0,1.5636201,0.7378813304493723,1.9388335178614406,0.045688685,0.54427725,0.06642226881947713,0.7902190646144731
Unknown,Myeloid,CCL5,CCR5,3.0411797,0.05,6.156148,0.121317630953544,-0.8132939487452866,0.07411321,0.70324486,1.0,0.8021316868475614
Endothelial,T/NK,CXCL12,CXCR4,3.8646374,0.0,7.2459183,0.7217742363110351,1.767008026807781,0.03498553,0.71996576,0.23131688671833966,0.8035404755442495
CAF/Fibroblast,Tumor/Malignant,VEGFA,ITGAV,0.57391506,0.0,0.2963706,0.5351135729176559,1.1685274857502228,0.05590834,0.34208873,0.05742971184482335,0.8083236050416975
Endothelial,Endothelial,TGFB1,ENG,3.358896,0.0,1.3828952,2.0295864881713426,3.7031574728525594,0.07267029,0.5290079,0.031726776194569824,0.8141634340272209
Unknown,T/NK,CCL5,CCR5,3.0558329,0.001,6.2968144,0.1297899416546976,1.5625176215855026,0.07580668,0.70559686,0.5856941028435835,0.8141634340272209
Tumor/Malignant,T/NK,SPP1,CD44,3.4443483,0.0,11.809796,0.383149587767635,-0.23132441552482286,0.057981808,0.7664793,0.6357794991752814,0.816511296434199
B/Plasma,Tumor/Malignant,MIF,CD44_CD74,2.7682004,1.0,6.3370385,-0.7509073750627732,-3.9414061781892435,0.0036515323,0.7062579,1.0,0.8263148988134519
CAF/Fibroblast,Myeloid,TGFB1,CXCR4,2.503512,0.246,1.3730861,0.13538934069096445,-0.8452290927232989,0.04239213,0.52812093,1.0,0.8263148988134519
Unknown,Unknown,TNF,TNFRSF1A,0.6076972,0.882,0.3267448,-0.030411503470489452,-0.28393607409639365,0.009547421,0.35315135,1.0,0.8316391135217814
Unknown,CAF/Fibroblast,COL1A1,CD44,2.0985801,0.228,1.3487166,0.09304889207707254,-0.842274120846481,0.006969738,0.52588916,1.0,0.8385866738662541
CAF/Fibroblast,CAF/Fibroblast,CXCL12,ITGAV,3.3127487,0.0,6.3959455,3.216683362482004,4.12297235764196,0.18756503,0.7072167,0.002482461545512723,0.8385866738662541
Unknown,T/NK,TGFB1,CXCR4,3.4103181,0.0,1.21471,0.29103860015020155,0.5099165016899664,0.037502486,0.51282847,0.26306917514862055,0.8426261173010796
T/NK,Tumor/Malignant,MIF,CD44_CD74,2.9195824,1.0,6.826525,-0.7008299736678228,-3.9977855998577905,0.003933585,0.7139161,1.0,0.8509793518456281
CAF/Fibroblast,Unknown,VEGFA,CD44,1.8918524,0.914,1.330251,0.175883652908391,0.6485801393387711,0.04507756,0.52417016,1.0,0.8509793518456281
Tumor/Malignant,B/Plasma,COL1A2,CD44,1.8554002,1.0,2.4644885,-0.05862712102541778,-1.3622160462153539,0.011199911,0.5999039,1.0,0.8509793518456281
Myeloid,Tumor/Malignant,VEGFA,ITGAV,0.5957198,0.0,0.32932174,0.578943102405266,0.7584450678436941,0.062124357,0.35404915,0.10981369353122146,0.8547886760349431
CAF/Fibroblast,Tumor/Malignant,MIF,CD44_CD74,3.4066641,1.0,8.40148,-0.5397023113272801,-3.6097694223702135,0.004841106,0.7346367,1.0,0.855767625213387
Unknown,Myeloid,COL1A1,CD44,2.056471,0.249,1.3191872,0.07474110415976648,-0.5436563486230956,0.0068171383,0.52312857,1.0,0.8634935254115734
Myeloid,Myeloid,CXCL12,CXCR4,3.1030006,0.0,7.0272965,0.6812723372473642,0.5403920433326723,0.03392996,0.71686697,0.25647215731957823,0.8634935254115734
CAF/Fibroblast,T/NK,CCL5,CCR5,1.8434705,1.0,3.1158166,-0.3119847014818533,-0.5295395366330655,0.037510984,0.6276896,1.0,0.8761300233556923
Tumor/Malignant,Endothelial,VEGFA,ITGAV,0.7194113,0.0,0.3588975,0.6949295800358387,1.2819749502830973,0.06770363,0.36394396,0.031726776194569824,0.8777728852453157
Myeloid,Unknown,CXCL12,CXCR4,3.185163,0.0,7.2721634,0.7020533367089399,1.4748366261153008,0.03511225,0.72033006,0.21945698300780633,0.8888889683617509
Myeloid,Myeloid,TNF,TNFRSF1A,1.8396728,0.0,3.1688592,0.7790461643079439,1.6973194218910108,0.09259346,0.62965995,0.031726776194569824,0.8888889683617509
Myeloid,CAF/Fibroblast,MMP9,CD44,2.0934148,0.132,1.3089787,0.39437921876949655,0.9005729439178487,0.09378884,0.52215946,0.9420783857013483,0.8888889683617509
B/Plasma,B/Plasma,MIF,CD44_CD74,3.3820124,1.0,11.148928,-0.45556166977071233,-1.3735948682553456,0.013026864,0.7612862,1.0,0.8955146807048984
Tumor/Malignant,Myeloid,MMP2,CCR2,0.7588457,0.0,0.35953254,0.5530529116568922,0.027767337780920887,0.02395605,0.3641486,0.5856941028435835,0.9005923338170321
Unknown,Endothelial,TNF,TNFRSF1A,1.8394718,0.0,1.3156579,0.7097792074448029,0.8536118590740931,0.038443275,0.5227944,0.15309392615804768,0.9017711869454028
Myeloid,Unknown,TGFB1,CXCR4,2.5724025,0.013,1.2913929,0.13472605333724125,0.014936335564476488,0.039869964,0.5204718,0.6372000270875382,0.9017711869454028
Unknown,T/NK,COL1A1,CD44,2.0133984,0.235,1.2889817,0.05601446730397977,-0.3795880407894896,0.0066610463,0.5202386,1.0,0.9147772717666481
CAF/Fibroblast,Myeloid,CCL5,CCR5,1.828817,1.0,3.0462115,-0.32045701218300693,-2.9053511069638547,0.036673017,0.62504596,1.0,0.9147772717666481
Unknown,Endothelial,TGFB1,ENG,3.3441064,0.0,1.1904761,2.005689910089563,3.540154561865445,0.06255878,0.51031077,0.031726776194569824,0.9222694560056934
Tumor/Malignant,CAF/Fibroblast,VEGFA,ITGAV,0.7470674,0.0,0.37665802,0.7302602960020274,1.1462710708710526,0.07105403,0.36955267,0.03585308637652744,0.9232476144142254
B/Plasma,CAF/Fibroblast,MIF,CD44_CD74,3.324125,1.0,10.6951275,-0.6117105378420714,-2.7648495152288186,0.0061627533,0.75748986,1.0,0.9357204589711478
Myeloid,Myeloid,MMP9,CD44,2.0513058,0.096,1.2803191,0.37607143085219047,1.199190716141234,0.09173537,0.519397,0.949907832697633,0.9411634107619186
T/NK,Unknown,TNF,TNFRSF1A,0.64552486,0.668,0.3883264,-0.002309380465920108,0.8012855846909539,0.011346824,0.37311366,1.0,0.9457393197010293
Myeloid,T/NK,MMP9,CD44,2.0082328,0.003,1.2510036,0.3573447939964038,1.3632590239748401,0.0896349,0.51650536,0.5317970190912265,0.954544650255944
CAF/Fibroblast,T/NK,CCL2,CCR5,1.802894,0.0,3.009352,1.248420728909023,3.636488656903814,0.1547102,0.62361836,0.031726776194569824,0.954544650255944
Tumor/Malignant,Unknown,SPP1,CD44,3.3020012,0.0,10.895207,0.321261538715755,-0.4643379578469151,0.05349151,0.7591882,0.8688804567964183,0.962763268619072
Myeloid,Myeloid,TGFB1,CXCR4,2.49024,0.267,1.2479093,0.1139450538756656,-0.9195082472181519,0.03852747,0.5161961,1.0,0.968052126627563
CAF/Fibroblast,Myeloid,CCL2,CCR5,1.7882406,0.0,2.9421253,1.2399484182078695,1.260677086573025,0.15125409,0.6209632,0.031726776194569824,0.968052126627563
Tumor/Malignant,B/Plasma,SPP1,CD44,3.028441,0.0,9.137565,0.2023259204357578,-0.6547723213919632,0.044862125,0.742742,1.0,0.968052126627563
Myeloid,Unknown,CXCL12,ITGAV,0.87957996,0.0,0.40087628,0.6254785817660112,1.464215726783785,0.011755942,0.3768409,0.3686962800522307,0.9680680423415764
B/Plasma,CAF/Fibroblast,TNF,TNFRSF1A,1.770382,0.0,1.5818433,0.6769947059290096,0.8047868398607423,0.046221163,0.5457139,0.09979949780435289,0.9816866872727845
Endothelial,Tumor/Malignant,MMP2,PECAM1,1.0861348,0.0,0.42466012,0.7272879295770891,-0.4509285870812261,0.0054648947,0.38363194,1.0,0.9902343750000002
Tumor/Malignant,CAF/Fibroblast,VEGFA,CD44,2.083812,0.208,1.2351046,0.20330880311841262,0.13881600575637665,0.04185338,0.51490813,1.0,0.9954484177547331
Myeloid,CAF/Fibroblast,TGFB1,ENG,1.8474349,0.0,0.90771157,1.0431084300223485,1.0777185354319914,0.047699686,0.476432,0.05742971184482335,1.0
B/Plasma,Myeloid,TNF,TNFRSF1A,1.4141784,0.0,1.2082392,0.46294684968758915,0.7003950281222182,0.03530452,0.51216125,0.21370104775743148,1.0
Unknown,Unknown,COL1A1,CD44,1.8710513,0.989,1.1891588,-0.005873581747900258,-0.6126015831115819,0.0061451932,0.5101725,1.0,1.0
B/Plasma,Unknown,TNF,TNFRSF1A,0.6692006,0.407,0.42686942,0.015279346828372786,-0.10056801044494534,0.012473043,0.38424563,1.0,1.0
B/Plasma,Tumor/Malignant,TNF,TNFRSF1A,1.0927705,0.0,0.8711306,0.26980843122636083,-0.1644839885590499,0.02545427,0.4713042,0.5856941028435835,1.0
Unknown,Tumor/Malignant,TNF,TNFRSF1A,1.031267,0.0,0.666802,0.22411758092749862,-0.3478520522104982,0.019483827,0.4381783,1.0,1.0
Myeloid,Endothelial,CXCL12,ITGAV,1.3039339,0.0,1.6655703,1.1675956343635991,2.310376515589196,0.048843868,0.5520993,0.049382716049382706,1.0
Myeloid,B/Plasma,MMP9,CD44,1.5923256,1.0,0.96793604,0.17652112666452657,0.9398111181076998,0.069353,0.48444945,1.0,1.0
Myeloid,CAF/Fibroblast,VEGFA,ITGAV,0.80444133,0.0,0.5112617,0.8455871491045887,1.0162802488120193,0.09644612,0.40579787,0.05533204557694037,1.0
Endothelial,Unknown,CCL2,CCR5,1.2292466,0.0,0.7318878,0.8777183614236532,1.3023263127204903,0.03762621,0.44967312,0.16684687078752494,1.0
Endothelial,Tumor/Malignant,CXCL12,ITGAV,0.92361885,0.0,0.82484007,0.7337542812491487,1.5837182882088912,0.024188941,0.46450716,0.3300697944452615,1.0
Myeloid,Myeloid,MMP2,PECAM1,1.1308049,0.0,0.47920874,0.5344710752943596,-0.5577813940133813,0.0061668735,0.39801636,1.0,1.0
Myeloid,Myeloid,CCL2,CCR2,1.3848566,0.0,1.8919342,1.192705150158193,3.418705667225277,0.1503613,0.5677979,0.031726776194569824,1.0
Myeloid,Endothelial,VEGFA,ITGAV,0.77678525,0.0,0.48715425,0.8102564331384001,1.151984128224064,0.091898404,0.39998809,0.034382387956538536,1.0
Endothelial,Unknown,CCL5,CCR5,1.7506852,1.0,1.0932933,-0.4489855405804558,-3.5444701059112025,0.013162041,0.49966744,1.0,1.0
Tumor/Malignant,Endothelial,VEGFA,FLT1_KDR,0.8979459,0.0,0.47355095,0.8294907579497535,2.9428587803266932,0.08501336,0.3965944,0.031726776194569824,1.0
Tumor/Malignant,Myeloid,MMP2,PECAM1,1.1593542,0.0,0.59483105,0.5655445189009168,-0.5742254167017409,0.0076548015,0.42417282,1.0,1.0
CAF/Fibroblast,Unknown,CCL2,CCR5,1.3202171,0.0,0.7949388,0.9693467449003035,0.8995925591943896,0.040867645,0.45991802,0.12815552676727004,1.0
CAF/Fibroblast,Tumor/Malignant,MMP2,PECAM1,2.600803,0.0,1.0826652,2.3758718033242303,2.28017163872345,0.013932673,0.49844632,0.3300697944452615,1.0
CAF/Fibroblast,Unknown,CCL5,CCR5,1.3607936,1.0,0.82306206,-0.5910586854905728,-3.26643563434249,0.009908756,0.46423882,1.0,1.0
Endothelial,CAF/Fibroblast,MMP2,PECAM1,1.1240565,0.0,0.5729382,0.7584329841967109,-0.203926354537999,0.0073730657,0.41959986,1.0,1.0
Endothelial,CAF/Fibroblast,CXCL12,ITGAV,1.1323404,0.0,1.2805383,1.0003983279484712,1.8415534691772164,0.037552577,0.5194184,0.17163070751534185,1.0
T/NK,Tumor/Malignant,TNF,TNFRSF1A,1.0690948,0.0,0.7924742,0.25221970393206794,0.7373696065768494,0.023155946,0.45953238,0.6229682321701743,1.0
Endothelial,CAF/Fibroblast,TGFB1,ENG,1.8214165,0.0,0.729212,1.0010686329336762,1.1104110448521802,0.03831964,0.4492199,0.1575798984506467,1.0
Endothelial,B/Plasma,MMP2,PECAM1,1.3694965,0.0,1.5326376,0.9600125645698314,0.8477264431302995,0.01972331,0.5417941,0.6618216909661031,1.0
Tumor/Malignant,B/Plasma,VEGFA,CD44,1.5827229,1.0,0.9133092,-0.014549288986557357,0.17805417994622774,0.030948859,0.47719887,1.0,1.0
Myeloid,Tumor/Malignant,CXCL12,ITGAV,1.1228683,0.0,1.1259443,0.9362823036304652,1.9168374552088263,0.033019006,0.5033458,0.26306917514862055,1.0
Myeloid,Unknown,MMP9,CD44,1.8658859,0.906,1.1541219,0.2954567449445238,1.1302454816527479,0.082693286,0.5064352,1.0,1.0
Myeloid,Unknown,TNF,TNFRSF1A,1.094695,0.0,1.119554,0.3313786614487276,0.8963563833238473,0.032713156,0.5026344,0.27664418500406956,1.0
Endothelial,Myeloid,CCL2,CCR2,1.6679442,0.0,2.5848997,1.4778404924285358,3.1568314842146084,0.20543468,0.6056148,0.03047408600435455,1.0
Endothelial,Endothelial,CXCL12,ITGAV,1.1046844,0.0,1.2201573,0.9650676119822827,1.9772573485892608,0.03578186,0.5133873,0.20252958687945788,1.0
Myeloid,Tumor/Malignant,TNF,TNFRSF1A,1.5182648,0.0,2.2847216,0.5859077458467157,0.8324404052097427,0.06675913,0.5907809,0.09351492673683919,1.0
Myeloid,Unknown,CCL2,CCR5,0.946159,0.0,0.5356817,0.5925830191533102,1.5642004957311588,0.027539292,0.41143528,0.414318838680806,1.0
Myeloid,Unknown,CCL5,CCR5,1.7662265,1.0,1.1040648,-0.4433225261861248,-3.5869790869086566,0.013291718,0.500893,1.0,1.0
Endothelial,T/NK,CCL2,CCR5,1.7119236,0.0,2.7706637,1.1567923454323727,4.039222410429915,0.14243929,0.61387163,0.031726776194569824,1.0
Endothelial,Myeloid,TGFB1,CXCR4,2.4642215,0.308,1.0025105,0.07190525678699321,-0.886815737797963,0.030951122,0.48883337,1.0,1.0
Endothelial,Myeloid,MMP2,CCR2,1.5895002,0.0,2.3928776,1.4571476381889745,2.212152146475112,0.15944009,0.59635985,0.031726776194569824,1.0
Endothelial,Myeloid,CXCL12,ITGAV,0.83420146,0.0,0.62961656,0.6195226104997378,1.689466108800758,0.018463893,0.43112817,0.37902531472598605,1.0
Endothelial,Myeloid,CCL2,CCR5,1.6972702,0.0,2.7087693,1.1483200347312192,1.6634108400991257,0.1392573,0.61119056,0.031726776194569824,1.0
Endothelial,Myeloid,TGFB1,ENG,1.4515282,0.0,0.57194823,0.7536268853437854,0.42155246035613436,0.030055527,0.41938925,0.3362627358986029,1.0
T/NK,CAF/Fibroblast,TNF,TNFRSF1A,1.7467064,0.0,1.439015,0.6594059786347167,1.7066404349966415,0.04204775,0.5339606,0.10639563128041736,1.0
T/NK,Myeloid,TNF,TNFRSF1A,1.3905027,0.0,1.0991445,0.44535812239329625,1.6022486232581175,0.032116793,0.5003346,0.29073791621441836,1.0
Myeloid,Endothelial,MMP2,PECAM1,2.606647,0.0,1.1777282,1.7465795658157792,1.464339617915389,0.015156028,0.50896555,0.3300697944452615,1.0
Myeloid,T/NK,CCL2,CCR5,1.4288359,0.0,2.027898,0.8716570031620299,4.301096593440583,0.10425384,0.5762926,0.031726776194569824,1.0
Myeloid,T/NK,TNF,TNFRSF1A,0.9586785,0.0,0.74539626,0.2496444447682513,0.8999938223772515,0.021780338,0.45193702,0.7750380011751163,1.0
Myeloid,Myeloid,TGFB1,ENG,1.4775466,0.0,0.71195215,0.7956666824324579,0.3888599509359454,0.037412647,0.44625843,0.24365111768640849,1.0
Endothelial,T/NK,MMP2,PECAM1,1.4132527,0.0,1.7037297,0.9959498138936662,1.0259841998249557,0.021925071,0.5548984,0.46756517807240394,1.0
Endothelial,Unknown,TGFB1,CXCR4,2.5463839,0.035,1.0374432,0.09268625624856888,0.047628844984665464,0.032029618,0.49311343,0.7455161560643052,1.0
Endothelial,Unknown,MMP2,PECAM1,1.420735,0.0,1.7329861,1.0020949908546442,1.0696971557728419,0.02230157,0.557,0.4444444444444445,1.0
Myeloid,Endothelial,VEGFA,FLT1_KDR,0.9553198,0.0,0.6427806,0.9448176110523148,2.81286795826766,0.115394,0.43366742,0.031726776194569824,1.0
Myeloid,Myeloid,CCL2,CCR5,1.4141824,0.0,1.9825964,0.8631846924608763,1.9252850231097942,0.10192489,0.57353187,0.031726776194569824,1.0
Myeloid,Myeloid,CXCL12,ITGAV,1.033451,0.0,0.8594553,0.8220506328810543,2.0225852758006932,0.025204053,0.4696235,0.3300697944452615,1.0
Myeloid,CAF/Fibroblast,CXCL12,ITGAV,1.3315899,0.0,1.7479931,1.2029263503297878,2.1746726361771516,0.051260974,0.5580635,0.031726776194569824,1.0
Myeloid,B/Plasma,VEGFA,CD44,1.6400968,1.0,1.2396922,0.10077756411600397,0.0480633578871944,0.04200884,0.5153712,1.0,1.0
Unknown,B/Plasma,COL1A1,CD44,1.597491,1.0,0.9973207,-0.12480920002789744,-0.8030359466566299,0.0051538353,0.48818493,1.0,1.0
Tumor/Malignant,Unknown,CCL5,CCR5,1.5523207,1.0,0.95580816,-0.5212680983125586,-3.698827028142416,0.011506873,0.48287508,1.0,1.0
CAF/Fibroblast,Myeloid,TGFB1,ENG,1.4908185,0.0,0.7833676,0.8171109692477567,0.4631391054307984,0.041165482,0.45809743,0.20252958687945788,1.0
Unknown,B/Plasma,COL1A2,CD44,1.6661555,1.0,1.387932,-0.18563496584085565,-0.8726675280923253,0.006307481,0.52946085,1.0,1.0
CAF/Fibroblast,Endothelial,VEGFA,FLT1_KDR,0.9335151,0.0,0.5784655,0.9009880815647047,3.2229503761741887,0.10384795,0.42076936,0.031726776194569824,1.0
CAF/Fibroblast,Myeloid,CCL2,CCR2,1.7589147,0.0,2.8075848,1.5694688759051862,2.7540977306885077,0.22313254,0.6154393,0.031726776194569824,1.0
Tumor/Malignant,Myeloid,VEGFA,CD44,2.041703,0.206,1.2080625,0.18500101520110657,0.437433777979762,0.040937018,0.5121429,1.0,1.0
CAF/Fibroblast,Endothelial,VEGFA,ITGAV,0.7549805,0.0,0.43841073,0.7664269036507899,1.5620665461305925,0.08270327,0.38740644,0.031726776194569824,1.0
Tumor/Malignant,T/NK,VEGFA,CD44,1.9986302,0.078,1.1804014,0.16627437834531986,0.6015020858133681,0.039999682,0.50924885,0.8941829626432592,1.0
Tumor/Malignant,Unknown,VEGFA,CD44,1.8562832,0.996,1.0889874,0.10438632929343983,0.3684885434912758,0.036901977,0.49917418,1.0,1.0
Unknown,CAF/Fibroblast,TGFB1,ENG,1.8066268,0.0,0.6277478,0.9771720548518971,0.9474081338650658,0.03298776,0.4307637,0.2697926491216169,1.0
CAF/Fibroblast,CAF/Fibroblast,VEGFA,ITGAV,0.7826366,0.0,0.46010607,0.8017576196169784,1.426362666718548,0.08679595,0.39315325,0.031726776194569824,1.0
Unknown,Myeloid,TGFB1,CXCR4,2.449432,0.348,0.86301893,0.04800867870521408,-1.0498186487850774,0.026644513,0.47013888,1.0,1.0
Unknown,Myeloid,TGFB1,ENG,1.4367385,0.0,0.49236608,0.7297303072620063,0.25854954936901986,0.025873533,0.40126574,0.48385240859827416,1.0
Unknown,Myeloid,TNF,TNFRSF1A,1.352675,0.0,0.92483985,0.41725599938872693,0.5170269644707699,0.027023645,0.47876406,0.4431304926298097,1.0
Unknown,CAF/Fibroblast,TNF,TNFRSF1A,1.7088786,0.0,1.2108129,0.6313038556301473,0.621418776209294,0.03537973,0.51242703,0.208059087243445,1.0
CAF/Fibroblast,CAF/Fibroblast,TGFB1,ENG,1.8607068,0.0,0.99876344,1.0645527168376474,1.1519976899268443,0.052484404,0.48836553,0.03295740657531356,1.0
Unknown,Unknown,TGFB1,CXCR4,2.5315943,0.031,0.89309096,0.06878967816678974,-0.11537406600244904,0.027572943,0.47440714,0.8688804567964183,1.0
CAF/Fibroblast,B/Plasma,VEGFA,CD44,1.6182921,1.0,1.1156516,0.05694803462839382,0.45814577579372306,0.037805535,0.50219786,1.0,1.0
