tool,sender,receiver,score,ligand,receptor,source_file,notes
LIANA,Normal/Epithelial,Endothelial,0.3791140162558113,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Malignant,0.3729429225858445,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.3729429225858445,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Myeloid,0.3707239485548226,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Endothelial,0.3707239485548226,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.36299842770946344,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.3622584445605952,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.3622584445605952,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Perivascular,0.35958122517989877,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.3537173560347805,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.3537173560347805,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Perivascular,0.3451003470453555,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.3451003470453555,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.3451003470453555,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.34295569448006,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.3392984144446244,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Normal/Epithelial,0.3364070816602971,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.33285891129600864,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.3276372239475822,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Normal/Epithelial,0.3276372239475822,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,B/Plasma,0.3276372239475822,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,B/Plasma,0.3191321712023294,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,CAF/Fibroblast,0.3187904379751876,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.3187904379751876,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Normal/Epithelial,0.3187904379751876,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Normal/Epithelial,0.3098663878110901,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Normal/Epithelial,0.3098663878110901,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.3098663878110901,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Myeloid,0.30227507318609637,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.30227507318609637,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,CAF/Fibroblast,0.3008647375232666,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,T/NK,0.3008647375232666,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Endothelial,0.2990821595238212,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.29178515117969384,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,T/NK,0.29178515117969384,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Myeloid,0.28262749951558686,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Normal/Epithelial,0.28262749951558686,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Endothelial,0.2816478206444558,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.2791480434799076,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Normal/Epithelial,0.2733910350346115,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Perivascular,0.2733910350346115,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.27126482456937906,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.27126482456937906,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Normal/Epithelial,0.26407562670936624,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,B/Plasma,0.26407562670936624,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.25932943163562183,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.2546809386078278,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.2546809386078278,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.250363570048576,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,T/NK,0.24520663479797355,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Perivascular,0.24520663479797355,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.23984653790397448,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Normal/Epithelial,0.23962609939649693,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Perivascular,0.23565237934777972,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,T/NK,0.23565237934777972,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,B/Plasma,0.22928617062652057,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.22601783632522343,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Perivascular,0.22601783632522343,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,CAF/Fibroblast,0.22003765500344596,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Myeloid,0.21868314008026069,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.21868314008026069,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Myeloid,0.2163026697982815,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Perivascular,0.2163026697982815,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Normal/Epithelial,0.20803823796423115,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.20650654383493094,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Malignant,0.20650654383493094,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Malignant,0.20650654383493094,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,B/Plasma,0.2005637625272766,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,B/Plasma,0.19735189693296717,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Normal/Epithelial,0.19662912250314857,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Normal/Epithelial,0.19662912250314857,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Normal/Epithelial,0.18667029457944873,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,T/NK,0.18667029457944873,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Tumor/Malignant,0.18662490821748734,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Endothelial,0.18662490821748734,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Tumor/Malignant,0.181204086038796,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.17662927656038496,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Tumor/Malignant,0.17662927656038496,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Normal/Epithelial,0.17585794368183782,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.1665059553843684,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Tumor/Malignant,0.1665059553843684,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Normal/Epithelial,0.1665059553843684,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.1650516751900648,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Tumor/Malignant,0.1650516751900648,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.1619582357094873,MMP2,PECAM1,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.15629999511937642,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.15629999511937642,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.15420689666805987,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Perivascular,0.14601105983338503,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.14601105983338503,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Normal/Epithelial,0.14332403627890522,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Perivascular,0.14282598372726651,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Tumor/Malignant,0.13563881359437202,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Tumor/Malignant,0.1324038875182173,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.12518292047031354,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.12518292047031354,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Normal/Epithelial,0.12518292047031354,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Normal/Epithelial,0.12380693994421421,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Normal/Epithelial,0.12144712225004217,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Tumor/Malignant,0.11464304452918694,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.11464304452918694,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,CAF/Fibroblast,0.11464304452918694,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Perivascular,0.11045441233842657,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Malignant,0.10490076843113771,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.10401884983896881,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.09942655374740017,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Myeloid,0.09331024205874949,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.09331024205874949,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Perivascular,0.08610713325884456,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.08251640398786897,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Perivascular,0.08251640398786897,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Malignant,0.08251640398786897,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Perivascular,0.07163723937937627,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,B/Plasma,0.07163723937937627,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Normal/Epithelial,0.06742564618167746,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Perivascular,0.06613768877076875,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,CAF/Fibroblast,0.06067241230124787,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.06067241230124787,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.06067241230124787,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.054975333964980666,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.04962158682146134,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Tumor/Malignant,0.04962158682146134,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.04885607621711552,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.03848442700799293,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.03255568211396054,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.030398034804815954,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Perivascular,0.02726059692881999,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Tumor/Malignant,0.02726059692881999,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.02726059692881999,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Endothelial,0.012051186015586968,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.010013625683652161,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,CAF/Fibroblast,0.004551582245266861,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.004551582245266861,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Perivascular,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Normal/Epithelial,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Normal/Epithelial,0.0,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Normal/Epithelial,0.0,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Normal/Epithelial,0.0,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Myeloid,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Myeloid,0.0,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Endothelial,0.0,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Endothelial,0.0,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,CAF/Fibroblast,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,CAF/Fibroblast,0.0,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Tumor/Malignant,0.0,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,T/NK,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,T/NK,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Perivascular,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Perivascular,0.0,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Perivascular,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Normal/Epithelial,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Normal/Epithelial,0.0,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,Normal/Epithelial,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Tumor/Malignant,0.0,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Tumor/Malignant,0.0,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Perivascular,Perivascular,0.0,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,CAF/Fibroblast,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,CAF/Fibroblast,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Normal/Epithelial,CAF/Fibroblast,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Malignant,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Malignant,0.0,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Perivascular,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Perivascular,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Normal/Epithelial,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Normal/Epithelial,0.0,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.0,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.0,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
