source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Normal/Epithelial,Endothelial,MIF,CD44_CD74,5.010318,0.0,1.7879491,-0.07947433506854865,-294.60667679852867,0.003791725,0.41938826,,0.6292760514451774
B/Plasma,Myeloid,MIF,CD44_CD74,2.5774174,1.0,5.968096,0.11283737462091711,-211.45278038868236,0.012656611,0.56890726,,0.6370015722905366
Endothelial,Myeloid,TGFB1,CXCR4,1.7505422,0.0,1.83568,0.12331127369523795,-16.945819776912845,0.04099067,0.42259923,,0.6377415554394048
Myeloid,Myeloid,TGFB1,ENG,1.0848281,0.0,1.1429298,0.3742717354197156,-71.50508340065866,0.03736468,0.36609125,,0.6377415554394048
Myeloid,Perivascular,CXCL12,ITGAV,0.3699075,0.999,0.122110754,0.05711230420819579,-89.83392827561083,0.005233182,0.15879342,,0.6404187748201012
CAF/Fibroblast,Endothelial,CXCL12,ITGAV,2.4216502,0.0,1.8424314,0.7500570068914005,-46.13962512311885,0.07895929,0.4230472,,0.6462826439652195
T/NK,Endothelial,TNF,TNFRSF1A,1.0827855,0.0,0.825377,0.3828175135514622,-35.973809488716626,0.05237822,0.32920623,,0.6462826439652195
B/Plasma,Perivascular,MIF,CD44_CD74,1.438501,1.0,1.9685792,-0.2929996449570584,-inf,0.00016668373,0.43114924,,0.6548996529546445
Myeloid,Myeloid,CXCL12,CXCR4,1.553798,0.0,0.7106894,-0.0006146746070932463,-89.10650072624635,0.00817893,0.31290355,,0.6548996529546445
Myeloid,Myeloid,TNF,TNFRSF1A,1.0717096,0.0,1.1452363,0.3352528279718771,4.302394362645414,0.072676405,0.3663252,,0.6548996529546445
CAF/Fibroblast,Endothelial,TGFB1,ENG,3.1218243,0.0,3.3648393,1.066091933426779,47.846326115205,0.11000339,0.49771762,,0.65704430551994
Myeloid,Myeloid,CXCL12,ITGAV,0.37219077,1.0,0.1232459,0.059486734095528786,-91.37988736834305,0.00528183,0.15941238,,0.6607015855553756
CAF/Fibroblast,Normal/Epithelial,CXCL12,ITGAV,2.4360702,0.0,1.9701099,0.7650276653287373,-56.77646523358385,0.08443109,0.43124458,,0.6635929183397029
Endothelial,Myeloid,CXCL12,CXCR4,2.4585655,0.0,5.8841825,0.31634217835207457,47.41600155203654,0.06771778,0.56717,,0.6671410887039914
Myeloid,CAF/Fibroblast,TNF,TNFRSF1A,1.0619322,0.0,1.1254069,0.3287407181455263,2.920272486978483,0.07141803,0.36430037,,0.6723627760524178
Myeloid,Normal/Epithelial,MIF,CD74_CXCR4,1.6220666,1.0,0.6710378,-0.30198839417443346,-329.7414538269457,0.0014259181,0.3067655,,0.6723627760524178
Perivascular,B/Plasma,CXCL12,CXCR4,1.682346,0.0,1.972931,0.06468640581089122,-125.2291856594477,0.022705365,0.43142006,,0.6723627760524178
Normal/Epithelial,B/Plasma,COL1A1,CD44,0.3985662,1.0,0.12359613,-0.19531063649009342,-inf,0.00013063337,0.1596026,,0.6808678287976706
Perivascular,CAF/Fibroblast,MIF,CD44_CD74,1.4874911,1.0,1.9914325,-0.22122905817569105,-248.49387923606196,0.0042232545,0.4325652,,0.6812095620248124
B/Plasma,Myeloid,TGFB1,CXCR4,1.5454087,0.0,0.66271967,-0.0375661172656575,-19.814163950074327,0.014798506,0.30544078,,0.6812095620248124
Endothelial,Normal/Epithelial,SPP1,CD44,1.0443732,1.0,0.9774479,-0.04207744811604316,-inf,0.0043972456,0.34814003,,0.6812095620248124
CAF/Fibroblast,Normal/Epithelial,MIF,CD74_CXCR4,1.5944781,1.0,0.65878606,-0.3038128920904615,-343.14386165923236,0.0013998839,0.3048097,,0.6901336121889099
Tumor/Malignant,Normal/Epithelial,VEGFA,CD44,1.0400331,0.0,0.96546113,0.16826783322157765,-104.41886817107792,0.04335773,0.34674123,,0.6901336121889099
Myeloid,Myeloid,VEGFA,CD44,1.9964923,0.0,2.018977,0.4088169681759861,47.984101876909634,0.09066989,0.43425184,,0.6901336121889099
Perivascular,Myeloid,MIF,CD74_CXCR4,2.4084125,1.0,5.597405,-0.08851338080645518,-144.20168374851903,0.011894177,0.56102717,,0.6977249268139036
Myeloid,Endothelial,SPP1,CD44,9.195248,0.0,3.3089387,-0.03426993326835964,,0.014885924,0.4956236,,0.6977249268139036
Tumor/Malignant,CAF/Fibroblast,COL1A1,CD44,1.0377359,1.0,1.076473,-0.12544674289550756,-inf,0.0011377645,0.35916853,,0.6991352624767334
T/NK,T/NK,TGFB1,CXCR4,2.7126193,0.0,2.1054134,0.23891999190775062,-10.976436938230378,0.0470138,0.43940827,,0.6991352624767334
Tumor/Malignant,Endothelial,VEGFA,CD44,0.44043145,1.0,0.1270494,-0.0033193080139470033,-101.30051291629863,0.0057056397,0.16145937,,0.7009178404761788
Myeloid,B/Plasma,CXCL12,CXCR4,1.4284298,0.537,0.6483619,-0.02426428442929694,-132.19392238266965,0.007461637,0.30312243,,0.7082148488203062
B/Plasma,T/NK,MIF,CD44_CD74,1.4830911,1.0,2.1251655,-0.20025821268625876,-345.8475288904036,0.0045068637,0.44055867,,0.7082148488203062
Perivascular,Myeloid,CXCL12,CXCR4,1.807714,0.0,2.1625903,0.08833601563309491,-82.14176400302438,0.024888048,0.44271109,,0.7173725004844131
Endothelial,Normal/Epithelial,MIF,CD74_CXCR4,1.5091532,1.0,0.6208942,-0.30947574699521146,-341.0927822295524,0.0013193659,0.29856992,,0.7173725004844131
Tumor/Malignant,Endothelial,MIF,CD44_CD74,9.066388,0.0,3.2621055,0.18947861667668092,28.58339806875668,0.0069179856,0.49384195,,0.7183521793555442
Endothelial,Endothelial,SPP1,CD44,0.4447716,1.0,0.1286268,-0.21366458935156782,-inf,0.0005786534,0.16229641,,0.7208519565200924
Myeloid,Normal/Epithelial,VEGFA,CD44,0.9874592,0.014,0.82026,0.12010265158586644,-136.72373529526436,0.036836915,0.32851994,,0.7266089649653885
CAF/Fibroblast,Perivascular,CXCL12,ITGAV,2.4591844,0.0,2.1747704,0.7890346139026202,-44.088006934622996,0.09320201,0.44340402,,0.7266089649653885
Endothelial,B/Plasma,CXCL12,CXCR4,2.3331976,0.0,5.3681393,0.29269256852987086,4.328579895613231,0.061778925,0.5558709,,0.7287351754306209
Endothelial,T/NK,TGFB1,CXCR4,2.8233023,0.0,3.213247,0.32573167526492586,-15.231857787675143,0.071751684,0.49195597,,0.7287351754306209
Normal/Epithelial,Normal/Epithelial,MIF,CD74_CXCR4,5.0304785,0.0,2.1846752,-0.07597772235553121,-254.10402158436327,0.004642314,0.44396484,,0.7359243732906338
B/Plasma,B/Plasma,TGFB1,CXCR4,1.4200407,0.157,0.6045991,-0.06121572708786119,-62.90158560649763,0.013500676,0.29579252,,0.7359243732906338
CAF/Fibroblast,B/Plasma,VEGFA,CD44,0.40483958,1.0,0.13095279,-0.1633551028752059,-144.5804969267037,0.005880936,0.1635184,,0.7406705683643782
CAF/Fibroblast,Myeloid,CXCL12,ITGAV,2.4614677,0.0,2.194987,0.7914090437899532,-45.63396602735522,0.09406843,0.4445461,,0.7453190613921722
Endothelial,T/NK,SPP1,CD44,0.95908,1.0,0.85670334,-0.06645871883309934,-inf,0.0038540517,0.33333236,,0.7453190613921722
T/NK,Myeloid,MIF,CD44_CD74,2.308534,1.0,4.1402307,0.09501123951946652,-180.44853745217682,0.008780237,0.5236214,,0.749636429951424
Tumor/Malignant,T/NK,VEGFA,CD44,0.95473987,0.001,0.84619725,0.14388656250452148,-54.10577950062518,0.038001727,0.33196276,,0.7547933652020264
Perivascular,Perivascular,MIF,CD44_CD74,1.5394831,1.0,2.1950128,-0.2863055445566814,-inf,0.00018585636,0.44454753,,0.7547933652020264
B/Plasma,Myeloid,MIF,CD74_CXCR4,2.3074303,1.0,5.019986,-0.09520748120683217,-274.2100143356453,0.010667194,0.54757905,,0.7601534620960255
CAF/Fibroblast,Normal/Epithelial,TGFB1,CXCR4,0.40890744,1.0,0.13228749,-0.14360645210193784,-92.69876337163319,0.0029539745,0.16421309,,0.7603739006035031
Endothelial,Perivascular,SPP1,CD44,0.94629574,1.0,0.83860546,-0.0701463367797086,-inf,0.0037726345,0.33096418,,0.7643476206522203
Perivascular,T/NK,MIF,CD44_CD74,1.5840731,1.0,2.3696103,-0.19356411228588177,-215.83919830327736,0.005025261,0.45401603,,0.7643476206522203
Perivascular,B/Plasma,MIF,CD74_CXCR4,2.2830443,1.0,5.106512,-0.11216299062865887,-187.28910540494235,0.010851056,0.549695,,0.7707138293734794
T/NK,Endothelial,TGFB1,ENG,3.0342896,0.0,2.3760674,0.9974379865819021,49.52509780310374,0.077678435,0.45435333,,0.7739821636747766
Myeloid,Perivascular,TNF,TNFRSF1A,0.94248176,0.0,0.8831505,0.24920575153420066,10.259656233022502,0.056044504,0.33671907,,0.7739821636747766
B/Plasma,CAF/Fibroblast,TGFB1,ENG,0.40458104,1.0,0.13383245,-0.09754798496027227,-84.29596450649353,0.0043752533,0.16501145,,0.779962344996554
Tumor/Malignant,Myeloid,COL1A1,CD44,2.2286441,1.0,3.5971415,0.21531379030147757,-inf,0.0038019535,0.50606215,,0.7813168599197393
CAF/Fibroblast,T/NK,TGFB1,CXCR4,2.800154,0.0,2.981556,0.30757393875262773,-12.655208626129117,0.06657804,0.48260775,,0.7813168599197393
Tumor/Malignant,Myeloid,VEGFA,CD44,2.049066,0.0,2.3763733,0.4569821498116974,80.28896900109606,0.10672014,0.45436928,,0.7836973302017185
Tumor/Malignant,Perivascular,VEGFA,CD44,0.9419556,0.266,0.8283213,0.1401989445579122,-81.56347785679677,0.03719894,0.3295995,,0.7836973302017185
Myeloid,Normal/Epithelial,MIF,CD44_CD74,2.201507,1.0,4.1732793,-0.13389786565192627,-373.3624642958904,0.008850323,0.5246129,,0.7919617620357688
Endothelial,Myeloid,SPP1,CD44,2.0534062,0.121,2.4058774,0.24663686847407654,-inf,0.0108233215,0.45589927,,0.793493456165069
Myeloid,Tumor/Malignant,TNF,TNFRSF1A,0.9387832,0.0,0.8756495,0.24675942919695973,24.057816444174804,0.055568494,0.3357672,,0.793493456165069
Endothelial,Tumor/Malignant,CXCL12,CXCR4,1.1675646,1.0,0.57013005,0.07276862646244003,-11.866737550991004,0.0065613096,0.2897157,,0.793493456165069
Normal/Epithelial,B/Plasma,VEGFA,CD44,0.4085547,1.0,0.13530947,-0.15995160841518244,-146.59363175130346,0.006076589,0.16576898,,0.7994362374727234
B/Plasma,B/Plasma,MIF,CD74_CXCR4,2.1820624,1.0,4.579733,-0.11885709102903586,-317.29743599206864,0.00973168,0.53618675,,0.8026481030670328
B/Plasma,Normal/Epithelial,MIF,CD44_CD74,1.5683842,1.0,2.4246883,-0.1758769419692026,-396.16061756085634,0.005142065,0.45686543,,0.8033708774968514
Endothelial,Normal/Epithelial,COL1A2,CD44,0.9252412,1.0,0.6484231,-0.07661311541605191,-inf,0.0008450335,0.30313239,,0.8033708774968514
Myeloid,Normal/Epithelial,TNF,TNFRSF1A,0.9241278,0.0,0.845927,0.23698651341480992,0.4409170192695093,0.053682312,0.33192733,,0.8133297054205513
Perivascular,T/NK,TGFB1,CXCR4,2.7523131,0.0,2.502713,0.27005687639657594,-7.358921601481516,0.055885486,0.46079758,,0.8133297054205513
Perivascular,Tumor/Malignant,MIF,CD44_CD74,2.1790218,1.0,4.6991997,-0.02334777004694273,-204.8725471329918,0.009965649,0.53938735,,0.8133750917825127
Perivascular,Endothelial,TGFB1,ENG,3.0739834,0.0,2.8244402,1.0285748710707274,53.1426131398526,0.092336655,0.47585264,,0.8133750917825127
Perivascular,Tumor/Malignant,TGFB1,CXCR4,0.3885523,1.0,0.13853252,-0.1759370770627465,-68.35562269374677,0.0030934259,0.1674031,,0.818795913961204
Myeloid,CAF/Fibroblast,TGFB1,ENG,0.92318517,0.0,0.7326774,0.3091732042339213,-73.27649757222454,0.023952702,0.31618828,,0.823370723439615
Tumor/Malignant,Tumor/Malignant,COL1A1,CD44,1.7292665,1.0,2.540162,0.07243454523324074,-inf,0.0026847925,0.46264327,,0.823370723439615
CAF/Fibroblast,Normal/Epithelial,MIF,CD44_CD74,2.1739187,1.0,4.097084,-0.13572236356795425,-386.764872128177,0.008688735,0.52231467,,0.8241420563181622
T/NK,B/Plasma,MIF,CD44_CD74,0.902208,1.0,0.7142064,-0.30739802463787513,-365.5085319235358,0.001514626,0.31343445,,0.8334940446156316
Normal/Epithelial,Tumor/Malignant,VEGFA,CD44,1.3155031,0.0,0.553902,0.09957841067392237,-84.96173461138017,0.02487509,0.2867536,,0.8334940446156316
Perivascular,Normal/Epithelial,MIF,CD44_CD74,1.6693662,1.0,2.7035856,-0.1691828415688256,-266.1522869737301,0.0057335263,0.47040206,,0.8334940446156316
Myeloid,T/NK,MIF,CD44_CD74,2.1162138,1.0,3.657752,-0.15827913636898244,-323.0493756254376,0.0077570383,0.50815046,,0.8349483248099352
Normal/Epithelial,Tumor/Malignant,MIF,CD74_CXCR4,5.0579643,0.0,2.725535,-0.07079128496028811,-235.05716793112444,0.005791611,0.47140935,,0.8349483248099352
Myeloid,Myeloid,MMP2,PECAM1,0.42717406,1.0,0.13901867,-0.02336113379451427,-192.21471296614246,0.0029368897,0.16764738,,0.8380417642905127
Myeloid,T/NK,VEGFA,CD44,0.902166,1.0,0.71893287,0.09572138086881027,-86.41064662481162,0.03228643,0.31414458,,0.8437000048806236
Myeloid,Endothelial,MIF,CD44_CD74,1.6019055,1.0,0.5491807,-0.30548500688745095,-370.2441090411111,0.0011646539,0.28587902,,0.8437000048806236
CAF/Fibroblast,T/NK,MIF,CD44_CD74,2.0886254,1.0,3.5909693,-0.16010363428501043,-336.4517834577243,0.007615411,0.5058475,,0.8457931033319401
Myeloid,Perivascular,VEGFA,CD44,0.88938177,0.939,0.70374537,0.092033762922201,-113.86834498098321,0.03160438,0.311849,,0.853988940166615
Myeloid,CAF/Fibroblast,MMP9,CD44,1.8958907,0.0,2.8222604,0.0751295804125534,-inf,0.057942886,0.47575632,,0.853988940166615
Endothelial,Normal/Epithelial,MIF,CD44_CD74,2.0885937,1.0,3.8614292,-0.14138521847270422,-384.71379269849706,0.00818898,0.5149203,,0.8566759637210948
T/NK,Perivascular,TGFB1,ENG,0.37621802,1.0,0.13956127,-0.07293928310813871,-77.88124312994593,0.0045625395,0.16791934,,0.8571740162727335
Perivascular,Tumor/Malignant,MIF,CD74_CXCR4,1.1174115,1.0,0.5423436,-0.3320869326960897,-203.48442285154658,0.0011524502,0.28460193,,0.864361186405628
B/Plasma,Tumor/Malignant,MIF,CD44_CD74,2.0780396,1.0,4.2144384,-0.03004187044731972,-334.88087772011806,0.008937609,0.5258366,,0.8675961124817827
Endothelial,CAF/Fibroblast,MIF,CD44_CD74,1.9067185,1.0,2.844288,-0.19343143507956967,-367.0553849608289,0.006031916,0.47672597,,0.8748170795296865
Endothelial,CAF/Fibroblast,SPP1,CD44,0.86249804,1.0,0.71997786,-0.0941236647229086,-inf,0.0032389644,0.3143011,,0.8748170795296865
Endothelial,Normal/Epithelial,COL1A1,CD44,0.88671315,1.0,0.54201454,-0.07985422943029295,-inf,0.00057287543,0.28454018,,0.8748170795296865
Endothelial,Normal/Epithelial,TGFB1,CXCR4,0.43205553,1.0,0.14256729,-0.1254487155896397,-95.2754125331792,0.0031835223,0.16941339,,0.8761930600557858
Myeloid,Normal/Epithelial,MMP9,CD44,2.077766,0.0,3.8315244,0.12717579701941883,-inf,0.07866375,0.5139493,,0.8785528777499578
T/NK,Tumor/Malignant,MIF,CD44_CD74,1.8091563,1.0,2.9236708,-0.04786800554877031,-303.87663478361253,0.0062002637,0.48016047,,0.8853569554708131
CAF/Fibroblast,Endothelial,MIF,CD44_CD74,1.574317,1.0,0.5391538,-0.3073095048034789,-383.64651687339773,0.0011433898,0.28400183,,0.8853569554708131
Tumor/Malignant,CAF/Fibroblast,VEGFA,CD44,0.8581579,1.0,0.71114844,0.11622161661471221,-86.76046043340978,0.031936843,0.31297293,,0.8853569554708131
Myeloid,Perivascular,MIF,CD44_CD74,2.0716238,1.0,3.388242,-0.25102056863978206,-inf,0.00028688955,0.49858394,,0.8895455876615734
CAF/Fibroblast,Tumor/Malignant,TGFB1,CXCR4,0.4363932,1.0,0.16503789,-0.13842001470669474,-73.65190971839436,0.00368529,0.17996126,,0.8950992315688623
Endothelial,T/NK,COL1A2,CD44,0.839948,1.0,0.5683231,-0.10099438613310809,-inf,0.0007406461,0.2893892,,0.8959811501610312
Myeloid,Myeloid,TGFB1,CXCR4,2.0640128,0.0,3.6281164,0.3691550719285361,-8.794697015805342,0.081015706,0.5071337,,0.9005734462525998
Normal/Epithelial,Myeloid,TNF,TNFRSF1A,0.8279474,0.0,0.59463936,0.21061709188121436,-61.44453052576017,0.03773566,0.2940655,,0.9066897579412505
CAF/Fibroblast,CAF/Fibroblast,MIF,CD44_CD74,1.9920435,1.0,3.0178688,-0.18776858017481968,-369.10646439050885,0.00640003,0.48411924,,0.9066897579412505
Perivascular,Perivascular,TGFB1,ENG,0.41591194,1.0,0.16589701,-0.04180239861931337,-74.26372779319706,0.005423508,0.1803447,,0.9138928667411554
Myeloid,CAF/Fibroblast,MIF,CD44_CD74,2.0196319,1.0,3.0739934,-0.18594408225879172,-355.70405655822225,0.006519054,0.48642054,,0.917483596012131
Endothelial,Perivascular,COL1A2,CD44,0.82716376,1.0,0.5563172,-0.10468200407971737,-inf,0.00072499993,0.28719875,,0.917483596012131
CAF/Fibroblast,Tumor/Malignant,VEGFA,CD44,1.311788,0.0,0.5360675,0.09617491621389888,-82.94859978678036,0.024074163,0.2834185,,0.917483596012131
Endothelial,Perivascular,MIF,CD44_CD74,1.9587104,1.0,3.135054,-0.25850792146056,-inf,0.00026545167,0.48887768,,0.9283627606206237
Tumor/Malignant,B/Plasma,COL1A1,CD44,0.8223182,1.0,0.6205213,-0.18709547385586406,-inf,0.00065585214,0.298507,,0.9283627606206237
Perivascular,Normal/Epithelial,CXCL12,CXCR4,0.48922732,1.0,0.16795665,-0.16042397365178274,-160.47135675929076,0.0019329194,0.18125845,,0.9325743538183225
CAF/Fibroblast,Perivascular,MIF,CD44_CD74,2.0440354,1.0,3.3263798,-0.25284506655581007,-inf,0.0002816516,0.49628064,,0.9338623112292312
Normal/Epithelial,CAF/Fibroblast,TNF,TNFRSF1A,0.8181701,0.0,0.5843434,0.20410498205486355,-62.826652401427104,0.037082277,0.29225582,,0.9393275876987521
T/NK,B/Plasma,MIF,CD74_CXCR4,1.9131789,1.0,3.1770859,-0.13668322613048645,-286.2931930555631,0.006751132,0.49054173,,0.9393275876987521
Endothelial,Endothelial,MIF,CD44_CD74,1.4889921,1.0,0.50814295,-0.3129723597082289,-381.5954374437178,0.0010776249,0.27801764,,0.9393275876987521
T/NK,Myeloid,MIF,CD74_CXCR4,2.038547,1.0,3.4825015,-0.11303361630828276,-243.2057713991398,0.0074001234,0.50201386,,0.9450246660350193
T/NK,Myeloid,TNF,TNFRSF1A,0.8115257,0.0,0.5575469,0.20221816471468587,-45.18598880078278,0.035381787,0.2874248,,0.9503784131785387
Normal/Epithelial,Tumor/Malignant,COL1A1,CD44,1.3055146,1.0,0.50595236,0.06421938259901139,-inf,0.00053475995,0.27758428,,0.9503784131785387
CAF/Fibroblast,Endothelial,VEGFA,FLT1_KDR,0.4881268,0.0,0.16815545,0.6005678912644681,3.540989688729738,0.109862536,0.18134625,,0.9511439237828845
Myeloid,Endothelial,MMP9,CD44,1.4781642,0.0,0.5042076,-0.04441134421610582,-inf,0.010351718,0.27723804,,0.9615155729920071
Endothelial,T/NK,MIF,CD44_CD74,2.0033007,1.0,3.3844252,-0.1657664891897604,-334.40070402804434,0.007177391,0.49844304,,0.9674443178860395
CAF/Fibroblast,CAF/Fibroblast,VEGFA,ITGAV,0.49718142,0.0,0.17219993,0.23401395298310249,-18.128116760728588,0.028855328,0.18311718,,0.969601965195184
Myeloid,Perivascular,MMP9,CD44,1.9796884,0.0,3.2872717,0.09910690835575339,-inf,0.067489885,0.4948025,,0.97273940307118
B/Plasma,Tumor/Malignant,MIF,CD74_CXCR4,1.0164294,1.0,0.48639637,-0.3387810330964667,-333.4927534386729,0.0010335654,0.2736493,,0.97273940307118
Myeloid,CAF/Fibroblast,VEGFA,CD44,0.805584,1.0,0.6041948,0.068056434979001,-119.0653275575962,0.02713368,0.2957229,,0.97273940307118
Normal/Epithelial,Endothelial,VEGFA,FLT1_KDR,0.49184194,0.0,0.17374982,0.6039713857244915,1.5278548641299352,0.11351756,0.1837883,,0.987948813984413
Myeloid,T/NK,MMP9,CD44,1.9924726,0.0,3.3582144,0.10279452630236266,-inf,0.06894638,0.49747127,,0.9899863743163478
T/NK,CAF/Fibroblast,TNF,TNFRSF1A,0.8017484,0.0,0.54789317,0.1957060548883351,-46.56811067644971,0.034769163,0.2856395,,0.9954484177547331
Myeloid,B/Plasma,TGFB1,CXCR4,1.9386449,0.0,3.3099303,0.3455054621063324,-51.88211867222865,0.073910624,0.49566102,,0.9954484177547331
Tumor/Malignant,Perivascular,VEGFA,ITGAV,0.59518874,0.0,0.34344363,0.30666427279923714,16.804307504768655,0.057550415,0.24045509,,1.0
Tumor/Malignant,Normal/Epithelial,VEGFA,ITGAV,0.5720744,0.0,0.3111233,0.2826573242253543,4.115849205807798,0.052134544,0.23154587,,1.0
B/Plasma,Normal/Epithelial,MIF,CD74_CXCR4,0.9889437,1.0,0.38987505,-0.34396747049170984,-352.53960709191165,0.00082846294,0.2522243,,1.0
B/Plasma,Myeloid,TGFB1,ENG,0.566224,0.029,0.20877005,-0.03244945377447799,-82.52455033492765,0.006825114,0.19796202,,1.0
Perivascular,Normal/Epithelial,MIF,CD74_CXCR4,1.0899258,1.0,0.43472,-0.33727337009133285,-222.5312765047854,0.000923756,0.26262945,,1.0
Perivascular,Normal/Epithelial,CXCL12,ITGAV,0.6007092,0.0,0.33660877,0.12205604587450108,-95.55764985134971,0.0144257145,0.23862426,,1.0
Perivascular,Myeloid,TGFB1,ENG,0.70036846,0.0,0.45040402,0.07275313831806754,-71.78326997557254,0.014724616,0.26607573,,1.0
Perivascular,Myeloid,CXCL12,ITGAV,0.62610686,0.0,0.37503076,0.14843742433571694,-84.41515064512109,0.01607233,0.24858122,,1.0
Perivascular,Endothelial,MIF,CD44_CD74,1.0697646,1.0,0.35577706,-0.3407699828043502,-263.03393171895084,0.0007545006,0.24369165,,1.0
Perivascular,Endothelial,CXCL12,ITGAV,0.5862892,0.0,0.31479388,0.10708538743716434,-84.9208097408847,0.013490815,0.23259099,,1.0
Perivascular,CAF/Fibroblast,TGFB1,ENG,0.5387255,0.522,0.28873238,0.007654607132273261,-73.55468414713842,0.009439245,0.2249678,,1.0
Perivascular,CAF/Fibroblast,CXCL12,ITGAV,0.7637168,0.0,0.58321,0.29134066316181095,-77.99214436144536,0.024994062,0.29205507,,1.0
Normal/Epithelial,Tumor/Malignant,TNF,TNFRSF1A,0.69502103,0.0,0.45466217,0.12212369310629696,-41.68910844423078,0.028852748,0.2669955,,1.0
Normal/Epithelial,T/NK,VEGFA,CD44,0.7205544,1.0,0.27930966,-0.07063793156501667,-95.92838578166572,0.01254347,0.2220885,,1.0
Normal/Epithelial,T/NK,COL1A1,CD44,0.7105659,1.0,0.25513068,-0.10599695963992765,-inf,0.00026965715,0.21436544,,1.0
Normal/Epithelial,Perivascular,VEGFA,CD44,0.70777017,1.0,0.27340925,-0.07432554951162595,-123.38608413783732,0.012278488,0.22024956,,1.0
Normal/Epithelial,Perivascular,TNF,TNFRSF1A,0.6987196,0.0,0.45855692,0.12457001544353788,-55.48726865538308,0.029099904,0.26783097,,1.0
Normal/Epithelial,Perivascular,COL1A1,CD44,0.6977817,1.0,0.24974102,-0.10968457758653694,-inf,0.00026396062,0.21257299,,1.0
Normal/Epithelial,Normal/Epithelial,VEGFA,CD44,0.8058476,1.0,0.31867585,-0.0462566608479605,-146.24147445211844,0.014311358,0.23368663,,1.0
Normal/Epithelial,Normal/Epithelial,TNF,TNFRSF1A,0.6803657,0.0,0.4392294,0.11235077732414715,-65.30600786913608,0.027873388,0.2636299,,1.0
Normal/Epithelial,Normal/Epithelial,COL1A1,CD44,0.7958591,1.0,0.29108903,-0.08161568892287148,-inf,0.00030766288,0.22567727,,1.0
Perivascular,Tumor/Malignant,CXCL12,ITGAV,0.56158453,0.0,0.27742013,0.0814369413225488,-86.66666641921489,0.011889124,0.22150266,,1.0
Perivascular,Tumor/Malignant,CXCL12,CXCR4,0.5167131,1.0,0.20953766,-0.15523753625653963,-141.42450310605193,0.0024114521,0.19825353,,1.0
Perivascular,Perivascular,CXCL12,ITGAV,0.6238235,0.0,0.37157658,0.14606299444838394,-82.86919155238886,0.015924295,0.24771805,,1.0
Normal/Epithelial,CAF/Fibroblast,VEGFA,ITGAV,0.5008966,0.0,0.17792888,0.23741744744312596,-20.14125158532839,0.029815318,0.18557768,,1.0
Normal/Epithelial,CAF/Fibroblast,VEGFA,CD44,0.6239724,1.0,0.23473325,-0.09830287745482594,-128.5830667144503,0.0105415955,0.20743236,,1.0
Normal/Epithelial,CAF/Fibroblast,COL1A1,CD44,0.61398387,1.0,0.2144131,-0.13366190552973692,-inf,0.00022662123,0.20008788,,1.0
Myeloid,Tumor/Malignant,VEGFA,ITGAV,0.4803759,0.0,0.21785213,0.19387303803769076,-19.298034486243818,0.036505207,0.2013643,,1.0
Myeloid,Tumor/Malignant,TGFB1,CXCR4,0.7730119,1.0,0.35153535,0.12558152003890155,-68.07743611883289,0.0078497715,0.24258809,,1.0
Myeloid,Perivascular,VEGFA,ITGAV,0.5426149,0.0,0.2917912,0.2584990911635259,-15.500559619417785,0.048895083,0.2258878,,1.0
Myeloid,Perivascular,TGFB1,ENG,0.8003716,0.0,0.42097455,0.2597161984823347,-73.98554121828319,0.0137625085,0.25953028,,1.0
Myeloid,Normal/Epithelial,VEGFA,ITGAV,0.51950055,0.0,0.2643317,0.23449214258964304,-28.189017918378642,0.044293735,0.21736388,,1.0
Myeloid,Normal/Epithelial,TGFB1,CXCR4,0.7455262,1.0,0.28177607,0.12039508264365845,-87.1242897720717,0.0062920493,0.22284885,,1.0
Myeloid,Myeloid,VEGFA,ITGAV,0.54489815,0.0,0.2945037,0.2608735210508589,-17.046518712150014,0.049349617,0.22669786,,1.0
Myeloid,Endothelial,VEGFA,ITGAV,0.5050806,0.0,0.24720095,0.21952148415230627,-17.55217780791364,0.041423153,0.21171866,,1.0
Myeloid,Endothelial,VEGFA,FLT1_KDR,0.67345357,0.0,0.4472257,0.7703306981583184,11.045594020984037,0.29219005,0.26538482,,1.0
T/NK,Myeloid,TGFB1,ENG,0.6606745,0.0,0.37890348,0.041616253829242195,-75.4007853123214,0.012387119,0.24954195,,1.0
T/NK,Endothelial,MIF,CD44_CD74,0.6998992,1.0,0.22135152,-0.3652902183061778,-362.03801936957154,0.0004694228,0.20264868,,1.0
T/NK,CAF/Fibroblast,TGFB1,ENG,0.4990316,1.0,0.24289683,-0.023482277356552082,-77.17219948388728,0.007940788,0.21025665,,1.0
Myeloid,CAF/Fibroblast,VEGFA,ITGAV,0.6825081,0.0,0.45798242,0.40377675987695294,-10.62351242847429,0.07674354,0.2677081,,1.0
Myeloid,CAF/Fibroblast,CXCL12,ITGAV,0.5098008,0.0,0.19165958,0.2023899729216228,-84.95688108466733,0.008213769,0.19126104,,1.0
Myeloid,B/Plasma,VEGFA,CD44,0.59016633,1.0,0.34828162,0.006407704018644517,-137.07589259444939,0.015640918,0.24173482,,1.0
Endothelial,Tumor/Malignant,TGFB1,CXCR4,0.4595413,1.0,0.17786267,-0.12026227819439658,-76.2285588799404,0.0039716666,0.18554956,,1.0
