bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
25,B/Plasma,0.007693251520243964,7,False,0.23463335702172203,13.427493042376268,0.36272156438692393,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,Myeloid,0.8287605477793495,1,True,24.84171340204028,1.5059796936323013,0.38038052707171904,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,Unknown,0.05711713526926361,2,False,1.7120596636827121,1.0862284229983352,0.32813993275085906,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,T/NK,0.039593591491297514,3,False,1.1867995587142033,5.149609617902387,0.19175938167081205,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,Tumor/Epithelial,0.03289579620967256,4,False,0.9860362486634416,4.758678027452815,0.3328454592125813,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,CAF/Fibroblast,0.026404452903285948,5,False,0.7914612409080749,2.9039872824968715,0.23089031002622626,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,Endothelial,0.012280027983125304,6,False,0.36808814867361705,3.4540185403741797,0.14047380710386537,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,B/Plasma,0.002948448364005512,7,False,0.08837837350679512,11.116035051332236,0.39551058216393686,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,Myeloid,0.8670042048065898,1,True,25.64345386321475,1.2373299719698645,0.3069203399110369,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,Unknown,0.04370445386497614,2,False,1.292650185651089,1.1495161109355752,0.4474308864361779,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,Tumor/Epithelial,0.03076709503666863,3,False,0.9100008716266365,4.559197750223984,0.30317763473139336,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,CAF/Fibroblast,0.02465253819966118,4,False,0.7291501268730015,2.8325480709687074,0.20515110326398134,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,T/NK,0.01984432678204209,5,False,0.5869372668098799,5.393338422409801,0.15719189167418882,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,Endothelial,0.012061099456904461,6,False,0.3567321193462604,3.826065264641983,0.1358467147500683,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,B/Plasma,0.001966281853157738,7,False,0.05815687825271273,10.579085720624413,0.44428142923315317,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,Myeloid,0.8528722142297973,1,True,27.294464579351214,1.5955797258467654,0.2866036239284779,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,Unknown,0.04462592860711076,2,False,1.428163337209216,0.6095578669012943,0.31561825005961847,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,Tumor/Epithelial,0.03290045595079539,3,False,1.0529131030543024,5.0124627410347395,0.3844438655760454,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,T/NK,0.027676677071826285,4,False,0.8857365375577408,5.815409887647079,0.2120341159492169,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,CAF/Fibroblast,0.02469873221499788,5,False,0.7904333853881432,2.992116712921467,0.18994656009018182,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,Endothelial,0.012049335608232323,6,False,0.3856148183472175,3.5008357134633963,0.15786703472157826,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,B/Plasma,0.005176656317239984,7,False,0.16566850242387107,12.477031615516962,0.45348654967488145,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,Myeloid,0.9162527097855018,1,True,40.24197911673448,1.9454440876172445,0.4279316082952369,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,Unknown,0.029294965323122278,2,False,1.2866399958964698,1.984271264995729,0.31177401656182924,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,Tumor/Epithelial,0.015830078443050538,3,False,0.6952598113141083,7.8308822185235964,0.36764078030908,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,CAF/Fibroblast,0.011657393300945583,4,False,0.5119947507517162,4.905074700217336,0.13745460585132682,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,B/Plasma,0.009301926368280724,5,False,0.40854223148260727,14.307603052817695,0.304048853051156,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,T/NK,0.00896634403280905,6,False,0.3938033966701487,8.523185662161087,0.2615758258338965,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,Endothelial,0.008696582746289826,7,False,0.3819554338290332,4.423713750345869,0.1895743100974747,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,Myeloid,0.9022955795691797,1,True,38.97480738239104,1.9761958781440394,0.33308080990302846,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,Unknown,0.03829237467255182,2,False,1.6540454822904627,0.942227710733689,0.30236706020546,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,Tumor/Epithelial,0.017077987260317812,3,False,0.7376864954471185,7.489431186755748,0.37108993140469415,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,CAF/Fibroblast,0.012349893880379003,4,False,0.5334557168179468,4.759572751371424,0.1911782573235957,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,B/Plasma,0.012141868567950053,5,False,0.5244700289057316,12.98338889238881,0.36049234837264466,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,T/NK,0.009554355718877222,6,False,0.41270198174293,8.743493729002267,0.2437349406766368,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,Endothelial,0.008287940330744413,7,False,0.3579989587688627,6.300855897968122,0.1980566521139402,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,Myeloid,0.846621328009638,1,True,23.176838425318905,1.312604128644804,0.3151006825310941,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,Unknown,0.051074361817601985,2,False,1.3981956187021107,0.15747134500954832,0.35963824042344317,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,Tumor/Epithelial,0.03099861693729306,3,False,0.8486083593630143,4.476899454059225,0.3739545583631966,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,T/NK,0.029434928730657665,4,False,0.805801324253272,4.46443886646673,0.16908041480714794,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,CAF/Fibroblast,0.0248197547235352,5,False,0.6794577764013907,2.4532716290766143,0.23480526490178602,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,Endothelial,0.014234560417063507,6,False,0.3896808359616063,3.666092277590228,0.16266457303292894,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,B/Plasma,0.002816449364210429,7,False,0.07710222940031362,10.844906868553466,0.38475626594040324,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,Myeloid,0.8662830177316683,1,True,24.784366512875415,1.4328181290415323,0.41897343243981966,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,Unknown,0.04551210106359803,2,False,1.302101703996044,1.8407267955390467,0.32405715494512793,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,Tumor/Epithelial,0.02930349836566808,3,False,0.8383734053864664,4.22136127282418,0.3374137839638916,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,T/NK,0.023177917292560832,4,False,0.66312046458918,4.239869358485205,0.1606162527263722,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,CAF/Fibroblast,0.022516021410331526,5,False,0.6441836162350599,2.612494462343611,0.21927978400462825,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,Endothelial,0.010561666183172586,6,False,0.30216938380693614,3.3942182005287727,0.1623812234538938,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,B/Plasma,0.00264577795300057,7,False,0.07569573586996364,10.868522603996722,0.37727836846626606,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,Myeloid,0.8998568472641372,1,True,31.546120494946607,1.2522170054200512,0.4353035072445787,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,Unknown,0.02674224327704279,2,False,0.9374980379241805,7.370978409505917,0.5016344929371289,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,T/NK,0.023685422207341825,3,False,0.8303356086006055,4.6262240416184115,0.24590218420677937,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,Tumor/Epithelial,0.02200242427666996,4,False,0.7713350512618045,4.4767192216524725,0.2494927039149647,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,CAF/Fibroblast,0.01591000332764584,5,False,0.5577541400888997,2.8661405121387715,0.1521708324231368,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,Endothelial,0.010130812596625407,6,False,0.3551540846263723,3.0821162831368945,0.0856380090732948,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,B/Plasma,0.001672247050536911,7,False,0.05862366565742403,11.382425609633371,0.3298582702001169,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,Myeloid,0.8650614460160795,1,True,30.16455999758814,1.9373749161746414,0.46518316755201683,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,Unknown,0.038989995230972956,2,False,1.359575156038682,1.5081077587732286,0.20309330989099553,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,Tumor/Epithelial,0.030187705739422786,3,False,1.0526406709719769,5.820352297593452,0.36105377243466924,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,T/NK,0.024391137160949136,4,False,0.8505152133287606,6.6964674070569945,0.1615931577285447,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,CAF/Fibroblast,0.02200457117766792,5,False,0.767296023382858,3.8819201050926777,0.20678408526937392,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,Endothelial,0.013666107408200543,6,False,0.47653507013475965,3.755878402888693,0.1485335329981975,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,B/Plasma,0.005699037266707171,7,False,0.19872455575471779,11.269745799620207,0.4537589741262024,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,Myeloid,0.871825502938597,1,True,29.831221676184764,1.350319100751012,0.35206478055629364,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,Unknown,0.037260686248251504,2,False,1.2749475526143739,3.1154009753392495,0.4569086384081519,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,Tumor/Epithelial,0.027110718486013655,3,False,0.9276464730968921,5.240878720347408,0.3339567127656773,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,T/NK,0.026864435158366038,4,False,0.9192194053896035,5.244232690516991,0.20139546702176672,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,CAF/Fibroblast,0.021793500462065758,5,False,0.7457074164412318,3.1530290315580585,0.20359142902239036,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,Endothelial,0.011057921063889408,6,False,0.37836848477449364,4.048557272161571,0.06370474935371433,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,B/Plasma,0.004087235642816524,7,False,0.139852794042721,12.064546011869792,0.3883782228720056,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,Myeloid,0.8686843692658547,1,True,26.34934757463202,1.343502952752882,0.44325274754022936,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,Unknown,0.04121596556154471,2,False,1.2501822763577757,3.7212900092561716,0.4419976808574393,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,Tumor/Epithelial,0.02978736794073108,3,False,0.9035246160433305,4.328028502908781,0.2900609376777657,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,CAF/Fibroblast,0.022661148736218474,4,False,0.687368744755569,2.56115417543325,0.16973695329544214,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,T/NK,0.020107738774655978,5,False,0.6099174989888259,3.8978023256130268,0.196908060311402,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,Endothelial,0.013925825964788212,6,False,0.4224047785274948,2.7416523671364756,0.13963871065714972,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,B/Plasma,0.0036175837562069948,7,False,0.10973027159818581,11.739045427802607,0.31840490966057156,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,Myeloid,0.8842044439976873,1,True,32.62977376651466,1.5358050458941215,0.3336341457722325,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,Unknown,0.04036712948024726,2,False,1.489667136922372,2.2058969261422896,0.4669638960353393,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,Tumor/Epithelial,0.021622957082618445,3,False,0.7979514269108798,5.678666331719375,0.29475723754247624,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,T/NK,0.018470527260411818,4,False,0.6816173905783444,6.085892204728288,0.2515485024694954,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,CAF/Fibroblast,0.01710637784095786,5,False,0.6312762197748403,3.5567953460760147,0.1652564740497903,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,Endothelial,0.0097637949219237,6,False,0.3603130719006523,4.406988671623157,0.14726968071571442,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,B/Plasma,0.008464769416153593,7,False,0.3123751672023111,13.432929653620816,0.3405700634149518,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,Myeloid,0.9060957087356936,1,True,41.005059701663406,1.9289214050910655,0.4216398512942924,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,Unknown,0.033290966801765375,2,False,1.5065716215975151,7.343459718056384,0.4606625018848741,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,Tumor/Epithelial,0.0209903779537082,3,False,0.9499125675733138,6.903397619413317,0.3237696812358564,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,CAF/Fibroblast,0.016094658658629177,4,False,0.7283584204320441,3.9968187373668,0.1670843619138349,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,Endothelial,0.0088572894062274,5,False,0.40083368389862695,5.142461493057173,0.14905994557745222,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,T/NK,0.008390777881343327,6,False,0.3797218601200139,7.94690958271028,0.15158120640569459,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,B/Plasma,0.006280220562632604,7,False,0.28420929116824944,11.992698590758154,0.3262024516879958,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,Myeloid,0.8632800658615155,1,True,24.095631218047426,1.3093557724369507,0.3033031403499086,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,Unknown,0.03888377101202155,2,False,1.0853129172369573,0.990494159468788,0.40337326842453675,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,T/NK,0.029923242285266126,3,False,0.8352091510818215,4.771148578057934,0.24701679932187234,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,Tumor/Epithelial,0.029561777949853242,4,False,0.8251200598714348,3.917068281195416,0.3035331617821703,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,CAF/Fibroblast,0.02315644279766541,5,False,0.6463361405403558,2.525279318565564,0.17272519851581583,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,Endothelial,0.011919756944517558,6,False,0.33270091468778196,3.135749881768056,0.145600951109932,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,B/Plasma,0.0032749431491608575,7,False,0.09140929520189996,11.262623705174965,0.4244474804957644,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,Myeloid,0.8551708793164103,1,True,26.067709933899533,1.6065338843932393,0.3951987586741082,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,Unknown,0.04906444476164186,2,False,1.495604849333383,1.1986249480816564,0.3037589005477093,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,Tumor/Epithelial,0.029766094501842446,3,False,0.9073437088495359,4.780022744000596,0.33394850977731594,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,T/NK,0.02460690698713349,4,False,0.7500789950001429,6.15157855390371,0.1440364919173713,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,CAF/Fibroblast,0.023513983631863102,5,False,0.7167640053363853,2.8174045830684893,0.19926603858044464,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,Endothelial,0.014114206507091692,6,False,0.43023569917175875,3.446709527112568,0.2443361705145695,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,B/Plasma,0.003763484294017099,7,False,0.11472024982380828,10.481583200854287,0.3794551299884811,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,Myeloid,0.8407108331966321,1,True,25.547117943793822,1.7436731727782053,0.36833732576412426,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,Unknown,0.04651415754544821,2,False,1.413449930639639,1.021746096967691,0.20965821521333192,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,Tumor/Epithelial,0.03526987592726447,3,False,1.0717640889088635,4.555764857303972,0.3784670156565929,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,T/NK,0.0273305841176543,4,False,0.8305086937819772,4.990464231019236,0.20702422664293346,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,CAF/Fibroblast,0.026244562997193542,5,False,0.7975072043776258,2.959600005368199,0.20763822826979206,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,Endothelial,0.014041247240217374,6,False,0.4266786927912752,3.449582679242386,0.18768520593375568,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,B/Plasma,0.009888738975589997,7,False,0.30049426146231395,11.666689773075827,0.44118978251947,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,Myeloid,0.8817230156426615,1,True,39.00710953167921,1.814037355107797,0.303732732514761,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,Unknown,0.04130863454283961,2,False,1.8274791557325987,0.3271719188331732,0.3860836016594075,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,T/NK,0.025445353227119726,3,False,1.1256932877941113,8.168454859193718,0.20996829312688087,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,Tumor/Epithelial,0.017708038944207697,4,False,0.783397282858145,8.373508840965076,0.30993394775715094,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,CAF/Fibroblast,0.014517909996335438,5,False,0.6422671239735719,5.158262384893943,0.21029709743744116,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,B/Plasma,0.011827025184310062,6,False,0.5232233463499368,12.485779909414049,0.39941455038910817,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,Endothelial,0.0074700224625259305,7,False,0.33047111080283187,7.912425570782649,0.18056977711525046,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,Myeloid,0.9023088031915855,1,True,36.69345901019478,1.9874791716588627,0.384289423806535,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,Unknown,0.031806111129494344,2,False,1.2934332801316997,3.366370249491789,0.36033937253313847,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,Tumor/Epithelial,0.020884920841231332,3,False,0.8493101077017522,5.9449487458622805,0.3228116026814651,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,CAF/Fibroblast,0.013880992865127737,4,False,0.5644870591041139,3.6421494932173992,0.13929752551460595,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,T/NK,0.010791627652496374,5,False,0.43885435398559675,6.845919298713965,0.17384690568731637,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,B/Plasma,0.010592238337485836,6,False,0.43074595070777066,13.195995576299257,0.4092626183785551,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,Endothelial,0.009735305982578851,7,False,0.3958977788534474,5.683325005435603,0.21015255139838385,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,Myeloid,0.8848091705725161,1,True,27.688743112958186,1.32569116498922,0.2903362858716014,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,Unknown,0.03863152672904239,2,False,1.2089142554543255,0.1745808568825729,0.4083894939868904,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,T/NK,0.02556667463718563,3,False,0.8000697888603071,5.3847681625337955,0.2568002372265374,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,Tumor/Epithelial,0.021171796307003735,4,False,0.6625388260896856,4.844554213722162,0.3090852774877758,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,CAF/Fibroblast,0.015422394399226248,5,False,0.4826201297513597,2.839593163091037,0.15202032596010367,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,Endothelial,0.009556597861427332,6,False,0.29905904235564246,3.0752503928471224,0.21062062317863414,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,B/Plasma,0.004841839493598764,7,False,0.15151792543660605,13.649025126840202,0.372747756288457,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,Myeloid,0.8795050579071138,1,True,30.088627859395388,1.3946223548635797,0.2774980531214615,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,Unknown,0.03603958330491204,2,False,1.232945280439423,0.23352994860953893,0.3887221311569371,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,Tumor/Epithelial,0.028093385363977735,3,False,0.9610989839430623,5.587258498020962,0.3517608815916979,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,CAF/Fibroblast,0.021013931611440866,4,False,0.7189047549357078,3.6677177696831698,0.24995924708805123,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,T/NK,0.020713910555268,5,False,0.7086407754076657,5.607126390708864,0.18591582079026484,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,Endothelial,0.010220635819016855,6,False,0.3496567812544442,4.352450861719735,0.14369962491089588,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,B/Plasma,0.004413495438270508,7,False,0.15098949188224603,13.368158103652087,0.40244424134069207,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,Myeloid,0.8761367194685225,1,True,28.7164355138864,1.492169066371152,0.4161082632417288,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,Unknown,0.04198962148314967,2,False,1.3762603835447258,0.019594744924792233,0.44236160113221484,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,Tumor/Epithelial,0.026051511851336813,3,False,0.8538696569777071,4.9577363620980694,0.24637780442857124,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,CAF/Fibroblast,0.019676704404974082,4,False,0.644927670094694,3.1021306541698515,0.17993499416559267,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,T/NK,0.019298005059230284,5,False,0.63251534322886,6.678535037351582,0.19849707400829628,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,Endothelial,0.01176340861468022,6,False,0.3855598759881639,4.522074128937436,0.18711734471553498,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
