sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
T/NK,Myeloid,IFNG,IFNGR1,0.0652114777114777,0.3468468468468468,0.577922077922078,0.4647495361781076,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,SPP1,CD44,0.06490029665975765,0.2117117117117117,0.564507635597683,0.7757717094209985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,MMP2,ITGAV,0.06462379254480521,0.3182552504038772,0.5450236966824644,0.7451290152711953,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,TNF,TNFRSF1A,0.06300214484086514,0.474025974025974,0.6334913112164297,0.2997191504300509,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,SPP1,CD44,0.06250830661328531,0.0869565217391304,1.3406139315230223,0.7660088828919996,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,COL1A1,ITGA1,0.0623779343258405,0.5993537964458805,0.3902053712480253,0.5334386519220643,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,SPP1,CD44,0.05926459076554205,0.2616200578592093,0.7792792792792793,0.41527241527241526,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CXCL12,CXCR4,0.0581311279140893,0.0936995153473344,0.7774498229043684,0.8866587957497049,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,TGFB1,TGFBR1,0.05497461156276248,0.3376413570274637,0.2211690363349131,0.8179743724767423,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,COL1A1,ITGA1,0.053031658215730346,0.319952774498229,0.5757575757575758,0.5757575757575758,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,TNF,TNFRSF1A,0.05203491205888369,0.474025974025974,0.531502423263328,0.2950457727517501,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,COL1A1,ITGA1,0.05151202390582559,0.494949494949495,0.3902053712480253,0.5334386519220643,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,SPP1,CD44,0.05054694989204346,0.3981042654028436,0.5652173913043478,0.3209109730848861,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,TGFB1,TGFBR1,0.0500121966688458,0.6666666666666666,0.3046044864226682,0.2736455463728191,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,SPP1,CD44,0.049780149566538034,0.2616200578592093,0.5151515151515151,0.5276575276575276,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,MMP2,ITGAV,0.046058803276791904,0.8199052132701422,0.3382526564344746,0.3321526957890594,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,SPP1,CD44,0.043605557783251536,0.3434343434343434,0.5652173913043478,0.3209109730848861,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,TGFB1,TGFBR1,0.04310111589297102,0.6666666666666666,0.1777059773828756,0.40423622329922815,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,MMP2,ITGAV,0.04305749025972261,0.3182552504038772,0.5252525252525253,0.5151515151515152,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,VEGFA,KDR,0.04206560680389881,0.1081081081081081,0.5050505050505051,0.7704315886134067,1.0,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,CXCL12,CXCR4,0.04185823963218764,0.2585571353343865,0.4343434343434343,0.41414141414141414,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,SPP1,CD44,0.04120077041115772,0.2117117117117117,0.7083895853423336,0.39245534279285477,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,SPP1,CD44,0.04028376402113775,0.2117117117117117,0.5151515151515151,0.5276575276575276,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,TGFB1,TGFBR1,0.03851032235705414,0.436245572609209,0.2828282828282828,0.34680134680134683,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,TGFB1,TGFBR1,0.03817371090098363,0.4324324324324324,0.2828282828282828,0.34680134680134683,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,TGFB1,TGFBR1,0.03765357147520009,0.4265402843601896,0.2828282828282828,0.34680134680134683,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,COL1A1,ITGA1,0.03674457389380735,1.1453396524486572,0.2407108239095315,0.2665589660743134,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,MMP2,ITGAV,0.03655975678116403,0.1800472255017709,0.5450236966824644,0.7451290152711953,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,COL1A1,ITGA1,0.036032259352417446,0.217391304347826,0.5757575757575758,0.5757575757575758,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,SPP1,CD44,0.03562582331436789,0.0869565217391304,0.8901453957996769,0.6575121163166397,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,MMP2,ITGAV,0.03435645663671357,0.8199052132701422,0.3043478260869565,0.27536231884057966,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,COL1A1,ITGA1,0.03329918534490024,0.319952774498229,0.3902053712480253,0.5334386519220643,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,SPP1,CD44,0.03321766960216172,0.2616200578592093,0.5652173913043478,0.3209109730848861,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,VEGFA,FLT1,0.03297943573425667,0.1081081081081081,0.494949494949495,0.7704315886134067,0.8,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,TGFB1,TGFBR1,0.03244034378519728,0.4324324324324324,0.3046044864226682,0.2736455463728191,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,MMP2,ITGAV,0.03234362275996825,0.5757575757575758,0.3382526564344746,0.3321526957890594,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,TGFB1,TGFBR1,0.03199832488291082,0.4265402843601896,0.3046044864226682,0.2736455463728191,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,IFNG,IFNGR1,0.0316754464902613,0.3468468468468468,0.494949494949495,0.2635882635882636,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,CXCL12,CXCR4,0.03166315148576392,0.0116682738669238,2.391304347826087,1.2608695652173914,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,MMP2,ITGAV,0.03101616846529024,0.8199052132701422,0.2966248794599807,0.25506268081002886,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CXCL12,CXCR4,0.030985173829208762,0.2585571353343865,0.4168012924071082,0.31946688206785134,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,TGFB1,TGFBR1,0.02980586696257133,0.3376413570274637,0.2828282828282828,0.34680134680134683,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,COL1A1,ITGA1,0.02849849419061306,0.1719382835101253,0.5757575757575758,0.5757575757575758,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,TGFB1,TGFBR1,0.02831644231940916,0.1739130434782608,0.2211690363349131,0.8179743724767423,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,TGFB1,TGFBR1,0.028204006474237528,0.436245572609209,0.1777059773828756,0.40423622329922815,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,TGFB1,TGFBR1,0.027957480579224443,0.4324324324324324,0.1777059773828756,0.40423622329922815,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,TGFB1,TGFBR1,0.027576543343844018,0.4265402843601896,0.1777059773828756,0.40423622329922815,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,SPP1,CD44,0.026880850604858158,0.2117117117117117,0.5652173913043478,0.3209109730848861,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,SPP1,CD44,0.026656551079493423,0.0869565217391304,0.564507635597683,0.7757717094209985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,TNF,TNFRSF1A,0.026437626264270046,0.474025974025974,0.4148505303760849,0.1920572163291546,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,TGFB1,TGFBR1,0.025329278926790242,0.3376413570274637,0.3046044864226682,0.2736455463728191,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,IFNG,IFNGR1,0.024811608803716544,0.3468468468468468,0.394184168012924,0.2592507115931994,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,MMP2,ITGAV,0.024359006327451107,0.1800472255017709,0.5252525252525253,0.5151515151515152,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,MMP2,ITGAV,0.024125947566401247,0.5757575757575758,0.3043478260869565,0.27536231884057966,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,COL1A1,ITGA1,0.02262506817514078,0.217391304347826,0.3902053712480253,0.5334386519220643,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CSF1,CSF1R,0.02241212089485528,0.1919191919191919,0.4616292798110979,0.3162140889413616,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,TNF,TNFRSF1A,0.02209658694507177,0.081081081081081,0.8282828282828283,0.47003367003366997,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,MMP2,ITGAV,0.021780315182579887,0.5757575757575758,0.2966248794599807,0.25506268081002886,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,MMP2,ITGAV,0.02124063960252687,0.1800472255017709,0.4636510500807754,0.5088852988691438,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,IFNG,IFNGR1,0.02111084386207153,0.3468468468468468,0.3991574512901527,0.21783394769176753,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,COL1A1,ITGA1,0.020905202723384537,0.1261261261261261,0.5757575757575758,0.5757575757575758,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,TNF,TNFRSF1A,0.020406713639227806,0.474025974025974,0.3478260869565217,0.1768115942028985,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CSF1,CSF1R,0.019924369885074636,0.1706161137440758,0.4616292798110979,0.3162140889413616,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,SPP1,CD44,0.019698194081272803,0.0869565217391304,0.7792792792792793,0.41527241527241526,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,IFNG,IFNGR1,0.018533467304733833,0.3468468468468468,0.3478260869565217,0.21946169772256724,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,COL1A1,ITGA1,0.01789453077713304,0.1719382835101253,0.3902053712480253,0.5334386519220643,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,MMP2,ITGAV,0.017878232426031253,0.3182552504038772,0.3382526564344746,0.3321526957890594,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,TNF,TNFRSF1A,0.017610634721974265,0.0646203554119547,0.8282828282828283,0.47003367003366997,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,TGFB1,TGFBR1,0.017333922453578534,0.1064609450337512,0.2211690363349131,0.8179743724767423,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CXCL12,CXCR4,0.01694689936890996,0.1414141414141414,0.4168012924071082,0.31946688206785134,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,SPP1,CD44,0.0169224255897817,0.0869565217391304,0.7083895853423336,0.39245534279285477,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,SPP1,CD44,0.01654578281719256,0.0869565217391304,0.5151515151515151,0.5276575276575276,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,TNF,TNFRSF1A,0.016421314080968457,0.081081081081081,0.4374262101534829,0.6614325068870522,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,COL1A1,ITGA1,0.0158788777215496,0.494949494949495,0.2407108239095315,0.2665589660743134,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,TGFB1,TGFBR1,0.015352470688439064,0.1739130434782608,0.2828282828282828,0.34680134680134683,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,COL1A1,ITGA1,0.015297138614331471,1.1453396524486572,0.1881388621022179,0.14198007071681126,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,CXCL12,CXCR4,0.015169168554393988,0.0936995153473344,0.4343434343434343,0.41414141414141414,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CSF1,CSF1R,0.014202844749157935,0.1216216216216216,0.4616292798110979,0.3162140889413616,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,MMP2,ITGAV,0.013335837524800144,0.3182552504038772,0.3043478260869565,0.27536231884057966,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,COL1A1,ITGA1,0.013126616130442038,0.1261261261261261,0.3902053712480253,0.5334386519220643,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,TNF,TNFRSF1A,0.013087530877670067,0.0646203554119547,0.4374262101534829,0.6614325068870522,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,TGFB1,TGFBR1,0.013046660000568465,0.1739130434782608,0.3046044864226682,0.2736455463728191,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CSF1,CSF1R,0.012262732587228445,0.1050080775444265,0.4616292798110979,0.3162140889413616,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CXCL12,CXCR4,0.01222347110815919,0.0045045045045045,2.391304347826087,1.2608695652173914,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,MMP2,ITGAV,0.012039267834533783,0.3182552504038772,0.2966248794599807,0.25506268081002886,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,TNF,TNFRSF1A,0.011848894448806609,0.0434782608695652,0.8282828282828283,0.47003367003366997,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,COL1A1,ITGA1,0.011547217668039384,1.1453396524486572,0.1739130434782608,0.1159420289855072,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,TGFB1,TGFBR1,0.011243769363383739,0.1739130434782608,0.1777059773828756,0.40423622329922815,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,COL1A1,ITGA1,0.010980703388158226,1.1453396524486572,0.1576576576576576,0.12162162162162156,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,TNF,TNFRSF1A,0.010776375755823644,0.081081081081081,0.6334913112164297,0.2997191504300509,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,TNF,TNFRSF1A,0.010435065026166613,0.0646203554119547,0.1846846846846846,1.249099099099099,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,COL1A1,ITGA1,0.010264665455303332,0.319952774498229,0.2407108239095315,0.2665589660743134,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,MMP2,ITGAV,0.010084290248812076,0.049662487945998,0.5450236966824644,0.7451290152711953,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,MMP2,ITGAV,0.010061357374984642,0.0495495495495495,0.5450236966824644,0.7451290152711953,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,TGFB1,TGFBR1,0.009398021594041583,0.1064609450337512,0.2828282828282828,0.34680134680134683,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,IL6,IL6R,0.009085834361479077,0.1717171717171717,0.2426210153482881,0.31154775959970765,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,TNF,TNFRSF1A,0.008900455154092648,0.081081081081081,0.531502423263328,0.2950457727517501,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,TNF,TNFRSF1A,0.00880563218834541,0.0434782608695652,0.4374262101534829,0.6614325068870522,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
