sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
B/Plasma,T/NK,CXCL12,CXCR4,0.19009072234834953,0.0109955423476968,5.004770829783609,3.838111262566025,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,TNF,TNFRSF1A,0.18643221020579445,0.4936672914181859,0.8342135476463834,0.6467125908916953,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,TNF,TNFRSF1A,0.18493347724250725,0.1641961697088488,1.1098432983417008,1.4497489730716566,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,SPP1,CD44,0.18213323569229745,0.2608621570966093,1.3809414466130885,0.722278716308567,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,SPP1,CD44,0.17472950349456887,0.098370697047654,1.184768578277706,2.1417507441848214,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,SPP1,CD44,0.16871221887201462,0.0415335463258785,3.398759689922481,1.7073754152823921,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,TNF,TNFRSF1A,0.16615763568313463,0.1353640416047548,0.8709201548958141,2.013448890527998,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CXCL12,CXCR4,0.15981466365771602,2.058119658119658,0.0813935797961357,1.0600182565038794,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,TNF,TNFRSF1A,0.15245996877975673,0.1353640416047548,1.1098432983417008,1.4497489730716566,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,TGFB1,TGFBR1,0.15126511809225,0.642077580539119,0.3615503875968992,0.7240022968705141,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,IFNG,IFNGR1,0.148335423517463,1.1781961719770546,0.5238270243782923,0.3433533812071114,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,COL1A1,ITGA1,0.1437197753488459,1.058271060476132,0.4883629191321499,0.5561691869384177,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,TGFB1,TGFBR1,0.1423183162966878,0.642077580539119,0.0608519269776876,4.04721658778454,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,TGFB1,TGFBR1,0.1403557908840348,0.5957705766012475,0.3615503875968992,0.7240022968705141,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,CXCL12,CXCR4,0.13723012100555063,0.0422502870264064,2.6083209509658247,1.3836181277860327,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,MMP2,ITGAV,0.13477505953716387,0.2187080103359173,0.4912410105107874,2.5088819226750263,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,TGFB1,TGFBR1,0.13205423757329057,0.5957705766012475,0.0608519269776876,4.04721658778454,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,TGFB1,TGFBR1,0.13096412993887782,1.2690439276485788,0.1788558128139164,0.6411064378110807,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CXCL12,CXCR4,0.130896602112023,2.058119658119658,0.2770223365592715,0.2550941238923598,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CCL2,CCR2,0.1283503898728927,3.4845580404685834,0.0572609819121447,0.8040826873385013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,TNF,TNFRSF1A,0.12815503327289954,0.5265212399540757,0.863571399403814,0.40264608599779494,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,TNF,TNFRSF1A,0.12015839695841711,0.4936672914181859,0.863571399403814,0.40264608599779494,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,SPP1,CD44,0.11890460770222085,0.0292719167904903,3.398759689922481,1.7073754152823921,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,TGFB1,TGFBR1,0.11781521106804686,0.5000921998893602,0.3615503875968992,0.7240022968705141,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,COL1A1,ITGA1,0.11353780097676597,74.88254982504183,0.066394047821889,0.045673122432365904,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,COL1A1,ITGA1,0.10714192249914538,0.2107921928817451,0.4554997717937015,2.231756174248187,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,CXCL12,CXCR4,0.10647199187135349,0.7564078923105292,0.1889546351084812,0.8277120315581853,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CCL2,CCR2,0.10449149563565674,2.836817882971729,0.0572609819121447,0.8040826873385013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,COL1A1,ITGA1,0.10368335526685393,0.2107921928817451,1.1978609625668448,0.8212551478271558,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,SPP1,CD44,0.10039790798078915,0.0415335463258785,2.400179672506023,1.438745092548841,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,TGFB1,TGFBR1,0.09910789802255605,0.4206849548475038,0.3615503875968992,0.7240022968705141,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,SPP1,CD44,0.09803153035942914,0.1974741676234213,1.2105412619980689,0.5858384246525326,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,MMP2,ITGAV,0.09453986689714475,0.1534158193474621,0.4912410105107874,2.5088819226750263,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,IL6,IL6R,0.09396408055471703,0.2537654039251483,0.4535400516795865,1.1663147532914975,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,TGFB1,TGFBR1,0.09324601306741498,0.4206849548475038,0.0608519269776876,4.04721658778454,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CXCL12,CXCR4,0.09174692679504974,0.0109955423476968,2.859018087855297,3.242764857881137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,SPP1,CD44,0.09138349182040507,0.0224967730038723,3.398759689922481,1.7073754152823921,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,SPP1,CD44,0.08472209774937686,0.7078238001314925,0.5863298662704309,0.2916295195641407,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,VEGFA,FLT1,0.08215515754149767,0.0215453194650817,1.8886259040105196,2.5237478716768655,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,CXCL12,CXCR4,0.07624815712718265,0.7564078923105292,0.2220436280137772,0.5044202066590125,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,MMP2,ITGAV,0.07577316017847721,0.6917817225509533,0.3667769202499081,0.5972749669919827,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,SPP1,CD44,0.07377335065922966,0.0415335463258785,1.184768578277706,2.1417507441848214,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,TNF,TNFRSF1A,0.07336408465674349,1.0140568475452196,0.0808201283580394,1.278802938225327,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,TNF,TNFRSF1A,0.07305755183398763,0.0352203577355707,1.129405684754522,2.6237553832902667,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,SPP1,CD44,0.07075820555495994,0.0292719167904903,2.400179672506023,1.438745092548841,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,SPP1,CD44,0.06868214826560919,0.098370697047654,1.3809414466130885,0.722278716308567,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,TGFB1,TGFBR1,0.06626179744965556,0.642077580539119,0.1788558128139164,0.6411064378110807,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,IL6,IL6R,0.06327803878624522,1.2798159105851414,0.2571756601607348,0.2746487343502269,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,MMP2,ITGAV,0.063033091966757,0.6917817225509533,0.4958139534883721,0.3675452196382429,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,TNF,TNFRSF1A,0.06200827026276571,0.1641961697088488,0.8342135476463834,0.6467125908916953,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,TGFB1,TGFBR1,0.06148295855474308,0.5957705766012475,0.1788558128139164,0.6411064378110807,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,CXCL12,CXCR4,0.05873568741289429,0.7564078923105292,0.0813935797961357,1.0600182565038794,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,MMP2,ITGAV,0.056479821663458434,0.6917817225509533,0.4450057405281286,0.3669345579793341,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,COL1A1,ITGA1,0.05642326593004427,0.1110077519379845,0.4554997717937015,2.231756174248187,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,IFNG,IFNGR1,0.05588248667385394,1.1781961719770546,0.3431679881984141,0.19744825830018523,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,CCL2,CCR2,0.05552595803906174,1.507462686567164,0.0572609819121447,0.8040826873385013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,TGFB1,TGFBR1,0.05460857187527931,0.2317979197622585,0.3615503875968992,0.7240022968705141,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,COL1A1,ITGA1,0.054601909227339276,0.1110077519379845,1.1978609625668448,0.8212551478271558,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,SPP1,CD44,0.0543808353899262,0.0224967730038723,2.400179672506023,1.438745092548841,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,SPP1,CD44,0.05199381157845197,0.0292719167904903,1.184768578277706,2.1417507441848214,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,TGFB1,TGFBR1,0.05191975706584221,0.2203846625015313,0.3615503875968992,0.7240022968705141,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,TGFB1,TGFBR1,0.05160904080687263,0.5000921998893602,0.1788558128139164,0.6411064378110807,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,COL1A1,ITGA1,0.05142588922516038,74.88254982504183,0.0210706847972559,0.06518572964732462,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,TNF,TNFRSF1A,0.05139494061013405,0.0352203577355707,1.6719263642340565,1.246841989918913,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,TGFB1,TGFBR1,0.051378666163581284,0.2317979197622585,0.0608519269776876,4.04721658778454,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,TNF,TNFRSF1A,0.051119889645242736,0.1353640416047548,0.8342135476463834,0.6467125908916953,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,TGFB1,TGFBR1,0.04884888533017515,0.2203846625015313,0.0608519269776876,4.04721658778454,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,SPP1,CD44,0.04883388085724255,0.098370697047654,1.2105412619980689,0.5858384246525326,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,CXCL12,CXCR4,0.04810761246244743,0.7564078923105292,0.2770223365592715,0.2550941238923598,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,TGFB1,TGFBR1,0.043414288417946825,0.4206849548475038,0.1788558128139164,0.6411064378110807,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,COL1A1,ITGA1,0.04212779465561152,74.88254982504183,0.0303099885189437,0.037122081898201265,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,MMP2,ITGAV,0.041555249720912214,0.0042312716533197,0.7710330138445154,25.474871950910288,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,VEGFA,KDR,0.04094030078000902,0.0215453194650817,0.7529257067718607,2.5237478716768655,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,TNF,TNFRSF1A,0.039668545480163596,0.0352203577355707,1.1098432983417008,1.4497489730716566,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,TNF,TNFRSF1A,0.03809229129024923,0.5265212399540757,0.0808201283580394,1.278802938225327,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,MMP2,ITGAV,0.03794139299687586,0.0038632986627043,0.7710330138445154,25.474871950910288,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CXCL12,CXCR4,0.0374383411458925,0.0044868518202987,2.859018087855297,3.242764857881137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,CXCL12,CXCR4,0.037434370562984834,0.248578811369509,0.0966254840494191,1.7316983219620137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,CXCL12,CXCR4,0.03498995905857057,0.248578811369509,0.1889546351084812,0.8277120315581853,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,TNF,TNFRSF1A,0.03294754691629268,0.1353640416047548,0.863571399403814,0.40264608599779494,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,TNF,TNFRSF1A,0.031639537241001436,0.0152531229454306,1.129405684754522,2.6237553832902667,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,MMP2,ITGAV,0.03127151753149426,0.0507462686567164,0.4912410105107874,2.5088819226750263,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,SPP1,CD44,0.031223574523132125,0.2608621570966093,0.5863298662704309,0.2916295195641407,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,TGFB1,TGFBR1,0.0310360229406788,1.2690439276485788,0.0681130834976988,0.39894806048652204,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,SPP1,CD44,0.028998607027950964,0.0415335463258785,1.3809414466130885,0.722278716308567,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,COL1A1,ITGA1,0.028626887512755776,0.2107921928817451,0.4883629191321499,0.5561691869384177,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,IL6,IL6R,0.028400366982266924,0.5744053107136271,0.2571756601607348,0.2746487343502269,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CCL5,CCR5,0.02793994968963666,0.592727825954663,0.1111111111111111,0.5303014642549525,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,IL6,IL6R,0.025585339506632585,1.2798159105851414,0.115987460815047,0.2462263902426174,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,CCL2,CCR2,0.025073358779098727,6.632860040567952,0.0817236255572065,0.05781946508172359,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,CXCL12,CXCR4,0.025057480838671018,0.248578811369509,0.2220436280137772,0.5044202066590125,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,COL1A1,ITGA1,0.024167950741616245,0.0475482912332838,0.4554997717937015,2.231756174248187,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,MMP2,ITGAV,0.0239558180843364,0.2187080103359173,0.3667769202499081,0.5972749669919827,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,TGFB1,TGFBR1,0.02392132551278592,0.2317979197622585,0.1788558128139164,0.6411064378110807,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,SPP1,CD44,0.023636427214315647,0.1974741676234213,0.5863298662704309,0.2916295195641407,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,COL1A1,ITGA1,0.02338780343273018,0.0475482912332838,1.1978609625668448,0.8212551478271558,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CCL2,CCR2,0.022248906898111556,5.885684754521964,0.0817236255572065,0.05781946508172359,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
