lesion_type,sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component
Primary,CAF/Fibroblast,Endothelial,2.001701701701702,14,12,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;SPP1->CD44,0.39850564850564846,0.40674603174603174,0.6042828816721251,0.9582913927682434,0.3181065681065681,0.342948717948718,0.3540085110961183,1.0991793617523387,1.3767590739713378,0.2317529712509395,0.9563511942373151,1.1450061027203984,1.3110389752669556,1.2538136896882188,True,CAF/Fibroblast,Endothelial,1.3454523349594412,1.355955668322565,-0.010503333363123637,-2.8622937353617317e-16
Primary,CAF/Fibroblast,Myeloid,2.093061329105202,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,0.39850564850564846,0.44602334125783444,0.6042828816721251,1.4123374828067539,0.3181065681065681,0.3748108925869894,0.8080546011346288,1.1291613218623837,1.4815671422717822,0.5289959107652551,1.0,0.9525712315065271,0.9073919510938617,0.9073919510938617,True,CAF/Fibroblast,Myeloid,1.0910701281310917,1.2108501961904559,-0.11978006805936339,-7.494005416219807e-16
Primary,Endothelial,Tumor/Epithelial,1.1289053149427564,14,13,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,0.3379629629629629,0.2625998917507721,0.9582913927682434,-0.6933151643330459,0.342948717948718,0.22704908196327855,-1.6516065571012892,0.7556079109640358,0.1757348598060062,-1.0812302951717232,0.5393560614993403,1.2569651549777294,1.5799614008281873,0.8521617584716716,False,Endothelial,Tumor/Epithelial,-0.7429284283521598,-0.6050237603876019,-0.1379046679645573,-6.106226635438361e-16
Primary,B/Plasma,Myeloid,0.9632375189107413,14,10,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5;IFNG->IFNGR1,0.20535714285714285,0.44602334125783444,-0.46902401544329336,1.4123374828067539,0.24278846153846154,0.3748108925869894,1.8813614982500473,0.6745949058914985,-0.10746265422250434,1.2316402107580529,0.4602051098629451,-1.3391028649805572,1.7931964829991365,0.8252381844644644,False,B/Plasma,Myeloid,-1.1916408679689214,-0.8456841039914971,-0.3459567639774247,3.3306690738754696e-16
Primary,Unknown,T/NK,0.9117647058823529,14,3,CXCL12->CXCR4;TGFB1->TGFBR1;CCL2->CCR2,0.21428571428571427,0.3245798319327732,-1.7364800979351371,-0.07609247953564724,0.15384615384615385,0.2703619909502262,1.66038761839949,0.6480267452794758,-0.2003370887765388,1.086978849183302,0.4356129909829917,-1.2873159379598407,1.6571823241254244,0.7218901488164218,False,T/NK,Unknown,-1.7991662927762042,1.3162813705339709,0.4828849222422331,2.220446049250313e-16
Primary,Unknown,Tumor/Epithelial,0.30918208156897703,14,3,CXCL12->CXCR4;TGFB1->TGFBR1;CCL2->CCR2,0.21428571428571427,0.2625998917507721,-1.7364800979351371,-0.6933151643330459,0.15384615384615385,0.22704908196327855,1.0431649336020912,0.2694025770014078,-1.5238952398592445,0.6829117529364522,0.14771764079228128,-2.2068069927956966,4.869997103451985,0.7193844827871707,False,Tumor/Epithelial,Unknown,-0.6083630815039354,0.72177898345895,-0.1134159019550144,-2.0816681711721685e-16
Primary,B/Plasma,CAF/Fibroblast,0.6052896646646646,14,10,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A,0.20535714285714285,0.2747747747747748,-0.46902401544329336,0.6042828816721251,0.24278846153846154,0.3181065681065681,1.0733068971154185,0.47330421672465045,-0.8111153914354488,0.7026442999927979,0.28918869038750533,-1.5137596914282465,2.29146840339294,0.6626667466415521,False,B/Plasma,CAF/Fibroblast,-1.8668666844756259,-2.056534300181953,0.18966761570632645,8.326672684688674e-16
Primary,Endothelial,T/NK,1.2493736383442264,14,10,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;CXCL12->CXCR4,0.3379629629629629,0.3245798319327732,0.9582913927682434,-0.07609247953564724,0.342948717948718,0.2703619909502262,-1.0343838723038905,0.8106517945024787,0.36815200278946264,-0.6771631989248734,0.596912102369376,1.0453152017143361,1.0926838709350832,0.6522362266249684,False,Endothelial,T/NK,-0.21199297134739453,-0.010521373312581017,-0.20147159803481351,0.0
Primary,Unknown,B/Plasma,0.84375,14,2,CXCL12->CXCR4;TGFB1->TGFBR1,0.21428571428571427,0.34375,-1.7364800979351371,-0.46902401544329336,0.15384615384615385,0.24278846153846154,1.2674560824918437,0.6118015411059929,-0.32696969249146063,0.8297447768644381,0.40311766705885727,-1.1567144693558988,1.3379883636172987,0.5393667476933035,False,B/Plasma,Unknown,-1.9889912566857593,2.02738137570594,-0.038390119020180496,-2.7755575615628914e-17
Primary,Myeloid,CAF/Fibroblast,1.263797988608881,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;TNF->TNFRSF1A,0.3801599308407175,0.2747747747747748,1.4123374828067539,0.6042828816721251,0.3748108925869894,0.3181065681065681,-0.8080546011346288,0.8170439287136593,0.39049701414069055,-0.5289959107652551,0.6038036110242233,0.9194929249059456,0.8454672389520909,0.5104961718819523,False,CAF/Fibroblast,Myeloid,1.0910701281310917,-1.2108501961904559,0.11978006805936339,7.494005416219807e-16
Primary,Endothelial,Myeloid,1.7173089314730767,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;CXCL12->CXCR4,0.3379629629629629,0.44602334125783444,0.9582913927682434,1.4123374828067539,0.342948717948718,0.3748108925869894,0.4540460900385105,0.9996420271358435,1.0288059806232284,0.2972429395143156,0.8204771200886112,0.7315630411089128,0.5351844831165208,0.43910662342355494,True,Endothelial,Myeloid,-0.32759395425716553,-0.14510547213210925,-0.1824884821250561,-1.6653345369377348e-16
Primary,B/Plasma,Endothelial,1.0206597222222222,14,8,MIF->CD74;VEGFA->KDR;COL1A1->ITGA1;VEGFA->FLT1;TGFB1->TGFBR1,0.20535714285714285,0.40674603174603174,-0.46902401544329336,0.9582913927682434,0.24278846153846154,0.342948717948718,1.4273154082115367,0.7034240532520394,-0.006684478462247123,0.9343972712437373,0.48763966350597154,-0.9410817497059845,0.8856348596296771,0.4318706849389741,False,B/Plasma,Endothelial,-0.5224795614846351,-0.7005786318593878,0.17809907037475217,5.273559366969494e-16
Primary,Tumor/Epithelial,CAF/Fibroblast,0.9885705406766249,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,0.27143493903021426,0.2747747747747748,-0.6933151643330459,0.6042828816721251,0.22704908196327855,0.3181065681065681,1.297598046005171,0.6874160593520369,-0.06264369233173812,0.8494773239207838,0.47230844454005827,-0.912121016252522,0.8319647482895334,0.3929439761767906,False,CAF/Fibroblast,Tumor/Epithelial,0.7564259706261411,-0.7509319079349632,-0.0054940626911790455,1.1310397063368782e-15
Primary,Tumor/Epithelial,B/Plasma,1.4749303543570311,14,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,0.27143493903021426,0.34375,-0.6933151643330459,-0.46902401544329336,0.22704908196327855,0.24278846153846154,0.2242911488897525,0.9062122559710013,0.7022031233851215,0.1468330239279859,0.7046761286194964,0.5553700994571356,0.30843594737102864,0.21734744932050318,True,B/Plasma,Tumor/Epithelial,-1.3423524395449324,1.3056023922469897,0.03675004729794279,-5.551115123125783e-17
Primary,T/NK,CAF/Fibroblast,0.8827297886121415,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;TNF->TNFRSF1A,0.305672268907563,0.2747747747747748,-0.07609247953564724,0.6042828816721251,0.2703619909502262,0.3181065681065681,0.6803753612077723,0.6327227389063248,-0.25383537038789517,0.44541022767393396,0.4217410050710337,-0.6992455980618291,0.488944406408845,0.20620790538272626,False,CAF/Fibroblast,T/NK,1.170395741435128,-1.345434295009984,0.1750385535748555,4.718447854656915e-16
Primary,B/Plasma,T/NK,0.7557904411764707,14,8,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;CCL5->CCR5,0.20535714285714285,0.3245798319327732,-0.46902401544329336,-0.07609247953564724,0.24278846153846154,0.2703619909502262,0.3929315359076461,0.5629191493537182,-0.4978480818515012,0.25723407231886386,0.3610933089569699,-0.7550821541703651,0.5701490595465589,0.20587701051037144,False,B/Plasma,T/NK,-0.7345499989978602,-0.7111000051719688,-0.02344999382589165,2.3592239273284576e-16
Primary,CAF/Fibroblast,Unknown,0.6352352352352353,14,3,MMP2->ITGAV;CXCL12->CXCR4;IFNG->IFNGR1,0.39850564850564846,0.21428571428571427,0.6042828816721251,-1.7364800979351371,0.3181065681065681,0.15384615384615385,-2.340762979607262,0.4917866687618476,-0.7465062034982917,-1.532389076857236,0.3034957582952444,0.7858828733589442,0.6176118906389104,0.18744258908161568,True,CAF/Fibroblast,Unknown,0.5186484324885023,0.029152924476013253,0.48949550801249,-8.881784197001252e-16
Primary,T/NK,B/Plasma,1.166360294117647,14,10,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;CCL5->CCR5,0.305672268907563,0.34375,-0.07609247953564724,-0.46902401544329336,0.2703619909502262,0.24278846153846154,-0.3929315359076461,0.7730484755202431,0.23670191714635902,-0.25723407231886386,0.5572508926990085,0.4939359894652229,0.24397276168898877,0.13595403924543145,False,B/Plasma,T/NK,-0.7345499989978602,0.7111000051719688,0.02344999382589165,-2.3592239273284576e-16
Primary,Tumor/Epithelial,Unknown,0.10006685981724983,14,3,MMP2->ITGAV;CXCL12->CXCR4;IFNG->IFNGR1,0.27143493903021426,0.21428571428571427,-0.6933151643330459,-1.7364800979351371,0.22704908196327855,0.15384615384615385,-1.0431649336020912,0.0953709596092404,-2.13225832136318,-0.6829117529364522,0.04780885224229388,-1.4493465684267277,2.1006054754103314,0.10042753679324602,True,Tumor/Epithelial,Unknown,-0.6083630815039354,-0.72177898345895,0.1134159019550144,2.0816681711721685e-16
Primary,Tumor/Epithelial,Myeloid,1.7304516628471491,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;VEGFA->FLT1,0.27143493903021426,0.44602334125783444,-0.6933151643330459,1.4123374828067539,0.22704908196327855,0.3748108925869894,2.1056526471397996,1.00446703977883,1.0456727982956062,1.3784732346860387,0.8267563108563709,-0.33280043639043244,0.11075613046166227,0.09156832982521082,True,Myeloid,Tumor/Epithelial,-0.2572822270437607,0.45991828825549264,-0.2026360612117321,1.6653345369377348e-16
Primary,B/Plasma,Tumor/Epithelial,0.6857518943614886,14,10,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,0.20535714285714285,0.2625998917507721,-0.46902401544329336,-0.6933151643330459,0.24278846153846154,0.22704908196327855,-0.2242911488897525,0.522211692381879,-0.640149316159811,-0.1468330239279859,0.32763105639845364,-0.49331629223182505,0.24336096418135542,0.07973260978088371,True,B/Plasma,Tumor/Epithelial,-1.3423524395449324,-1.3056023922469897,-0.03675004729794279,5.551115123125783e-17
Primary,T/NK,Tumor/Epithelial,0.9925956029837832,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,0.305672268907563,0.2625998917507721,-0.07609247953564724,-0.6933151643330459,0.2703619909502262,0.22704908196327855,-0.6172226847973986,0.6894381119533864,-0.05557519426251636,-0.4040670962468497,0.4742314948832028,0.3484919019843334,0.12144660574865823,0.057593805392677166,True,T/NK,Tumor/Epithelial,-0.5145618937604178,-0.5945023870750209,0.07994049331460332,-2.498001805406602e-16
Primary,T/NK,Unknown,0.1426470588235294,14,3,MMP2->ITGAV;IFNG->IFNGR1;CXCL12->CXCR4,0.305672268907563,0.21428571428571427,-0.07609247953564724,-1.7364800979351371,0.2703619909502262,0.15384615384615385,-1.66038761839949,0.13334755219749506,-1.999503381552743,-1.086978849183302,0.06815235504088742,-0.9125245323694411,0.8327010221760671,0.05675053570625319,True,T/NK,Unknown,-1.7991662927762042,-1.3162813705339709,-0.4828849222422331,-2.220446049250313e-16
Primary,B/Plasma,Unknown,0.04375,14,1,IFNG->IFNGR1,0.20535714285714285,0.21428571428571427,-0.46902401544329336,-1.7364800979351371,0.24278846153846154,0.15384615384615385,-1.2674560824918437,0.042819997182928185,-2.31596094917722,-0.8297447768644381,0.020902397551200005,-1.4862161723127818,2.2088385108440565,0.046170020680063074,True,B/Plasma,Unknown,-1.9889912566857593,-2.02738137570594,0.038390119020180496,2.7755575615628914e-17
Primary,Endothelial,Unknown,0.4027777777777778,14,2,MMP2->ITGAV;CXCL12->CXCR4,0.3379629629629629,0.21428571428571427,0.9582913927682434,-1.7364800979351371,0.342948717948718,0.15384615384615385,-2.6947714907033804,0.33845439782520415,-1.2825104896091843,-1.7641420481081753,0.19243477110628576,0.481631558498991,0.23196895814216698,0.04463889336385148,True,Endothelial,Unknown,-0.637342258710497,-1.326802743846552,0.6894604851360554,-4.440892098500626e-16
Primary,T/NK,Myeloid,1.492412343152087,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;CCL5->CCR5,0.305672268907563,0.44602334125783444,-0.07609247953564724,1.4123374828067539,0.2703619909502262,0.3748108925869894,1.488429962342401,0.9132510539915423,0.7268086802260407,0.974406138439189,0.7130284824430365,-0.24759745821314827,0.0613045013136117,0.04371185553857169,True,Myeloid,T/NK,0.13159981532745912,-0.13458409881952824,0.002984283492069091,2.0816681711721685e-17
Primary,Endothelial,CAF/Fibroblast,1.0427399621844067,14,13,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,0.3379629629629629,0.2747747747747748,0.9582913927682434,0.6042828816721251,0.342948717948718,0.3181065681065681,-0.3540085110961183,0.7142920253968613,0.031306739011896595,-0.2317529712509395,0.4981889195908967,0.2630597102628361,0.06920041116356727,0.03447487807282341,False,CAF/Fibroblast,Endothelial,1.3454523349594412,-1.355955668322565,0.010503333363123637,2.8622937353617317e-16
Primary,Tumor/Epithelial,Endothelial,1.633026686146811,14,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;COL1A1->ITGA1;SPP1->CD44,0.27143493903021426,0.40674603174603174,-0.6933151643330459,0.9582913927682434,0.22704908196327855,0.342948717948718,1.6516065571012892,0.9681340157255572,0.918663288158166,1.0812302951717232,0.7802096686984997,-0.1625670070135572,0.026428031769345956,0.020619405911114833,True,Endothelial,Tumor/Epithelial,-0.7429284283521598,0.6050237603876019,0.1379046679645573,6.106226635438361e-16
Primary,T/NK,Endothelial,1.3900054466230936,14,11,MIF->CD74;VEGFA->KDR;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,0.305672268907563,0.40674603174603174,-0.07609247953564724,0.9582913927682434,0.2703619909502262,0.342948717948718,1.0343838723038905,0.871295644862619,0.5801449741368572,0.6771631989248734,0.6641016329976965,-0.09701822478801625,0.009412535941018051,0.006250880489079598,True,Endothelial,T/NK,-0.21199297134739453,0.010521373312581017,0.20147159803481351,-0.0
Primary,Tumor/Epithelial,T/NK,1.3085888645629855,14,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,0.27143493903021426,0.3245798319327732,-0.6933151643330459,-0.07609247953564724,0.22704908196327855,0.2703619909502262,0.6172226847973986,0.8366364567282294,0.45898669949790144,0.4040670962468497,0.6252033069295758,0.05491960325105172,0.0030161628212529304,0.0018857149700853711,True,T/NK,Tumor/Epithelial,-0.5145618937604178,0.5945023870750209,-0.07994049331460332,2.498001805406602e-16
Primary,Myeloid,Unknown,0.15113464447806355,14,3,MMP2->ITGAV;CXCL12->CXCR4;IFNG->IFNGR1,0.3801599308407175,0.21428571428571427,1.4123374828067539,-1.7364800979351371,0.3748108925869894,0.15384615384615385,-3.148817580741891,0.1407481033307908,-1.973633242782879,-2.0613849876224912,0.07220746108890877,0.08775174483961212,0.007700368722396393,0.0005560240748926877,True,Myeloid,Unknown,-2.02957436359595,-1.1816972717144427,-0.8478770918815072,-1.1102230246251565e-16
