"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"T/NK","Myeloid","SPP1","CD44",0.0324437478812012,0.163299316185545,0.163299316185545,0.424603174603175,0.138888888888889,0.527777777777778,0.211711711711712,1.34061393152302,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Epithelial","MMP2","ITGAV",0.0321083709279975,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.819905213270142,0.296624879459981,0.5,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CCL5","CCR5",0.0309768446132083,0.0833333333333334,0.0322748612183951,0.369047619047619,0.0833333333333334,0.544444444444445,5.01351351351351,0.0926800472255018,0.8,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","COL1A1","ITGA1",0.0300635861887021,0.480384461415261,0.480384461415261,0.766666666666667,0.466666666666667,0.666666666666667,0.217391304347826,0.575757575757576,0.5,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Epithelial","SPP1","CD44",0.029339674003664,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.343434343434343,0.708389585342334,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","CXCL12","CXCR4",0.0291637912667632,0.144620305212437,0.144620305212437,0.476190476190476,0.119047619047619,0.511111111111111,0.0936995153473344,2.39130434782609,0.9,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","T/NK","SPP1","CD44",0.0267833078333825,0.187673090951641,0.187673090951641,0.444444444444444,0.166666666666667,0.538461538461538,0.261620057859209,0.779279279279279,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","CXCL12","CXCR4",0.0256979945500826,0.391964747951093,0.391964747951093,0.623015873015873,0.337301587301587,0.638888888888889,0.0936995153473344,0.777449822904368,0.9,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","B/Plasma","SPP1","CD44",0.0256836516905698,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,0.261620057859209,0.565217391304348,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","SPP1","CD44",0.025311726076189,0.00555555555555559,-0.0124184483099945,0.305555555555556,0.00555555555555559,0.511904761904762,12.6345926800472,0.515151515151515,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Endothelial","COL1A1","ITGA1",0.0237777744650431,0.480384461415261,0.480384461415261,0.766666666666667,0.466666666666667,0.666666666666667,0.171938283510125,0.575757575757576,0.5,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","TNF","TNFRSF1A",0.0234886972917456,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.474025974025974,0.63349131121643,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Epithelial","MMP2","ITGAV",0.0225472865738907,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.575757575757576,0.296624879459981,0.5,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","TGFB1","TGFBR1",0.0221998958597579,0.318181818181818,0.297133451984606,0.590909090909091,0.318181818181818,0.625,0.436245572609209,0.177705977382876,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","TGFB1","TGFBR1",0.022005850761909,0.318181818181818,0.297133451984606,0.590909090909091,0.318181818181818,0.625,0.432432432432432,0.177705977382876,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","TGFB1","TGFBR1",0.0217060080086365,0.318181818181818,0.297133451984606,0.590909090909091,0.318181818181818,0.625,0.42654028436019,0.177705977382876,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","SPP1","CD44",0.0211603476231786,0.615818565523435,0.615818565523435,0.818181818181818,0.545454545454545,0.75,0.0869565217391304,0.564507635597683,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","SPP1","CD44",0.0207840710185308,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,0.211711711711712,0.565217391304348,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","MMP2","ITGAV",0.0203466361739109,0.487466678221433,0.487466678221433,0.757575757575758,0.484848484848485,0.666666666666667,0.180047225501771,0.463651050080775,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","SPP1","CD44",0.0202583848537543,0.373889843353514,0.373889843353514,0.577020202020202,0.304292929292929,0.635416666666667,0.0869565217391304,0.890145395799677,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","TNF","TNFRSF1A",0.0197071361655919,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.474025974025974,0.531502423263328,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","T/NK","CXCL12","CXCR4",0.0190094989395566,0.439671510095091,0.439671510095091,0.65,0.372222222222222,0.669230769230769,0.0116682738669238,4.11711711711712,0.9,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","TGFB1","TGFBR1",0.0183680271162955,0.530595449972511,0.530595449972511,0.734848484848485,0.462121212121212,0.729166666666667,0.173913043478261,0.221169036334913,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Epithelial","SPP1","CD44",0.0180865796421633,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.211711711711712,0.708389585342334,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","COL1A1","ITGA1",0.0174422968518236,0.480384461415261,0.480384461415261,0.766666666666667,0.466666666666667,0.666666666666667,0.126126126126126,0.575757575757576,0.5,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Epithelial","TNF","TNFRSF1A",0.015381897678459,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.474025974025974,0.414850530376085,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","MMP2","ITGAV",0.0142637055605604,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.575757575757576,0.545023696682464,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","TNF","TNFRSF1A",0.0137398833051007,0.119047619047619,0.0636220371459854,0.476190476190476,0.119047619047619,0.511111111111111,0.474025974025974,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","TNF","TNFRSF1A",0.0133484447469275,0.283945139999973,0.283945139999973,0.572222222222222,0.272222222222222,0.613095238095238,0.0810810810810811,0.828282828282828,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","SPP1","CD44",0.0133256466783102,0.163299316185545,0.163299316185545,0.424603174603175,0.138888888888889,0.527777777777778,0.0869565217391304,1.34061393152302,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Epithelial","MMP2","ITGAV",0.0124632182651869,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.318255250403877,0.296624879459981,0.5,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","CAF/Fibroblast","TGFB1","TGFBR1",0.0112439957699367,0.530595449972511,0.530595449972511,0.734848484848485,0.462121212121212,0.729166666666667,0.106460945033751,0.221169036334913,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","TNF","TNFRSF1A",0.0106385020061673,0.283945139999973,0.283945139999973,0.572222222222222,0.272222222222222,0.613095238095238,0.0646203554119548,0.828282828282828,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","COL1A1","ITGA1",0.0106305032114126,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.59935379644588,0.390205371248025,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","IFNG","IFNGR1",0.0103481050087103,0.122535770348968,0.122535770348968,0.476190476190476,0.119047619047619,0.511111111111111,0.346846846846847,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Epithelial","IFNG","IFNGR1",0.00970899949690063,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.346846846846847,0.232111861137898,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","SPP1","CD44",0.00890215875998578,0.187673090951641,0.187673090951641,0.444444444444444,0.166666666666667,0.538461538461538,0.0869565217391304,0.779279279279279,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","TGFB1","TGFBR1",0.00885017911076775,0.318181818181818,0.297133451984606,0.590909090909091,0.318181818181818,0.625,0.173913043478261,0.177705977382876,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","COL1A1","ITGA1",0.00877872506480865,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.494949494949495,0.390205371248025,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","CXCL12","CXCR4",0.00863557158453713,0.144620305212437,0.144620305212437,0.476190476190476,0.119047619047619,0.511111111111111,0.0277449822904368,2.39130434782609,0.9,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Epithelial","CXCL12","CXCR4",0.00860787938845671,0.189524510894726,0.189524510894726,0.419191919191919,0.146464646464646,0.53125,0.258557135334387,0.195178399228544,0.9,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","MMP2","ITGAV",0.00788439332107838,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.318255250403877,0.545023696682464,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Epithelial","SPP1","CD44",0.00742871541269241,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.0869565217391304,0.708389585342334,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","IFNG","IFNGR1",0.00718065174926557,0.408248290463863,0.408248290463863,0.650793650793651,0.365079365079365,0.644444444444444,0.0434782608695652,0.577922077922078,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","TNF","TNFRSF1A",0.00715786167588865,0.283945139999973,0.283945139999973,0.572222222222222,0.272222222222222,0.613095238095238,0.0434782608695652,0.828282828282828,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Epithelial","MMP2","ITGAV",0.0070508432040704,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.180047225501771,0.296624879459981,0.5,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","IFNG","IFNGR1",0.00613661514597979,0.408248290463863,0.408248290463863,0.650793650793651,0.365079365079365,0.644444444444444,0.037156704361874,0.577922077922078,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","COL1A1","ITGA1",0.00567487687067805,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.319952774498229,0.390205371248025,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Unknown","MMP2","ITGAV",0.00561221963244593,0.487466678221433,0.487466678221433,0.757575757575758,0.484848484848485,0.666666666666667,0.0496624879459981,0.463651050080775,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","MMP2","ITGAV",0.00559945677838806,0.487466678221433,0.487466678221433,0.757575757575758,0.484848484848485,0.666666666666667,0.0495495495495495,0.463651050080775,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Unknown","TGFB1","TGFBR1",0.0054176409831392,0.318181818181818,0.297133451984606,0.590909090909091,0.318181818181818,0.625,0.106460945033751,0.177705977382876,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Epithelial","CXCL12","CXCR4",0.00470795699194612,0.189524510894726,0.189524510894726,0.419191919191919,0.146464646464646,0.53125,0.141414141414141,0.195178399228544,0.9,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","MMP2","ITGAV",0.00446045474638166,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.180047225501771,0.545023696682464,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","TNF","TNFRSF1A",0.00407459108564278,0.283945139999973,0.283945139999973,0.572222222222222,0.272222222222222,0.613095238095238,0.0247498683517641,0.828282828282828,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","TNF","TNFRSF1A",0.00401768905915826,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0810810810810811,0.63349131121643,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","COL1A1","ITGA1",0.00385578430086981,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.217391304347826,0.390205371248025,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","B/Plasma","CXCL12","CXCR4",0.00363172746664666,0.144620305212437,0.144620305212437,0.476190476190476,0.119047619047619,0.511111111111111,0.0116682738669238,2.39130434782609,0.9,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Endothelial","TNF","TNFRSF1A",0.00354027700440047,0.283945139999973,0.283945139999973,0.572222222222222,0.272222222222222,0.613095238095238,0.0215043394406943,0.828282828282828,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","TNF","TNFRSF1A",0.00337086149889058,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0810810810810811,0.531502423263328,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","TNF","TNFRSF1A",0.00320203543756285,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0646203554119548,0.63349131121643,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Myeloid","CXCL12","CXCR4",0.00320013649088324,0.391964747951093,0.391964747951093,0.623015873015873,0.337301587301587,0.638888888888889,0.0116682738669238,0.777449822904368,0.9,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Epithelial","CXCL12","CXCR4",0.00311944253955166,0.189524510894726,0.189524510894726,0.419191919191919,0.146464646464646,0.53125,0.0936995153473344,0.195178399228544,0.9,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","CAF/Fibroblast","COL1A1","ITGA1",0.00304960189767348,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.171938283510125,0.390205371248025,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Epithelial","TNF","TNFRSF1A",0.00263103914381639,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0810810810810811,0.414850530376085,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","IFNG","IFNGR1",0.00260375279338312,0.41288080009361,0.41288080009361,0.6,0.322222222222222,0.661538461538462,0.0434782608695652,0.207207207207207,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","TNF","TNFRSF1A",0.00235017626321974,0.119047619047619,0.0636220371459854,0.476190476190476,0.119047619047619,0.511111111111111,0.0810810810810811,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","COL1A1","ITGA1",0.00223704963041456,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.126126126126126,0.390205371248025,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","IFNG","IFNGR1",0.00222517807382823,0.41288080009361,0.41288080009361,0.6,0.322222222222222,0.661538461538462,0.037156704361874,0.207207207207207,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","TNF","TNFRSF1A",0.00215441297375153,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0434782608695652,0.63349131121643,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Epithelial","TNF","TNFRSF1A",0.00209689710977289,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0646203554119548,0.414850530376085,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Epithelial","MMP2","ITGAV",0.00194041370941733,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.0495495495495495,0.296624879459981,0.5,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","TNF","TNFRSF1A",0.00187305378005666,0.119047619047619,0.0636220371459854,0.476190476190476,0.119047619047619,0.511111111111111,0.0646203554119548,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","TNF","TNFRSF1A",0.00180756341244857,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0434782608695652,0.531502423263328,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Myeloid","IFNG","IFNGR1",0.00159262285663557,0.408248290463863,0.408248290463863,0.650793650793651,0.365079365079365,0.644444444444444,0.00964320154291225,0.577922077922078,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","TNF","TNFRSF1A",0.00150156055746319,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0303030303030303,0.63349131121643,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","SPP1","CD44",0.00141109533678194,0.00555555555555559,-0.0124184483099945,0.305555555555556,0.00555555555555559,0.511904761904762,0.704361873990307,0.515151515151515,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Epithelial","TNF","TNFRSF1A",0.00141084707711893,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0434782608695652,0.414850530376085,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","CXCL12","CXCR4",0.00140201823502069,0.144620305212437,0.144620305212437,0.476190476190476,0.119047619047619,0.511111111111111,0.0045045045045045,2.39130434782609,0.9,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","CCL5","CCR5",0.001377474046001,0.0833333333333334,0.0322748612183951,0.369047619047619,0.0833333333333334,0.544444444444445,0.222940226171244,0.0926800472255018,0.8,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","CCL5","CCR5",0.00136500136500136,0.0833333333333333,0.0413449115297362,0.361111111111111,0.0833333333333333,0.553846153846154,0.227272727272727,0.0900900900900901,0.8,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","CCL5","CCR5",0.00133898033736483,0.0833333333333333,0.0413449115297362,0.361111111111111,0.0833333333333333,0.553846153846154,0.222940226171244,0.0900900900900901,0.8,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","TNF","TNFRSF1A",0.00125981692382779,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0303030303030303,0.531502423263328,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CXCL12","CXCR4",0.00123540374545675,0.391964747951093,0.391964747951093,0.623015873015873,0.337301587301587,0.638888888888889,0.0045045045045045,0.777449822904368,0.9,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","CAF/Fibroblast","MMP2","ITGAV",0.00123032876212619,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.0496624879459981,0.545023696682464,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
