sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,communication_hodge_pair_net_flow,communication_hodge_gradient_component,communication_hodge_curl_component,communication_hodge_harmonic_component,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component,frustration_hodge_gradient_component,frustration_hodge_curl_component,frustration_hodge_harmonic_component,frustration_hodge_pair_net_flow,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,curl_empirical_p,curl_fdr,n_permutations
Unknown,B/Plasma,38.995555066348736,14,12,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,1.3306414013833965,1.668638456194111,-0.46113078771898375,-0.5220064818390172,1.5290397231094823,1.5055735204957779,-0.06087569412003346,3.6887683245979987,0.7353228958109044,-0.04026548688251137,0.6782301350902497,Unknown->B/Plasma,1,1,-1.0,1.0,receiver_minus_sender,-0.04026548688251137,0.7353228958109044,0.7755883826934158,0.7755883826934158,0.6015373393689883,0.4079807509420583,False,-0.826732947174693,0.8806478156989105,-0.05391486852421702,-4.3021142204224816e-16,B/Plasma,Unknown,-0.9072639209397158,0.9611787894639333,-0.05391486852421722,-3.400058012914542e-16,0.9611787894639333,-0.05391486852421722,-3.400058012914542e-16,-0.9072639209397158,0.046674615160160055,0.06560156887450071,0.000999000999000999,0.018648018648018648,0.11888111888111888,0.25574425574425574,1000
Tumor/Malignant,Other/Stromal,23.255424953823102,14,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,1.726512069032352,1.2107690462237681,0.1859892133938243,-1.9324104699437223,1.7784898407796224,0.9618946971088584,-2.1183996833375467,3.188640301800272,-0.4351222254766548,-1.401189684887282,0.40446994487388466,Tumor/Malignant->Other/Stromal,1,1,-1.0,1.0,receiver_minus_sender,-1.401189684887282,-0.4351222254766548,0.9660674594106272,0.9660674594106272,0.9332863361321039,0.37748627292690184,True,-1.0345983037839446,0.6685981700430665,0.36600013374087736,6.661338147750939e-16,Other/Stromal,Tumor/Malignant,-3.836977673558508,3.4709775398176315,0.36600013374087714,-4.440892098500626e-16,3.4709775398176315,0.36600013374087714,-4.440892098500626e-16,-3.836977673558508,0.5199694841380413,0.42550260009518026,0.5464535464535465,1.0,0.5924075924075924,0.6911421911421911,1000
B/Plasma,Tumor/Malignant,22.440383407599683,14,11,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;MMP2->ITGAV,1.0211214038142615,2.190833645355666,-0.5220064818390172,0.1859892133938243,1.5055735204957779,1.7784898407796224,0.7079956952328414,3.1544603215545464,-0.5151133263562281,0.46829513472259415,0.39029433596002916,B/Plasma->Tumor/Malignant,1,1,-1.0,1.0,receiver_minus_sender,0.46829513472259415,-0.5151133263562281,-0.9834084610788223,-0.9834084610788223,0.9670922013214175,0.37745060852686546,False,-1.7609541481179902,-1.8478532745402203,0.08689912642223041,-3.3306690738754696e-16,B/Plasma,Tumor/Malignant,-2.6975444175631784,-2.7844435439854083,0.0868991264222306,-7.494005416219807e-16,-2.7844435439854083,0.0868991264222306,-7.494005416219807e-16,-2.6975444175631784,0.5539846204908339,0.2757330404933404,0.7082917082917083,1.0,0.17182817182817184,0.3126285479226656,1000
Myeloid,Unknown,29.35127217875641,14,13,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,1.54060718588849,1.7451426179289093,0.6852945531658424,-0.46113078771898375,1.9709607511907918,1.5290397231094823,-1.1464253408848262,3.412838433554741,0.08956664927558856,-0.7582890871709248,0.5104919589168087,Myeloid->Unknown,1,1,-1.0,1.0,receiver_minus_sender,-0.7582890871709248,0.08956664927558856,0.8478557364465134,0.8478557364465134,0.7188593498252596,0.36697191767796017,False,-0.7724876526572931,-0.8051807310329793,0.0326930783756856,5.342948306008566e-16,Myeloid,Unknown,0.7440905216845565,0.7113974433088706,0.03269307837568567,2.42861286636753e-16,0.7113974433088706,0.03269307837568567,2.42861286636753e-16,0.7440905216845565,0.5598721676251723,0.2863852898873637,0.7152847152847153,1.0,0.5144855144855145,0.6518698692611735,1000
Myeloid,CAF/Fibroblast,18.00432197923406,14,13,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,1.54060718588849,1.646942444234948,0.6852945531658424,0.7039222683267028,1.9709607511907918,1.97814131388521,0.01862771516086037,2.9446664258897397,-1.006092096718184,0.012321075452246031,0.31314014398327744,Myeloid->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.012321075452246031,-1.006092096718184,-1.01841317217043,-1.01841317217043,1.0371653892502377,0.3247781193242914,False,2.4904029968252663,-2.5751906954080233,0.08478769858275673,1.942890293094024e-16,CAF/Fibroblast,Myeloid,2.515045147729758,-2.5998328463125144,0.08478769858275673,-2.498001805406602e-16,-2.5998328463125144,0.08478769858275673,-2.498001805406602e-16,2.515045147729758,0.15821070964200568,0.12501346291655166,0.1088911088911089,0.44755244755244755,0.061938061938061936,0.15766052129688493,1000
Unknown,T/NK,38.47431901077522,14,14,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1,1.3306414013833965,1.986881291771337,-0.46113078771898375,-0.30005393883048426,1.5290397231094823,1.5911312035769005,0.1610768488884995,3.6756503088409134,0.7046229213164464,0.10654232103222515,0.669164537747577,Unknown->T/NK,1,1,-1.0,1.0,receiver_minus_sender,0.10654232103222515,0.7046229213164464,0.5980806002842213,0.5980806002842213,0.35770040443633444,0.2393604257867611,True,-1.302413621901862,1.3058335176619658,-0.0034198957601032642,-4.440892098500626e-16,T/NK,Unknown,-1.089328979837412,1.0927488755975148,-0.0034198957601029867,1.6653345369377348e-16,1.0927488755975148,-0.0034198957601029867,1.6653345369377348e-16,-1.089328979837412,1.6862691229494826,0.5011471295063192,1.0,1.0,1.0,1.0,1000
T/NK,Tumor/Malignant,23.196539320445908,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,2.190833645355666,-0.30005393883048426,0.1859892133938243,1.5911312035769005,1.7784898407796224,0.48604315222430855,3.1862096196493366,-0.44081072909028557,0.3214873268078577,0.40344577658054104,T/NK->Tumor/Malignant,1,1,-1.0,1.0,receiver_minus_sender,0.3214873268078577,-0.44081072909028557,-0.7622980558981433,-0.7622980558981433,0.5810983260260888,0.23444166541324782,False,-1.7658787394797966,-2.2730389765032752,0.5071602370234785,2.220446049250313e-16,T/NK,Tumor/Malignant,-2.408853393095512,-2.91601363011899,0.5071602370234787,-6.661338147750939e-16,-2.91601363011899,0.5071602370234787,-6.661338147750939e-16,-2.408853393095512,2.005855702396763,0.4157874205760101,1.0,1.0,0.7372627372627373,0.7645687645687645,1000
Unknown,Endothelial,40.74629524949814,14,13,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,1.3306414013833965,2.165083478512849,-0.46113078771898375,1.6403956434458364,1.5290397231094823,2.339130609868504,2.10152643116482,3.7316107108205783,0.8355865476215453,1.3900290776228033,0.7086798811934927,Unknown->Endothelial,1,1,-1.0,1.0,receiver_minus_sender,1.3900290776228033,0.8355865476215453,-0.554442530001258,-0.554442530001258,0.30740651907419586,0.21785281541560628,True,-0.5842474062354834,0.42301778369285986,0.16122962254262396,-3.885780586188048e-16,Endothelial,Unknown,2.195810749010123,-2.3570403715527473,0.1612296225426242,-2.7755575615628914e-17,-2.3570403715527473,0.1612296225426242,-2.7755575615628914e-17,2.195810749010123,1.5804156896764296,0.3667971857297186,1.0,1.0,0.2867132867132867,0.4013986013986014,1000
CAF/Fibroblast,Other/Stromal,18.280907464657147,14,10,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;MMP2->ITGAV;TGFB1->TGFBR1,2.2112703074632023,1.2107690462237681,0.7039222683267028,-1.9324104699437223,1.97814131388521,0.9618946971088584,-2.636332738270425,2.9591153557436907,-0.9722773959126205,-1.74377019967037,0.3179506566384591,CAF/Fibroblast->Other/Stromal,1,1,-1.0,1.0,receiver_minus_sender,-1.74377019967037,-0.9722773959126205,0.7714928037577495,0.7714928037577495,0.5952011462499934,0.18924459528214896,True,1.6890794194599668,1.4714026755768006,0.21767674388316594,2.220446049250313e-16,CAF/Fibroblast,Other/Stromal,5.176619818800707,4.958943074917542,0.21767674388316582,-9.992007221626409e-16,4.958943074917542,0.21767674388316582,-9.992007221626409e-16,5.176619818800707,0.4104610209718049,0.3717838203752583,0.6363636363636364,1.0,0.06793206793206794,0.1585081585081585,1000
Unknown,Tumor/Malignant,25.67962722259181,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,1.3306414013833965,2.190833645355666,-0.46113078771898375,0.1859892133938243,1.5290397231094823,1.7784898407796224,0.647120001112808,3.2839002487830875,-0.21218622685687313,0.4280296478400828,0.4466328793271995,Unknown->Tumor/Malignant,1,1,-1.0,1.0,receiver_minus_sender,0.4280296478400828,-0.21218622685687313,-0.640215874696956,-0.640215874696956,0.40987636621398843,0.18306426161032333,False,1.0621294018527057,-0.9672054588413098,-0.09492394301139567,-1.6653345369377348e-16,Tumor/Malignant,Unknown,1.9181886975328712,-1.823264754521475,-0.0949239430113957,-4.718447854656915e-16,-1.823264754521475,-0.0949239430113957,-4.718447854656915e-16,1.9181886975328712,0.580607523884228,0.21489277961490102,0.985014985014985,1.0,0.6693306693306693,0.7496503496503496,1000
CAF/Fibroblast,Endothelial,45.22330678877531,14,13,MIF->CD74;COL1A1->ITGA1;IL6->IL6R;MMP2->ITGAV;VEGFA->FLT1,2.2112703074632023,2.165083478512849,0.7039222683267028,1.6403956434458364,1.97814131388521,2.339130609868504,0.9364733751191336,3.8334841468299996,1.0740000352302015,0.6194189149996325,0.7865462979150453,CAF/Fibroblast->Endothelial,1,1,-1.0,1.0,receiver_minus_sender,0.6194189149996325,1.0740000352302015,0.45458112023056896,0.45458112023056896,0.20664399487007898,0.16253506915143623,True,1.9683300484700732,2.1930277480679035,-0.22469769959782995,-3.0531133177191805e-16,CAF/Fibroblast,Endothelial,0.7294922184708081,0.954189918068638,-0.22469769959783004,2.220446049250313e-16,0.954189918068638,-0.22469769959783004,2.220446049250313e-16,0.7294922184708081,0.04058511491625114,0.04382756515857518,0.02197802197802198,0.13675213675213677,0.000999000999000999,0.004662004662004662,1000
Myeloid,Other/Stromal,17.590142504244962,14,9,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,1.54060718588849,1.2107690462237681,0.6852945531658424,-1.9324104699437223,1.9709607511907918,0.9618946971088584,-2.617705023109565,2.92263146734383,-1.057660312359371,-1.731449124218124,0.3059365280635781,Myeloid->Other/Stromal,1,1,-1.0,1.0,receiver_minus_sender,-1.731449124218124,-1.057660312359371,0.673788811858753,0.673788811858753,0.45399136298603,0.13889254136279763,True,-0.9475655507168279,-1.1037880198312227,0.15622246911439422,5.273559366969494e-16,Myeloid,Other/Stromal,2.51533269771942,2.359110228605027,0.15622246911439386,-1.1102230246251565e-15,2.359110228605027,0.15622246911439386,-1.1102230246251565e-15,2.51533269771942,0.5344375112878578,0.44149671908760474,0.7862137862137862,1.0,0.027972027972027972,0.07832167832167833,1000
Tumor/Malignant,Endothelial,51.089070663424124,14,13,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;COL1A1->ITGA1;MMP2->ITGAV,1.726512069032352,2.165083478512849,0.1859892133938243,1.6403956434458364,1.7784898407796224,2.339130609868504,1.454406430052012,3.9529551506193363,1.353596952712091,0.9619994297827205,0.8885665876209272,Tumor/Malignant->Endothelial,1,1,-1.0,1.0,receiver_minus_sender,0.9619994297827205,1.353596952712091,0.39159752292937056,0.39159752292937056,0.1533486199644189,0.1362604599581621,True,-1.205401206241818,1.3902232425341696,-0.1848220362923513,-3.0531133177191805e-16,Endothelial,Tumor/Malignant,0.7185976533236228,-0.5337756170312722,-0.184822036292351,3.885780586188048e-16,-0.5337756170312722,-0.184822036292351,3.885780586188048e-16,0.7185976533236228,0.23526177731454928,0.11092467291308816,0.8021978021978022,1.0,0.000999000999000999,0.004662004662004662,1000
T/NK,Myeloid,30.0301980944489,14,14,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;TNF->TNFRSF1A;CSF1->CSF1R,1.0873365526025238,2.425974569257725,-0.30005393883048426,0.6852945531658424,1.5911312035769005,1.9709607511907918,0.9853484919963267,3.434960862405393,0.14133957088560078,0.6517467661386996,0.5223001769235257,T/NK->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,0.6517467661386996,0.14133957088560078,-0.5104071952530989,-0.5104071952530989,0.26051550496613496,0.13606729433513393,True,0.3250508973501256,-0.5006527866289864,0.17560188927886122,-4.440892098500626e-16,Myeloid,T/NK,1.6285444296275249,-1.8041463189063853,0.17560188927886125,-8.049116928532385e-16,-1.8041463189063853,0.17560188927886125,-8.049116928532385e-16,1.6285444296275249,2.1632818316744746,0.4203784970068638,1.0,1.0,0.006993006993006993,0.021756021756021756,1000
B/Plasma,Other/Stromal,13.456861977327762,14,7,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;VEGFA->FLT1,1.0211214038142615,1.2107690462237681,-0.5220064818390172,-1.9324104699437223,1.5055735204957779,0.9618946971088584,-1.4104039881047052,2.671169179163609,-1.6461552475999468,-0.9328945501646878,0.2340484524773409,B/Plasma->Other/Stromal,1,1,-1.0,1.0,receiver_minus_sender,-0.9328945501646878,-1.6461552475999468,-0.713260697435259,-0.713260697435259,0.5087408225058321,0.11907000221953956,True,-1.4763612970169488,-1.1792551044971538,-0.29710619251979536,2.7755575615628914e-16,B/Plasma,Other/Stromal,0.3894278033124269,0.6865339958322232,-0.2971061925197951,-1.2212453270876722e-15,0.6865339958322232,-0.2971061925197951,-1.2212453270876722e-15,0.3894278033124269,2.0901411948000583,0.8317569625039705,0.999000999000999,1.0,0.5354645354645354,0.6518698692611735,1000
Tumor/Malignant,CAF/Fibroblast,26.563264801586715,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TNF->TNFRSF1A,1.726512069032352,1.646942444234948,0.1859892133938243,0.7039222683267028,1.7784898407796224,1.97814131388521,0.5179330549328784,3.316483900725472,-0.13593099877276313,0.342580514783088,0.46200154464181914,Tumor/Malignant->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.342580514783088,-0.13593099877276313,-0.4785115135558511,-0.4785115135558511,0.22897326860551145,0.10578600377743244,False,0.1732190558767044,-0.8028045055337341,0.6295854496570293,3.3306690738754696e-16,CAF/Fibroblast,Tumor/Malignant,0.8583800854428802,-1.4879655350999101,0.6295854496570295,4.440892098500626e-16,-1.4879655350999101,0.6295854496570295,4.440892098500626e-16,0.8583800854428802,0.14180573631236287,0.062252243551429956,0.7082917082917083,1.0,0.000999000999000999,0.004662004662004662,1000
T/NK,Unknown,21.626742518198316,14,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,1.7451426179289093,-0.30005393883048426,-0.46113078771898375,1.5911312035769005,1.5290397231094823,-0.1610768488884995,3.119132503999235,-0.5977907005854157,-0.1065423210322251,0.3761430879679254,T/NK->Unknown,1,1,-1.0,1.0,receiver_minus_sender,-0.1065423210322251,-0.5977907005854157,-0.4912483795531906,-0.4912483795531906,0.24132497041363563,0.09077271957515314,True,-1.302413621901862,-1.3058335176619658,0.0034198957601032642,4.440892098500626e-16,T/NK,Unknown,-1.089328979837412,-1.0927488755975148,0.0034198957601029867,-1.6653345369377348e-16,-1.0927488755975148,0.0034198957601029867,-1.6653345369377348e-16,-1.089328979837412,1.1702492381327716,0.3150987504557332,1.0,1.0,1.0,1.0,1000
T/NK,Other/Stromal,13.31196346314842,14,10,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,1.2107690462237681,-0.30005393883048426,-1.9324104699437223,1.5911312035769005,0.9618946971088584,-1.632356531113238,2.661095793320852,-1.669729902042517,-1.0797023580794243,0.23152830527905066,T/NK->Other/Stromal,1,1,-1.0,1.0,receiver_minus_sender,-1.0797023580794243,-1.669729902042517,-0.5900275439630926,-0.5900275439630926,0.34813250263511925,0.0806025283476638,True,1.4856881267120785,-1.604440806460209,0.11875267974812992,4.996003610813204e-16,Other/Stromal,T/NK,-0.67371658944677,0.5549639096986416,0.11875267974812995,-1.5265566588595902e-15,0.5549639096986416,0.11875267974812995,-1.5265566588595902e-15,-0.67371658944677,4.285747151069941,1.0948017260910117,1.0,1.0,0.7112887112887113,0.7645687645687645,1000
Myeloid,Tumor/Malignant,29.067640058030335,14,13,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,1.54060718588849,2.190833645355666,0.6852945531658424,0.1859892133938243,1.9709607511907918,1.7784898407796224,-0.49930533977201813,3.4034495123120263,0.06759384119094174,-0.330259439330842,0.5055588876673117,Myeloid->Tumor/Malignant,1,1,-1.0,1.0,receiver_minus_sender,-0.330259439330842,0.06759384119094174,0.39785328052178376,0.39785328052178376,0.15828723282194515,0.08002351735739939,False,-1.4607580632030464,-1.7723861898742892,0.3116281266712421,7.216449660063518e-16,Myeloid,Tumor/Malignant,-0.8002391845413623,-1.1118673112126045,0.31162812667124207,1.1102230246251565e-16,-1.1118673112126045,0.31162812667124207,1.1102230246251565e-16,-0.8002391845413623,0.05351366202965482,0.06785374128577296,0.23676323676323677,0.8286713286713286,0.000999000999000999,0.004662004662004662,1000
CAF/Fibroblast,Tumor/Malignant,28.680786968115687,14,14,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,2.2112703074632023,2.190833645355666,0.7039222683267028,0.1859892133938243,1.97814131388521,1.7784898407796224,-0.5179330549328784,3.390499933045898,0.03728805710394125,-0.342580514783088,0.49883054586049613,CAF/Fibroblast->Tumor/Malignant,1,1,-1.0,1.0,receiver_minus_sender,-0.342580514783088,0.03728805710394125,0.3798685718870292,0.3798685718870292,0.14430013190749108,0.07198131356715537,False,0.1732190558767044,0.8028045055337341,-0.6295854496570293,-3.3306690738754696e-16,CAF/Fibroblast,Tumor/Malignant,0.8583800854428802,1.4879655350999101,-0.6295854496570295,-4.440892098500626e-16,1.4879655350999101,-0.6295854496570295,-4.440892098500626e-16,0.8583800854428802,0.05948100102668125,0.05842144503887286,0.32667332667332666,0.9874125874125873,0.000999000999000999,0.004662004662004662,1000
B/Plasma,T/NK,34.48974142220378,14,11,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,1.0211214038142615,1.986881291771337,-0.5220064818390172,-0.30005393883048426,1.5055735204957779,1.5911312035769005,0.22195254300853295,3.569243680697903,0.4556004448594206,0.14680780791473652,0.599862777801442,B/Plasma->T/NK,1,1,-1.0,1.0,receiver_minus_sender,0.14680780791473652,0.4556004448594206,0.30879263694468406,0.30879263694468406,0.09535289263125146,0.05719865104518516,True,0.8820305615893096,0.42518570196305516,0.45684485962625454,-1.1102230246251565e-16,B/Plasma,T/NK,0.5884149457598365,0.13157008613358157,0.4568448596262546,3.885780586188048e-16,0.13157008613358157,0.4568448596262546,3.885780586188048e-16,0.5884149457598365,1.872835090557639,0.7279000575477585,1.0,1.0,0.18281718281718282,0.3126285479226656,1000
Unknown,Other/Stromal,15.508273744260231,14,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;VEGFA->FLT1,1.3306414013833965,1.2107690462237681,-0.46113078771898375,-1.9324104699437223,1.5290397231094823,0.9618946971088584,-1.4712796822247385,2.8038616942740626,-1.3356161458843454,-0.9731600370471991,0.2697276286666545,Unknown->Other/Stromal,1,1,-1.0,1.0,receiver_minus_sender,-0.9731600370471991,-1.3356161458843454,-0.3624561088371463,-0.3624561088371463,0.13137443083336525,0.03543531369611503,True,0.47662994243819257,-0.2986072887982433,-0.17802265363994962,3.3306690738754696e-16,Other/Stromal,Unknown,-1.4696901316562057,1.6477127852961564,-0.17802265363994965,-1.0824674490095276e-15,1.6477127852961564,-0.17802265363994965,-1.0824674490095276e-15,-1.4696901316562057,2.2213799401896135,0.8314991550098904,0.999000999000999,1.0,0.24175824175824176,0.3562753036437247,1000
T/NK,B/Plasma,23.345679883440322,14,12,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;SPP1->CD44;TGFB1->TGFBR1,1.0873365526025238,1.668638456194111,-0.30005393883048426,-0.5220064818390172,1.5911312035769005,1.5055735204957779,-0.22195254300853295,3.192354416270398,-0.426430116729889,-0.1468078079147365,0.40603970360671193,T/NK->B/Plasma,1,1,-1.0,1.0,receiver_minus_sender,-0.1468078079147365,-0.426430116729889,-0.2796223088151525,-0.2796223088151525,0.0781886355871165,0.03174769041920599,True,0.8820305615893096,-0.42518570196305516,-0.45684485962625454,1.1102230246251565e-16,B/Plasma,T/NK,0.5884149457598365,-0.13157008613358157,-0.4568448596262546,-3.885780586188048e-16,-0.13157008613358157,-0.4568448596262546,-3.885780586188048e-16,0.5884149457598365,1.4927870729367785,0.4059746786937628,1.0,1.0,0.18281718281718282,0.3126285479226656,1000
Endothelial,CAF/Fibroblast,18.933905198161433,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,1.61474237957618,1.646942444234948,1.6403956434458364,0.7039222683267028,2.339130609868504,1.97814131388521,-0.9364733751191336,2.9924220607479333,-0.8943300132398717,-0.6194189149996325,0.32930791877396914,Endothelial->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,-0.6194189149996325,-0.8943300132398717,-0.2749110982402392,-0.2749110982402392,0.07557611193565444,0.024887812130558892,True,1.9683300484700732,-2.1930277480679035,0.22469769959782995,3.0531133177191805e-16,CAF/Fibroblast,Endothelial,0.7294922184708081,-0.954189918068638,0.22469769959783004,-2.220446049250313e-16,-0.954189918068638,0.22469769959783004,-2.220446049250313e-16,0.7294922184708081,0.06744953479044348,0.07411872694334846,0.6153846153846154,1.0,0.000999000999000999,0.004662004662004662,1000
B/Plasma,Myeloid,37.489640939837074,14,11,MIF->CD74;CCL5->CCR5;TGFB1->TGFBR1;VEGFA->FLT1;SPP1->CD44,1.0211214038142615,2.425974569257725,-0.5220064818390172,0.6852945531658424,1.5055735204957779,1.9709607511907918,1.2073010350048596,3.6503891385911156,0.6455044313916211,0.7985545740534362,0.6520385258229745,B/Plasma->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,0.7985545740534362,0.6455044313916211,-0.15305014266181516,-0.15305014266181516,0.02342434616880197,0.015273576144272678,True,0.25370949366178885,-0.07546708466593122,0.3291765783277206,-5.551115123125783e-16,B/Plasma,Myeloid,-1.3433996544450837,-1.6725762327728038,0.3291765783277204,-3.3306690738754696e-16,-1.6725762327728038,0.3291765783277204,-3.3306690738754696e-16,-1.3433996544450837,0.11489087055704009,0.12076790099081454,0.7962037962037962,1.0,0.000999000999000999,0.004662004662004662,1000
Myeloid,Endothelial,39.19614411713893,14,12,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;IL6->IL6R,1.54060718588849,2.165083478512849,0.6852945531658424,1.6403956434458364,1.9709607511907918,2.339130609868504,0.955101090279994,3.693771073540493,0.7470307842431775,0.6317399904518786,0.6817188798659961,Myeloid->Endothelial,1,1,-1.0,1.0,receiver_minus_sender,0.6317399904518786,0.7470307842431775,0.11529079379129892,0.11529079379129892,0.01329196713302781,0.009061384945143355,True,0.4627158524776164,-0.38216294734011946,-0.08055290513749688,-2.7755575615628914e-17,Endothelial,Myeloid,1.7261958333813734,-1.6456429282438767,-0.08055290513749672,2.7755575615628914e-17,-1.6456429282438767,-0.08055290513749672,2.7755575615628914e-17,1.7261958333813734,0.18001900773263477,0.14395765347252285,0.945054945054945,1.0,0.18981018981018982,0.3126285479226656,1000
B/Plasma,Unknown,27.092638886510912,14,11,MIF->CD74;TGFB1->TGFBR1;VEGFA->FLT1;SPP1->CD44;TNF->TNFRSF1A,1.0211214038142615,1.7451426179289093,-0.5220064818390172,-0.46113078771898375,1.5055735204957779,1.5290397231094823,0.06087569412003346,3.3355075806877053,-0.09141005136378862,0.04026548688251139,0.47120868264820304,B/Plasma->Unknown,1,1,-1.0,1.0,receiver_minus_sender,0.04026548688251139,-0.09141005136378862,-0.13167553824630002,-0.13167553824630002,0.01733844737245282,0.00817002694553869,False,-0.826732947174693,-0.8806478156989105,0.05391486852421702,4.3021142204224816e-16,B/Plasma,Unknown,-0.9072639209397158,-0.9611787894639333,0.05391486852421722,3.400058012914542e-16,-0.9611787894639333,0.05391486852421722,3.400058012914542e-16,-0.9072639209397158,0.06044072206940286,0.07819137799629819,0.7312687312687313,1.0,0.11888111888111888,0.25574425574425574,1000
Unknown,Myeloid,41.221109047959246,14,14,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1,1.3306414013833965,2.425974569257725,-0.46113078771898375,0.6852945531658424,1.5290397231094823,1.9709607511907918,1.1464253408848262,3.7429203103830617,0.8620543019328817,0.7582890871709248,0.7169380794964805,Unknown->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,0.7582890871709248,0.8620543019328817,0.10376521476195688,0.10376521476195688,0.010767219794595034,0.007719429881053452,True,-0.7724876526572931,0.8051807310329793,-0.0326930783756856,-5.342948306008566e-16,Myeloid,Unknown,0.7440905216845565,-0.7113974433088706,-0.03269307837568567,-2.42861286636753e-16,-0.7113974433088706,-0.03269307837568567,-2.42861286636753e-16,0.7440905216845565,0.14771666943224498,0.11547485335122665,0.939060939060939,1.0,0.5144855144855145,0.6518698692611735,1000
