"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"Unknown","Endothelial","TNF","TNFRSF1A",0.328638293007385,0.35684290755204,0.35684290755204,0.591666666666667,0.341666666666667,0.653333333333333,0.401418047445255,3.27752612903226,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CCL5","CCR5",0.316671424988622,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,3.15482419354839,1.28259352941176,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","SPP1","CD44",0.301637341987117,0.689978643848673,0.689978643848673,0.85,0.6,0.8,0.162361290322581,3.84652821428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","CCL5","CCR5",0.276848865004972,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,2.7580938106603,1.28259352941176,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","CSF1","CSF1R",0.261986271531329,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.250980012773723,4.84556470588235,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","CSF1","CSF1R",0.259809936532792,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.248895107398568,4.84556470588235,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CCL5","CCR5",0.238399206360018,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,2.37504089285714,1.28259352941176,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CCL2","CCR2",0.219723990985523,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,2.2938875,1.22394159663866,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","SPP1","CD44",0.211947629442718,0.689978643848673,0.689978643848673,0.85,0.6,0.8,0.114084318507891,3.84652821428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CCL2","CCR2",0.202296483142617,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,2.11194677419355,1.22394159663866,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","TNF","TNFRSF1A",0.190295189653695,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.524424921875,1.66111616547335,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","CCL5","CCR5",0.189694521849335,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,6.99437008130081,0.346546496350365,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","IL6","IL6R",0.176523647045019,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.790858928571429,1.7685386459854,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","IL6","IL6R",0.173728583556607,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.790858928571429,1.74053572467719,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","TNF","TNFRSF1A",0.173112978919461,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.477073333333333,1.66111616547335,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","TNF","TNFRSF1A",0.166093576730184,0.15,0.0939060283031685,0.4,0.15,0.52,0.524424921875,3.01633946428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","IL6","IL6R",0.152450869365552,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.790858928571429,1.527360546875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","TNF","TNFRSF1A",0.151096587882625,0.15,0.0939060283031685,0.4,0.15,0.52,0.477073333333333,3.01633946428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Malignant","TNF","TNFRSF1A",0.145660361059687,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.401418047445255,1.66111616547335,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","IFNG","IFNGR1",0.132495528533474,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.292798047445255,1.7026796875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","TNF","TNFRSF1A",0.127135375309492,0.15,0.0939060283031685,0.4,0.15,0.52,0.401418047445255,3.01633946428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","CCL5","CCR5",0.119443190696969,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,4.40408015625,0.346546496350365,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","MMP2","ITGAV",0.114667968297665,0.1,0.0605227532668802,0.35,0.1,0.56,1.9550585483871,1.17303871428571,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","IL6","IL6R",0.113637276451415,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.790858928571429,1.1384985433572,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","TGFB1","TGFBR1",0.113342341450832,0.604776663375269,0.604776663375269,0.775,0.525,0.78,0.264619638655462,0.786923607142857,0.9,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Malignant","IFNG","IFNGR1",0.11320585197518,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.292798047445255,1.45479101670644,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","SPP1","CD44",0.112644078427843,0.689978643848673,0.689978643848673,0.85,0.6,0.8,0.0606325390625,3.84652821428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","IFNG","IFNGR1",0.102878063931441,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.083989453125,4.60890693277311,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","SPP1","CD44",0.0983806024673335,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.162361290322581,4.80106591567224,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","IL6","IL6R",0.0965390287557621,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.432512890625,1.7685386459854,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","IL6","IL6R",0.0950104363037083,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.432512890625,1.74053572467719,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","TNF","TNFRSF1A",0.0937348153788421,0.35684290755204,0.35684290755204,0.591666666666667,0.341666666666667,0.653333333333333,0.114493190135243,3.27752612903226,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","SPP1","CD44",0.091461759107427,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.150942857142857,4.80106591567224,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","TGFB1","TGFBR1",0.09105380781801,0.604776663375269,0.604776663375269,0.775,0.525,0.78,0.212582741935484,0.786923607142857,0.9,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","CCL5","CCR5",0.0864050586039897,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,3.18590621848739,0.346546496350365,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","CCL5","CCR5",0.0855620820685222,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,3.15482419354839,0.346546496350365,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","VEGFA","KDR",0.083177365991651,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.435843789915966,2.57066887096774,1,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","TGFB1","TGFBR1",0.078384392932165,0.604776663375269,0.604776663375269,0.775,0.525,0.78,0.183003540145985,0.786923607142857,0.9,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","TGFB1","TGFBR1",0.0777505684489878,0.604776663375269,0.604776663375269,0.775,0.525,0.78,0.181523754184601,0.786923607142857,0.9,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","SPP1","CD44",0.0770950273200929,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.162361290322581,3.76230983193277,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","SPP1","CD44",0.0753297918895237,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.162361290322581,3.67616468292683,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","VEGFA","KDR",0.0748548344433709,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.392234285714286,2.57066887096774,1,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Unknown","CCL5","CCR5",0.0748023453931269,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,2.7580938106603,0.346546496350365,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","TGFB1","TGFBR1",0.0723504418846188,0.604776663375269,0.604776663375269,0.775,0.525,0.78,0.16891611328125,0.786923607142857,0.9,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","SPP1","CD44",0.0716731412523333,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.150942857142857,3.76230983193277,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","CXCL12","CXCR4",0.0701221408216208,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0249321472979436,7.74676640625,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","SPP1","CD44",0.0700320500852791,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.150942857142857,3.67616468292683,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","SPP1","CD44",0.0694960166886798,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.162361290322581,3.39147096715328,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","SPP1","CD44",0.0691278319147511,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.114084318507891,4.80106591567224,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","SPP1","CD44",0.0646085486152242,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.150942857142857,3.39147096715328,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","CCL5","CCR5",0.064413555660664,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,2.37504089285714,0.346546496350365,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","IL6","IL6R",0.0621470974722829,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.432512890625,1.1384985433572,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","VEGFA","KDR",0.061278626596974,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.321095871917263,2.57066887096774,1,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","IFNG","IFNGR1",0.0588128202959718,0.1,0.0605227532668802,0.35,0.1,0.56,0.292798047445255,2.86949709677419,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","SPP1","CD44",0.0582847466677699,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.162361290322581,2.84435044726562,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","SPP1","CD44",0.0541857370830295,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.150942857142857,2.84435044726562,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","SPP1","CD44",0.0541713707416674,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.114084318507891,3.76230983193277,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","CXCL12","CXCR4",0.053395141861761,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.02215712890625,6.63763303204209,0.9,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","SPP1","CD44",0.0488318717299476,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.114084318507891,3.39147096715328,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","IL6","IL6R",0.0471015202740194,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.211023613445378,1.7685386459854,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","IL6","IL6R",0.0463557179876376,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.211023613445378,1.74053572467719,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","CXCL12","CXCR4",0.044174457093895,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0249321472979436,4.8801875729927,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","CXCL12","CXCR4",0.043461072506994,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0154527207637232,7.74676640625,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CXCL12","CXCR4",0.0426870036882989,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0249321472979436,4.71586067226891,0.9,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","SPP1","CD44",0.040954192897744,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.114084318507891,2.84435044726562,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","IL6","IL6R",0.0406782197989718,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.211023613445378,1.527360546875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","CXCL12","CXCR4",0.0392577152900814,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.02215712890625,4.8801875729927,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","CCL2","CCR2",0.0385253893153609,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,0.402199635036496,1.22394159663866,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","VEGFA","FLT1",0.0381751605741445,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.435843789915966,1.47479569354839,0.8,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CXCL12","CXCR4",0.0379358196484432,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.02215712890625,4.71586067226891,0.9,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","CXCL12","CXCR4",0.0372385890256945,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0154527207637232,6.63763303204209,0.9,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","SPP1","CD44",0.0367394574793131,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0606325390625,4.80106591567224,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","TNF","TNFRSF1A",0.0362617844186746,0.15,0.0939060283031685,0.4,0.15,0.52,0.114493190135243,3.01633946428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","IL6","IL6R",0.0354751906366498,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.158935483870968,1.7685386459854,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","IL6","IL6R",0.0351359054708703,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.15994802919708,1.74053572467719,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","TNF","TNFRSF1A",0.0349669785036199,0.35684290755204,0.35684290755204,0.591666666666667,0.341666666666667,0.653333333333333,0.0427107142857143,3.27752612903226,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","IL6","IL6R",0.0349134788674177,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.158935483870968,1.74053572467719,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","VEGFA","FLT1",0.0343554438224639,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.392234285714286,1.47479569354839,0.8,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","IFNG","IFNGR1",0.0341272602401638,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.083989453125,1.52889119708029,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","IFNG","IFNGR1",0.0324732274716511,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.083989453125,1.45479101670644,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","IL6","IL6R",0.0308325735772472,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.15994802919708,1.527360546875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","IL6","IL6R",0.0306373890637251,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.158935483870968,1.527360546875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","IL6","IL6R",0.03032165134961,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.211023613445378,1.1384985433572,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","SPP1","CD44",0.0287905278790453,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0606325390625,3.76230983193277,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","SPP1","CD44",0.028131314676281,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0606325390625,3.67616468292683,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","VEGFA","FLT1",0.0281244949537995,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.321095871917263,1.47479569354839,0.8,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Unknown","CXCL12","CXCR4",0.0273789313934197,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0154527207637232,4.8801875729927,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","CXCL12","CXCR4",0.0264570211443325,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0154527207637232,4.71586067226891,0.9,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
